predicted,uncertainty
195.27275848388672,57.005914550744016
574.2284715440538,139.72965929242082
1032.9441179547991,81.81108951317194
1005.4329147338867,99.26923518000734
1253.8852844238281,100.4058347181969
1020.3158195747269,391.36294183941226
939.6250305175781,105.05004852897726
826.4203328732401,361.24297037751535
945.3172302246094,77.3964837363567
649.5848478153348,277.44993032507625
761.3379380967882,73.49849322764516
575.2012702094185,55.89405234571308
554.9864912778139,230.9448211072006
548.3877355588806,217.24280121184654
428.0170021057129,73.59321958067079
312.70800442165796,48.46854235501909
339.7549362182617,50.41631683135568
474.5362854003906,105.88519741075065
208.2959463936942,22.725970322178533
181.58021603524685,121.3769620752032
229.95521216392518,93.0189516573307
470.0206069946289,52.67985223182151
415.2292010784149,185.4771803164505
913.7472359793527,96.39976802223849
769.3499908447266,81.3010499361176
549.9742164611816,48.954705596645915
325.05982208251953,47.2066038673551
379.5574205186632,56.099995291921296
143.6598952346378,56.91321833692975
453.2018013000488,41.41165705527035
236.99115701764822,110.87084831250087
250.93633524576822,47.10492357386504
236.99115701764822,110.87084831250087
453.2018013000488,41.41165705527035
586.069953918457,61.0815181020709
474.5362854003906,105.88519741075065
268.95322857584273,122.9635917838242
167.52289199829102,53.43782953490683
249.6364254421658,36.846695422902314
301.79708014594183,31.0966096239713
592.9072875976562,62.62812877505924
601.3209686279297,59.09671767040834
729.0772476196289,89.98119285733554
543.1666802300347,44.78104159838873
555.9617118835449,62.29024900318926
392.8731797635555,174.2124826499757
601.3209686279297,59.09671767040834
729.0772476196289,89.98119285733554
325.05982208251953,47.2066038673551
247.6842861175537,25.342582492741773
166.85087076822916,15.688283558853605
191.52673848470053,20.54407337758037
340.25142669677734,52.528848114000304
375.1783638000488,20.365689783718118
393.81585862901477,86.10676319927727
272.7571105957031,58.061037100268976
173.68633460998535,43.025819966804825
165.80997249058314,46.7538959097684
63.59617369515555,26.29560903757244
69.78089380264282,30.826567783754047
82.6072506904602,27.374042035140235
146.19913291931152,45.836618654091275
145.3102069430881,39.333088195180856
120.74546718597412,37.152028860508445
178.18121910095215,42.44853586466921
173.68633460998535,43.025819966804825
236.49334526062012,45.70193427091843
145.3102069430881,39.333088195180856
145.3102069430881,39.333088195180856
120.74546718597412,37.152028860508445
69.78089380264282,30.826567783754047
69.78089380264282,30.826567783754047
251.13869391547308,53.57104620695388
251.13869391547308,53.57104620695388
299.54010227748324,55.22073007059385
272.7571105957031,58.061037100268976
249.91134982638889,29.662031243756232
340.25142669677734,52.528848114000304
293.0064002143012,28.72624363141762
230.72708808051215,24.553778609025787
143.36927127838135,45.27235642779013
181.0617904663086,39.10376152272763
166.85087076822916,15.688283558853605
166.85087076822916,15.688283558853605
127.2022271156311,47.22691269355788
95.69752163357205,17.64105915414355
95.69752163357205,17.64105915414355
141.80871963500977,22.061037904954453
107.81637028285435,31.32564246752142
154.06236171722412,51.83484741301229
188.8944329155816,17.846921525359214
325.05982208251953,47.2066038673551
339.7549362182617,50.41631683135568
474.5362854003906,105.88519741075065
586.069953918457,61.0815181020709
453.2018013000488,41.41165705527035
379.5574205186632,56.099995291921296
379.5574205186632,56.099995291921296
464.48713853624133,58.03207578385728
592.9072875976562,62.62812877505924
464.48713853624133,58.03207578385728
805.5060017903646,94.81876442250467
805.5060017903646,94.81876442250467
1123.424107142857,65.25586635583184
1459.97509765625,158.7390790725388
1460.8346470424108,134.23379922304662
1152.061294555664,56.32396468243448
1108.5013699001736,125.26442296210135
1396.0096164279514,134.99519894634005
1155.434814453125,130.5638350381562
915.2232437133789,105.18127533753601
576.8616256713867,76.36005775371062
469.47467719184027,51.16886623407103
480.5858364626765,208.8520654811419
626.915430366993,262.6661048217498
869.5651516384548,81.17257854682437
480.5858364626765,208.8520654811419
548.3877355588806,217.24280121184654
548.3877355588806,217.24280121184654
716.4809502495659,73.38873053530257
586.0393943786621,42.123515419932595
735.4189758300781,79.65558627374989
769.3499908447266,81.3010499361176
543.1666802300347,44.78104159838873
555.9617118835449,62.29024900318926
392.8731797635555,174.2124826499757
486.2371597290039,67.13993988479076
601.3209686279297,59.09671767040834
941.7810668945312,92.26966889422181
941.7810668945312,92.26966889422181
672.0700412326389,41.9726142002984
587.6725056966146,61.998726132120005
592.9072875976562,62.62812877505924
467.7013168334961,51.074589195222885
612.8296610514323,84.27277797083957
453.2018013000488,41.41165705527035
453.2018013000488,41.41165705527035
612.8296610514323,84.27277797083957
612.8296610514323,84.27277797083957
725.3933444552952,78.57522569834279
497.58557891845703,27.75191758528816
497.58557891845703,27.75191758528816
725.3933444552952,78.57522569834279
346.8343976851967,136.7367886839257
346.8343976851967,136.7367886839257
514.577335357666,24.23461829587716
514.577335357666,24.23461829587716
463.8282928466797,88.26249571685175
525.1448465983073,97.28845503741657
693.646484375,72.26060169737278
694.8547821044922,82.95548911494551
525.1448465983073,97.28845503741657
440.5524253845215,56.843912973934735
464.3941116333008,71.43343778083094
464.3941116333008,71.43343778083094
464.3941116333008,71.43343778083094
361.3888515896267,53.34352980062023
378.2021240234375,36.866375487251325
378.2021240234375,36.866375487251325
407.9082357287407,169.7819417480781
469.0224418640137,40.74042263191466
251.88175185024738,147.08561570320458
251.88175185024738,147.08561570320458
379.1889478895399,65.25808058650281
311.37950706481934,44.27153325699576
268.58082427978513,39.7014427071669
474.851806640625,74.67916271529353
351.2566261291504,40.12820823703878
407.9082357287407,169.7819417480781
589.3641579367898,59.756245426591555
589.3641579367898,59.756245426591555
711.9638595581055,54.9797338574482
898.8029479980469,86.7641828685655
1074.2032852172852,97.08025025661033
879.6820949978298,108.30301986312595
879.6820949978298,108.30301986312595
898.8029479980469,86.7641828685655
1036.3662981305804,158.9677539189682
1074.2032852172852,97.08025025661033
860.0909220377604,75.99834738067919
650.2496473524305,99.8455962585393
669.2252332899305,28.739062036838522
879.6820949978298,108.30301986312595
549.0628433227539,71.8835914324908
418.4211082458496,38.22515207863194
469.0224418640137,40.74042263191466
281.7115783691406,26.646463749930028
586.311526828342,90.88349805459868
683.8321804470486,73.2849108432533
468.62557220458984,94.86706563862938
440.2264133029514,46.75653880985403
415.6510494053364,166.5639940449278
366.9591369628906,56.93157685098391
440.2264133029514,46.75653880985403
552.3550821940104,24.399032702216132
483.8136862181127,197.6403754680573
721.3539581298828,121.60084200158803
669.2252332899305,28.739062036838522
669.2252332899305,28.739062036838522
557.1506385803223,69.743939787134
378.2021240234375,36.866375487251325
440.2264133029514,46.75653880985403
552.3550821940104,24.399032702216132
721.3539581298828,121.60084200158803
860.0909220377604,75.99834738067919
860.0909220377604,75.99834738067919
721.3539581298828,121.60084200158803
711.9638595581055,54.9797338574482
711.9638595581055,54.9797338574482
366.9591369628906,56.93157685098391
1096.9502410888672,80.05385200059439
807.6156819661459,51.29007018419315
444.64619064331055,26.64787728900955
483.8136862181127,197.6403754680573
807.6156819661459,51.29007018419315
1036.3662981305804,158.9677539189682
898.8029479980469,86.7641828685655
807.6156819661459,51.29007018419315
1036.3662981305804,158.9677539189682
1146.0550537109375,109.68324116456888
898.8029479980469,86.7641828685655
1074.2032852172852,97.08025025661033
1160.6173638237847,121.06203232153085
1046.0365871853298,118.99915481572462
1046.0365871853298,118.99915481572462
1046.0365871853298,118.99915481572462
868.9960123697916,111.57068770193919
484.45698303729296,200.7322972624874
568.3848510742188,59.8087412072045
457.1992835998535,37.9284418702157
433.46900939941406,48.10633275375038
265.4056067481637,105.26913526389855
568.3848510742188,59.8087412072045
520.6715597854927,331.67244315358437
578.1636141911149,241.2710912980247
484.45698303729296,200.7322972624874
464.3941116333008,71.43343778083094
467.2047529518604,192.2843264704754
464.3941116333008,71.43343778083094
467.2047529518604,192.2843264704754
525.1448465983073,97.28845503741657
525.2639092339409,85.22043199956848
817.3477401733398,115.92151377357925
674.6769332885742,86.41141043024618
