predicted,uncertainty
427.48301662359023,58.30609054129909
507.61686717097024,84.57257927430102
450.5918069244327,88.36099064901448
838.0689621948658,118.18677304003303
899.5469640287241,89.36415967358498
1138.8015705768328,87.41923921987684
1250.5881953584521,184.39538184849664
1311.4805637313561,147.93120368176392
1138.8015705768328,87.41923921987684
1158.4914498058233,137.21929819339613
1205.626342451214,207.11950560684275
955.7939251204182,90.64939651153934
838.0689621948658,118.18677304003303
479.77365043468046,53.05884546674308
441.3056157430013,58.344053399753804
503.03909395153363,80.06641620877076
638.622354607833,62.00198575686457
791.1104929070724,80.94310573782617
561.7281244034158,68.2097828519184
549.6812522194602,62.9724772063461
491.57576218538713,74.0275078880242
624.3113046154044,88.94045569508405
561.7281244034158,68.2097828519184
697.0877567328008,95.65579500650063
673.3261145111313,64.35060840027926
586.232521981904,58.17638975742313
507.61686717097024,84.57257927430102
479.77365043468046,53.05884546674308
450.5918069244327,88.36099064901448
601.9150627009515,73.93847764367649
838.0689621948658,118.18677304003303
899.5469640287241,89.36415967358498
671.1010243756542,109.04115011004313
549.6812522194602,62.9724772063461
491.57576218538713,74.0275078880242
417.3660969628875,61.17298665464162
515.3064152110707,59.20592181936426
451.81160879493655,64.45174113156897
417.3660969628875,61.17298665464162
533.6548849693814,67.92274648252636
510.3737747077655,61.99893379821564
712.2617948127515,77.95970366278942
515.3064152110707,59.20592181936426
549.6812522194602,62.9724772063461
638.622354607833,62.00198575686457
379.2210839011452,47.23856302841131
389.59918291295384,62.439855346501474
498.03431136491605,74.80719789869998
498.03431136491605,74.80719789869998
419.0781696183341,82.98924407589868
582.3984098187963,85.06019861460213
633.0573790031626,107.52966929061058
607.2455098297363,86.85117135165633
596.6771153404301,82.77861778156402
419.0781696183341,82.98924407589868
458.8683115966392,74.76906117549187
436.6929691013965,78.12442664067753
404.3959369085785,62.81578293115438
337.06836860430866,76.48755917647438
389.3898293425266,69.59666755877501
353.9722066319975,52.45407479116812
436.6929691013965,78.12442664067753
427.48301662359023,58.30609054129909
286.64426794984286,55.325531999978324
298.3799908031198,54.80888105537202
361.75824934063536,46.58172400049935
308.07246537642044,42.4767200693393
298.3799908031198,54.80888105537202
419.0781696183341,82.98924407589868
361.75824934063536,46.58172400049935
463.40887198770855,59.538027563046604
549.6812522194602,62.9724772063461
596.6771153404301,82.77861778156402
697.0877567328008,95.65579500650063
785.6483746291999,73.0650248996794
1079.1027644984704,159.99332242082937
915.2844605822312,137.20019824177814
785.6483746291999,73.0650248996794
843.0744629809351,159.2941587674346
945.2765922819761,168.68262474100356
993.331328308492,121.3625476000001
903.3343015728575,83.33094821043844
697.0877567328008,95.65579500650063
697.0877567328008,95.65579500650063
757.5909928029641,103.53175807534296
567.4102720694434,80.1618248797164
445.2373303865132,59.35613269613745
436.6929691013965,78.12442664067753
298.3799908031198,54.80888105537202
515.3064152110707,59.20592181936426
624.3113046154044,88.94045569508405
404.3959369085785,62.81578293115438
451.81160879493655,64.45174113156897
445.2373303865132,59.35613269613745
355.9390869140625,56.94483544434433
419.0781696183341,82.98924407589868
596.6771153404301,82.77861778156402
503.03909395153363,80.06641620877076
669.4430965534726,89.09853844842617
669.4430965534726,89.09853844842617
690.6461417458274,82.47512522202449
498.03431136491605,74.80719789869998
320.04477720332324,48.419598128331245
451.81160879493655,64.45174113156897
503.03909395153363,80.06641620877076
751.3978645496799,88.54693395762392
792.1118247361112,114.88300640160274
848.1888707755204,142.44370608398532
673.3261145111313,64.35060840027926
738.9837137442782,98.0307954640814
690.6461417458274,82.47512522202449
360.5488517589139,51.16436760441185
993.1513359815555,96.87619380538946
803.760918846704,135.4488058518961
451.81160879493655,64.45174113156897
533.6548849693814,67.92274648252636
838.0689621948658,118.18677304003303
993.8533866710233,85.71541964648411
870.6834490040416,135.7623309776471
920.1891383120889,94.01277524122246
1118.325366027373,89.01034881757327
945.2765922819761,168.68262474100356
803.760918846704,135.4488058518961
1118.325366027373,89.01034881757327
1138.8015705768328,87.41923921987684
1203.6503688503701,149.15997097795264
1158.4914498058233,137.21929819339613
1089.660501809945,88.0643588249079
792.1118247361112,114.88300640160274
586.232521981904,58.17638975742313
491.57576218538713,74.0275078880242
436.6929691013965,78.12442664067753
441.3056157430013,58.344053399753804
250.8925816900748,51.04497435356686
586.232521981904,58.17638975742313
612.4327703669555,82.99606082782779
738.9837137442782,98.0307954640814
503.03909395153363,80.06641620877076
407.59002681603107,61.90913731137729
567.4102720694434,80.1618248797164
419.0781696183341,82.98924407589868
515.3064152110707,59.20592181936426
567.4102720694434,80.1618248797164
582.3984098187963,85.06019861460213
785.6483746291999,73.0650248996794
673.3261145111313,64.35060840027926
