predicted,uncertainty
237.60456076600497,88.0396111017711
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
205.01046231234463,85.76257884333552
205.01046231234463,85.76257884333552
205.01046231234463,85.76257884333552
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
1179.5721237888724,396.3741122231656
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
205.01046231234463,85.76257884333552
547.4771131186443,155.08330520553798
205.01046231234463,85.76257884333552
547.4771131186443,155.08330520553798
205.01046231234463,85.76257884333552
215.1073387836935,81.00710725932731
215.1073387836935,81.00710725932731
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
205.01046231234463,85.76257884333552
205.01046231234463,85.76257884333552
215.1073387836935,81.00710725932731
215.1073387836935,81.00710725932731
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
205.01046231234463,85.76257884333552
205.01046231234463,85.76257884333552
205.01046231234463,85.76257884333552
205.01046231234463,85.76257884333552
205.01046231234463,85.76257884333552
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
237.60456076600497,88.0396111017711
237.60456076600497,88.0396111017711
237.60456076600497,88.0396111017711
56.31599725714248,57.02934936371156
56.31599725714248,57.02934936371156
56.31599725714248,57.02934936371156
56.31599725714248,57.02934936371156
237.60456076600497,88.0396111017711
56.31599725714248,57.02934936371156
237.60456076600497,88.0396111017711
237.60456076600497,88.0396111017711
237.60456076600497,88.0396111017711
237.60456076600497,88.0396111017711
237.60456076600497,88.0396111017711
56.31599725714248,57.02934936371156
56.31599725714248,57.02934936371156
56.31599725714248,57.02934936371156
237.60456076600497,88.0396111017711
237.60456076600497,88.0396111017711
237.60456076600497,88.0396111017711
237.60456076600497,88.0396111017711
205.01046231234463,85.76257884333552
205.01046231234463,85.76257884333552
205.01046231234463,85.76257884333552
205.01046231234463,85.76257884333552
205.01046231234463,85.76257884333552
205.01046231234463,85.76257884333552
205.01046231234463,85.76257884333552
205.01046231234463,85.76257884333552
205.01046231234463,85.76257884333552
43.67981404226042,45.88488506216357
43.67981404226042,45.88488506216357
205.01046231234463,85.76257884333552
43.67981404226042,45.88488506216357
205.01046231234463,85.76257884333552
205.01046231234463,85.76257884333552
205.01046231234463,85.76257884333552
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
1312.1914494863786,379.3188012804865
1312.1914494863786,379.3188012804865
1312.1914494863786,379.3188012804865
1312.1914494863786,379.3188012804865
1312.1914494863786,379.3188012804865
1312.1914494863786,379.3188012804865
1312.1914494863786,379.3188012804865
1179.5721237888724,396.3741122231656
1179.5721237888724,396.3741122231656
1179.5721237888724,396.3741122231656
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
1179.5721237888724,396.3741122231656
577.4727690693243,174.66438329255575
577.4727690693243,174.66438329255575
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
1312.1914494863786,379.3188012804865
1312.1914494863786,379.3188012804865
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
547.4771131186443,155.08330520553798
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
500.5876070578107,139.7263819141728
500.5876070578107,139.7263819141728
220.10167867816605,71.96292601708588
215.1073387836935,81.00710725932731
500.5876070578107,139.7263819141728
220.10167867816605,71.96292601708588
220.10167867816605,71.96292601708588
500.5876070578107,139.7263819141728
500.5876070578107,139.7263819141728
500.5876070578107,139.7263819141728
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
1285.1498897185659,384.11906434949736
1285.1498897185659,384.11906434949736
1285.1498897185659,384.11906434949736
1285.1498897185659,384.11906434949736
1285.1498897185659,384.11906434949736
1285.1498897185659,384.11906434949736
1285.1498897185659,384.11906434949736
1285.1498897185659,384.11906434949736
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
1285.1498897185659,384.11906434949736
500.5876070578107,139.7263819141728
500.5876070578107,139.7263819141728
500.5876070578107,139.7263819141728
220.10167867816605,71.96292601708588
500.5876070578107,139.7263819141728
500.5876070578107,139.7263819141728
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
500.5876070578107,139.7263819141728
500.5876070578107,139.7263819141728
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
1285.1498897185659,384.11906434949736
1285.1498897185659,384.11906434949736
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
500.5876070578107,139.7263819141728
484.6381417418323,145.29132034356053
1285.1498897185659,384.11906434949736
1285.1498897185659,384.11906434949736
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
1285.1498897185659,384.11906434949736
1285.1498897185659,384.11906434949736
1285.1498897185659,384.11906434949736
1285.1498897185659,384.11906434949736
1285.1498897185659,384.11906434949736
1285.1498897185659,384.11906434949736
1285.1498897185659,384.11906434949736
1285.1498897185659,384.11906434949736
1285.1498897185659,384.11906434949736
1285.1498897185659,384.11906434949736
1285.1498897185659,384.11906434949736
1285.1498897185659,384.11906434949736
1285.1498897185659,384.11906434949736
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
215.1073387836935,81.00710725932731
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
484.6381417418323,145.29132034356053
1285.1498897185659,384.11906434949736
484.6381417418323,145.29132034356053
