predicted,uncertainty
610.4207628038195,32.79482513260026
867.8106536865234,73.98319275051936
882.4896392822266,81.40654597745548
786.6384811401367,60.21223033008248
586.6079372829861,50.14364365900268
509.55866156684027,68.6175082581983
473.3491020202637,51.385857333323166
525.3889427185059,25.145709009443532
454.2943534851074,102.27790190322554
473.3491020202637,51.385857333323166
506.59299723307294,66.62555380647615
547.6851535373264,35.76004168003057
771.2858123779297,45.131518963311954
529.978271484375,51.094304166640825
586.6079372829861,50.14364365900268
672.64013671875,36.44657682709042
389.1916847229004,68.67232948748591
439.8783230251736,62.43930306927058
528.0653533935547,43.53928455464251
528.0653533935547,43.53928455464251
423.75715255737305,84.89405897625235
559.5277633666992,60.32311118873408
619.0638000126928,265.34245184821134
642.7416585286459,67.70967706649814
517.5953985527158,214.12222890946973
423.75715255737305,84.89405897625235
459.0796585083008,71.54732591488869
426.92920684814453,39.314146469320136
440.49787521362305,72.2341079244133
348.0502128601074,31.013499668934386
383.5788993835449,45.35148470502151
348.0502128601074,31.013499668934386
426.9822120666504,62.505162860457176
448.5976982116699,66.31754141856482
311.5739212036133,65.53124221365049
311.46792221069336,51.228353110236625
361.4507637023926,24.2799761479682
313.2821578979492,34.346705244971105
311.46792221069336,51.228353110236625
318.8677404522896,199.2840832233344
381.40113830566406,36.41189936967343
490.8715019226074,79.51812808242829
579.9365348815918,67.99798451558497
517.5953985527158,214.12222890946973
709.1198425292969,59.02320042732338
828.5477294921875,59.36406025855782
1128.6245574951172,75.8008883535687
950.1245269775391,72.58964034892362
778.6943054199219,43.68440770937266
919.2846527099609,103.48757953831976
971.8725128173828,74.80484210576938
1064.8199191623264,76.4173812177905
966.0697479248047,84.43560954790728
677.8388620283869,263.1716048292154
709.1198425292969,59.02320042732338
788.5399848090278,62.01013352747193
568.731014251709,51.41240246005049
472.3694593641493,74.84339926234857
448.5976982116699,66.31754141856482
303.77099609375,37.31828579383331
541.721305847168,34.2946788306654
662.3949966430664,29.537765984750923
416.14453506469727,21.0281384027516
445.5181083679199,47.902108997010615
472.3694593641493,74.84339926234857
347.1069742838542,42.68773505450208
318.8677404522896,199.2840832233344
517.5953985527158,214.12222890946973
513.4870808919271,25.17937500195354
676.6266140407986,65.67807441297704
676.6266140407986,65.67807441297704
623.7422933578491,259.66421311559026
510.3784370422363,35.576413980880396
327.9635009765625,30.20299620976395
445.5181083679199,47.902108997010615
513.4870808919271,25.17937500195354
794.1957329644097,67.49647856591001
807.1595077514648,52.51691847362985
865.2504272460938,117.55937949878111
623.7422933578491,259.66421311559026
794.1957329644097,67.49647856591001
623.7422933578491,259.66421311559026
349.2630038791233,33.15655604827568
1084.9085693359375,34.66986699792521
917.2037200927734,105.47322765888651
443.4157066345215,48.10405871525488
549.5789625379774,39.15657972125873
917.2037200927734,105.47322765888651
1000.0605392456055,84.84204009058767
870.8440933227539,82.62036795732008
935.3887939453125,87.19253840605587
1112.4522501627605,79.42201555026642
971.8725128173828,74.80484210576938
917.2037200927734,105.47322765888651
1112.4522501627605,79.42201555026642
1168.9813995361328,73.61657387714988
1262.0487874348958,103.43536030614169
1240.0284576416016,85.29769701407098
1132.4263780381943,57.02435442351686
807.1595077514648,52.51691847362985
592.234260559082,26.881313065929888
513.4870808919271,25.17937500195354
426.92920684814453,39.314146469320136
450.3625907897949,38.35048520874634
269.3429209391276,30.260264103616887
592.234260559082,26.881313065929888
662.006706237793,65.09968410034256
744.143424987793,68.42876838910023
510.3784370422363,35.576413980880396
391.2485928005642,42.62942428270898
568.731014251709,51.41240246005049
423.75715255737305,84.89405897625235
471.52072128281,192.41290214109168
568.731014251709,51.41240246005049
600.7316055297852,52.54864561507087
824.3045993381077,86.02724148367719
730.0372009277344,47.31777491309027
