predicted,uncertainty
1039.241587096774,866.2908356228451
1039.241587096774,866.2908356228451
904.9824478527605,819.4450010770777
866.5655217391304,871.9132733734839
1157.1872732919253,1119.3801300778648
1004.9793630952381,930.1449015227721
1031.6151698113206,925.6254786633875
1019.0802906976744,942.4739595776497
1004.9793630952381,930.1449015227721
1048.4130480000001,991.6031820138606
1004.9793630952381,930.1449015227721
1157.1872732919253,1119.3801300778648
912.4679171974522,945.5523112576747
1071.5944127906978,997.9197386302925
995.1359872611464,852.2899021584176
1046.7923676470587,977.0608498191025
1068.3483351351351,937.54217021369
938.0690068965516,956.5673908175995
1161.6558589743588,942.0405863537801
908.2334,854.1313732670367
1249.8273296089385,1057.3955912360925
979.0046325301205,886.6280848940967
926.7862732919257,836.9343211113701
1339.0696305732483,1268.067282793751
1112.5280446927375,1002.125709532614
1259.9542077922079,1017.0693706647871
1257.744214659686,1099.2594146614113
1025.60974,1003.5255916187309
1147.0161891891892,1122.6002550195524
1070.6661250000002,1016.400864216884
1025.7059108280255,951.4969823885305
1178.167093167702,1134.7061657634479
1265.1723442622952,1040.7549757951797
1331.5463124999999,1198.7068815970727
920.4462331288343,901.6893476358118
1091.7832229299363,1040.5530090896784
1172.1417668711656,1067.1892124774217
1198.9882345679011,1090.9096971129304
1188.4069415204679,1049.4689032968656
1198.9882345679011,1090.9096971129304
1091.7832229299363,1040.5530090896784
919.2172024539876,895.6282051935111
1144.9326851851854,1043.7499691474
919.2172024539876,895.6282051935111
1099.1688430232557,984.4322082286847
993.5293799999998,976.1683903875504
1022.8688797468354,1041.6888433422487
945.9943098591548,922.733282972362
1163.4790352941175,1027.586219103865
1022.8688797468354,1041.6888433422487
1125.0085588235295,1013.9655154855753
934.9240263157894,949.3988055732253
985.0755707070706,944.2425404079415
930.3805914634146,1015.6514431565877
1094.8822111111112,1005.618183779143
1110.6387631578948,1012.4416882743036
1247.5352415730335,1005.4406125212803
1265.1723442622952,1040.7549757951797
1261.0218453608247,1098.3745853032563
1150.3711124260356,936.4150352782276
1315.9982222222222,1096.1718438835528
1140.1466850000002,1022.6929664152295
1071.5002814814816,1098.4094489103197
1295.9139772727272,1113.6558589791114
1071.5002814814816,1098.4094489103197
1053.4309925373134,996.3934252174811
1025.60974,1003.5255916187309
1054.5009532163745,960.5986986917054
1336.2215891891892,1057.734417192043
1367.5573583333332,1150.0801778928999
1355.0064566473986,1089.9666974508657
926.7862732919257,836.9343211113701
1186.0537463768117,1053.8579274599613
1094.5372116788321,970.6453791805711
1067.3387433155083,1024.299784042732
1067.3387433155083,1024.299784042732
962.6424488188975,898.9707701856263
890.4758902439023,889.6538790012045
1045.4252336448599,952.2299031014296
1269.432137254902,960.4177054875863
1100.3490893854746,953.2808909472146
1057.2010275229356,956.9000420783209
1023.5524262295081,917.1883284714226
1145.3037552447554,1064.1737307506464
1012.5840215827338,949.3454294920635
1074.0541465968586,930.7881417726023
1121.7822108108107,983.904894337743
1090.6776518987342,897.9726426782922
1090.6776518987342,897.9726426782922
1106.946512345679,987.0223098083293
1009.4969494382023,978.1347456324978
1089.3815454545456,975.5910816044995
885.8057065217391,878.0534937034607
946.1717205882351,907.6051502583343
921.45852247191,862.1258152352943
1042.1949508196722,964.7958097799107
921.45852247191,862.1258152352943
1009.4969494382023,978.1347456324978
1009.4969494382023,978.1347456324978
947.9542544378698,991.8172935691022
936.400335443038,889.1258701871153
1039.3657653061225,938.1770643342475
1081.3487461139894,982.0807131172245
947.9542544378698,991.8172935691022
1071.5944127906978,997.9197386302925
1031.6151698113206,925.6254786633875
1081.3487461139894,982.0807131172245
1087.1307514124292,977.831959063685
1116.8665367647059,1015.5340436603926
1039.3657653061225,938.1770643342475
965.0593566878982,874.4465082867914
1039.3657653061225,938.1770643342475
1039.3657653061225,938.1770643342475
919.2026845637585,875.8599873667031
965.0593566878982,874.4465082867914
907.8689875,894.3264855005333
995.6845857988166,891.3194774784173
961.8158475609756,952.791334105878
911.8868081395348,886.2869424733394
1022.2682289156627,957.7370019523937
933.5663977900555,879.6801624079673
989.7180838709678,895.7771417427828
954.2601393939394,839.8511577807011
951.4918095238096,867.5335760369373
995.6845857988166,891.3194774784173
903.1195172413793,848.5172657777565
989.7180838709678,895.7771417427828
1069.6159634146343,965.8503440186495
933.0934025974027,866.525377302339
871.349722513089,841.5980635971954
904.9824478527605,819.4450010770777
1022.2682289156627,957.7370019523937
910.5126645962732,898.7996623270251
903.1195172413793,848.5172657777565
936.5214239130436,823.1399840953059
796.8645185185185,801.7285604000865
604.6228712871288,725.8408114820211
745.6581887755102,751.9053918830754
745.6581887755102,751.9053918830754
773.8770000000002,739.1528818939651
777.1144900662251,725.7615343421269
904.9824478527605,819.4450010770777
690.176340425532,714.8429917307867
738.6245483870968,745.1178943081679
699.8985529411765,681.9586686816319
789.079349112426,767.9968380547447
1003.777604651163,971.1575823505561
789.079349112426,767.9968380547447
789.079349112426,767.9968380547447
928.16943125,865.9450318779236
995.6845857988166,891.3194774784173
1168.0534355828222,1158.369157551296
1128.7868311688312,1102.7618060354287
1081.3487461139894,982.0807131172245
1031.6151698113206,925.6254786633875
947.9542544378698,991.8172935691022
1048.9149152542373,1019.2328485380052
1071.5944127906978,997.9197386302925
1023.1071863354036,1076.5326142025565
1056.2428853503184,1010.5940397282778
1076.6778255813954,923.3185293376107
1170.0942611464968,1061.7453415983318
1147.3685479452056,943.9589171309791
979.0046325301205,886.6280848940967
1016.8599792746115,969.3326852189182
926.7862732919257,836.9343211113701
1094.5372116788321,970.6453791805711
1051.33943125,979.7535167360267
1179.4878481012659,1107.5108655071906
1331.5463124999999,1198.7068815970727
1006.0779634146343,1049.7200594688857
1172.1417668711656,1067.1892124774217
1210.8016513157897,1065.4076143345467
1094.8822111111112,1005.618183779143
920.4462331288343,901.6893476358118
979.1604640522876,1001.496075946375
1222.3089235294117,1029.0705727944182
919.2172024539876,895.6282051935111
1034.3242429378531,974.6252924533607
865.506493902439,887.4981267977915
867.689240506329,993.9648260663201
995.5637346938776,969.4824086059185
1184.5022583732057,1108.2258041690097
865.506493902439,887.4981267977915
1034.3242429378531,974.6252924533607
873.4909248120301,911.6552470054428
867.689240506329,993.9648260663201
1080.2065947368421,981.6533828854423
853.6634658385093,963.1267007751435
901.3088238636363,945.704901766186
853.6634658385093,963.1267007751435
1080.2065947368421,981.6533828854423
1234.0580909090909,1046.0404819462697
999.1006375838925,952.3485226998629
1144.9326851851854,1043.7499691474
1195.557768115942,1012.5376773407439
1022.8688797468354,1041.6888433422487
1091.7832229299363,1040.5530090896784
1210.8016513157897,1065.4076143345467
1347.0708086419754,1060.8475859481741
1166.7457880434781,1001.5778663540884
1006.0779634146343,1049.7200594688857
1016.9353428571428,941.7285670667441
1025.60974,1003.5255916187309
1054.5009532163745,960.5986986917054
1160.963181818182,1020.4518513225185
1567.5806830601093,1129.0609529288304
1109.069626506024,1024.7707116017439
979.0046325301205,886.6280848940967
1057.2010275229356,956.9000420783209
1009.8261851851852,880.2235038438226
1173.8389114583333,998.9493882784463
1050.0073282442747,867.3377060591392
1153.7233238636363,1037.5090478951938
1195.7369382716051,986.7648789236009
1127.2608163265306,1075.437128714142
1095.9288303030303,952.3687809738117
1127.2608163265306,1075.437128714142
1080.2628855421688,1019.2042636948506
1048.9149152542373,1019.2328485380052
1009.4969494382023,978.1347456324978
936.400335443038,889.1258701871153
1056.1643823529412,900.1248403104494
1056.1643823529412,900.1248403104494
1128.7868311688312,1102.7618060354287
943.1807870967742,848.5070746853427
903.1412362204724,816.3076502094656
871.349722513089,841.5980635971954
951.4918095238096,867.5335760369373
1031.3076068965518,954.3739411910979
936.6036315789472,837.8151737594784
961.8158475609756,952.791334105878
903.1195172413793,848.5172657777565
951.4918095238096,867.5335760369373
961.8158475609756,952.791334105878
936.5214239130436,823.1399840953059
936.6036315789472,837.8151737594784
995.6845857988166,891.3194774784173
871.349722513089,841.5980635971954
1022.2682289156627,957.7370019523937
871.349722513089,841.5980635971954
943.1807870967742,848.5070746853427
871.349722513089,841.5980635971954
866.5655217391304,871.9132733734839
904.9824478527605,819.4450010770777
961.8158475609756,952.791334105878
936.5214239130436,823.1399840953059
996.028925714286,861.6510566941192
911.8868081395348,886.2869424733394
871.349722513089,841.5980635971954
849.9461920903956,869.5703406269996
911.8868081395348,886.2869424733394
907.8689875,894.3264855005333
642.829576923077,747.864985144986
751.9414662921349,724.3898152788996
1032.2964620689654,957.3448638581665
1032.2964620689654,957.3448638581665
871.349722513089,841.5980635971954
738.6245483870968,745.1178943081679
684.7638987341774,735.7680612508212
936.5214239130436,823.1399840953059
1022.2682289156627,957.7370019523937
695.4985488721804,824.3546837549382
936.5214239130436,823.1399840953059
642.829576923077,747.864985144986
690.176340425532,714.8429917307867
777.1144900662251,725.7615343421269
738.6245483870968,745.1178943081679
760.5449586206896,829.5009040805206
682.4643537735848,721.4163979422651
690.176340425532,714.8429917307867
695.4985488721804,824.3546837549382
777.1144900662251,725.7615343421269
627.6350449438203,663.5984312482761
627.6350449438203,663.5984312482761
777.1144900662251,725.7615343421269
738.8931964285714,722.6104894514558
738.6245483870968,745.1178943081679
777.1144900662251,725.7615343421269
695.4985488721804,824.3546837549382
777.1144900662251,725.7615343421269
702.851888235294,746.4158842329599
702.851888235294,746.4158842329599
751.9414662921349,724.3898152788996
786.0815774647888,687.2965488683402
786.0815774647888,687.2965488683402
627.6350449438203,663.5984312482761
786.0815774647888,687.2965488683402
936.5214239130436,823.1399840953059
699.8985529411765,681.9586686816319
751.9414662921349,724.3898152788996
731.8279,707.4486737292931
910.5126645962732,898.7996623270251
928.16943125,865.9450318779236
907.8689875,894.3264855005333
928.16943125,865.9450318779236
1157.1872732919253,1119.3801300778648
995.6845857988166,891.3194774784173
1288.9995030674845,1261.4638214571646
912.4679171974522,945.5523112576747
1055.8050738255033,1033.0015273670067
1304.1996748466256,1159.6832504024956
937.764551282051,887.9410791130325
1510.4594814814814,1300.6117011148772
1138.2290487804878,1112.3822296278054
1054.5009532163745,960.5986986917054
1021.18363803681,1039.6737904852823
999.0573065693433,967.7617544730969
1006.0779634146343,1049.7200594688857
1006.0779634146343,1049.7200594688857
1094.8822111111112,1005.618183779143
1091.7832229299363,1040.5530090896784
1314.262191011236,1107.7268982304367
1091.7832229299363,1040.5530090896784
930.3805914634146,1015.6514431565877
1125.0085588235295,1013.9655154855753
945.9943098591548,922.733282972362
853.6634658385093,963.1267007751435
990.5809844961241,970.9569805152285
1275.0946222222221,1096.977835346523
979.1604640522876,1001.496075946375
909.8180429447854,967.4400110242735
1024.2617253521125,1004.5786152089665
766.209475609756,893.0953704548141
815.8023181818181,864.559721596136
901.3088238636363,945.704901766186
1170.328981595092,1085.0588087867618
873.4909248120301,911.6552470054428
1034.3242429378531,974.6252924533607
1134.1447968749999,1041.9880727419627
1130.725670886076,1008.788533297314
781.3161249999999,859.9575322156751
719.2600797546013,777.5843575846263
1024.2617253521125,1004.5786152089665
944.4619057591624,975.2056789111189
1124.9349597315436,1028.1363749728023
865.506493902439,887.4981267977915
781.3161249999999,859.9575322156751
904.6212916666666,941.7884290424869
826.856839506173,1007.6214051398713
930.0794249999999,914.8006946191366
909.8180429447854,967.4400110242735
934.9240263157894,949.3988055732253
1089.84120625,1014.3065213192117
1125.0085588235295,1013.9655154855753
1025.7059108280255,951.4969823885305
1425.6764120879122,1075.9974917190877
1279.9516900584795,1089.598857473624
1216.8987790697677,1034.3957766036176
1219.955775862069,1105.3570555855852
1000.128568627451,961.2532784339054
1219.955775862069,1105.3570555855852
1118.5348510638296,996.1319333692752
1176.9686356589148,1054.369148966708
1219.955775862069,1105.3570555855852
1229.6997880794702,1060.8743051609624
1110.6387631578948,1012.4416882743036
1172.1417668711656,1067.1892124774217
1070.6661250000002,1016.400864216884
1149.666153846154,1008.2078958315832
1280.625291005291,1076.6886154620322
1265.1723442622952,1040.7549757951797
1315.9982222222222,1096.1718438835528
1272.119520231214,1089.8716053679484
1317.0662347826087,1107.6715358140889
1271.3885418502205,1073.0551760571275
1155.407174698795,1007.1249430140986
1605.997357894737,1059.8114124430226
1317.0662347826087,1107.6715358140889
1219.9740000000002,1063.871124658142
1280.625291005291,1076.6886154620322
1173.1346424581006,1013.1458818982971
1070.6661250000002,1016.400864216884
1219.9740000000002,1063.871124658142
1238.3082080924855,1091.6064820884842
1236.3476618357488,1000.6466487508333
1076.6196949152543,932.3738372149326
1141.5611811023623,1051.4216208875562
1339.555087591241,1022.7665675979227
1477.806910614525,1136.492181931657
1147.1630470588234,1043.172609404927
1081.3131488095237,1037.9112444532234
1364.9141156069368,1105.5089543255203
1236.3476618357488,1000.6466487508333
1179.4878481012659,1107.5108655071906
1291.1191052631577,1056.0778602460089
1053.4309925373134,996.3934252174811
1071.5002814814816,1098.4094489103197
1225.4950828729282,1022.3866606601649
1364.9141156069368,1105.5089543255203
1339.0696305732483,1268.067282793751
1336.2215891891892,1057.734417192043
1585.8483535353535,1074.6819149635025
1355.0064566473986,1089.9666974508657
1336.2215891891892,1057.734417192043
1510.4594814814814,1300.6117011148772
1094.5372116788321,970.6453791805711
1109.069626506024,1024.7707116017439
959.4901717791411,936.4633477833568
1025.9336250000001,1013.6461608195303
1067.3387433155083,1024.299784042732
1023.0557826086956,919.0583878778011
850.5056776315789,778.3747839821124
1006.2000551724138,871.5444408372589
937.764551282051,887.9410791130325
1161.6558589743588,942.0405863537801
1006.2000551724138,871.5444408372589
1009.8261851851852,880.2235038438226
1009.8261851851852,880.2235038438226
1047.7378380281689,956.8220084783376
1304.1996748466256,1159.6832504024956
995.1359872611464,852.2899021584176
1076.6778255813954,923.3185293376107
1127.3148378378378,966.314181730325
1254.3907055837562,962.0439083513886
1074.0541465968586,930.7881417726023
1012.5840215827338,949.3454294920635
1056.2428853503184,1010.5940397282778
921.45852247191,862.1258152352943
1007.8871474358974,961.1637536667174
912.4679171974522,945.5523112576747
1214.4754049079754,1196.1898670106507
1073.4346467391304,945.9015519903479
1023.1071863354036,1076.5326142025565
1214.4754049079754,1196.1898670106507
1157.1872732919253,1119.3801300778648
943.1807870967742,848.5070746853427
789.079349112426,767.9968380547447
1288.9995030674845,1261.4638214571646
1214.4754049079754,1196.1898670106507
1023.1071863354036,1076.5326142025565
1056.2428853503184,1010.5940397282778
1304.1996748466256,1159.6832504024956
1055.8050738255033,1033.0015273670067
1128.7868311688312,1102.7618060354287
1032.1060752688172,873.9454773279715
1048.4130480000001,991.6031820138606
1116.8665367647059,1015.5340436603926
1039.3657653061225,938.1770643342475
1062.2152613636363,988.5621848045199
1157.1872732919253,1119.3801300778648
938.4405460992907,899.856631660181
1128.7868311688312,1102.7618060354287
1214.4754049079754,1196.1898670106507
1276.7428447204968,1146.4175859210375
1009.8261851851852,880.2235038438226
1170.0942611464968,1061.7453415983318
1051.33943125,979.7535167360267
1112.5280446927375,1002.125709532614
1122.5077559523809,1078.668979744237
1006.0779634146343,1049.7200594688857
1265.1723442622952,1040.7549757951797
1150.3711124260356,936.4150352782276
1396.187721153846,1124.6351227616
1147.0653584905658,1020.6554410975161
1025.7059108280255,951.4969823885305
1172.1417668711656,1067.1892124774217
1025.7059108280255,951.4969823885305
930.3805914634146,1015.6514431565877
945.9943098591548,922.733282972362
853.6634658385093,963.1267007751435
865.506493902439,887.4981267977915
901.3088238636363,945.704901766186
944.4619057591624,975.2056789111189
728.1433999999999,814.4164645260628
954.3146196319018,1060.472447020202
1176.7847154471547,1101.2026236944243
853.6634658385093,963.1267007751435
837.3421974522294,994.0422068046555
766.209475609756,893.0953704548141
713.3065,779.0736884646378
1021.8294776119403,878.7946739035011
840.0646283783783,812.5551295045401
1041.9788715083798,935.14286378005
954.3146196319018,1060.472447020202
1024.2617253521125,1004.5786152089665
904.6212916666666,941.7884290424869
815.8023181818181,864.559721596136
879.9730886075948,883.0060137663105
719.2600797546013,777.5843575846263
728.1433999999999,814.4164645260628
837.3421974522294,994.0422068046555
853.6634658385093,963.1267007751435
1130.725670886076,1008.788533297314
1170.328981595092,1085.0588087867618
1080.2065947368421,981.6533828854423
990.5809844961241,970.9569805152285
901.3088238636363,945.704901766186
1270.2478039215687,1015.3455183592815
873.4909248120301,911.6552470054428
919.2172024539876,895.6282051935111
1178.8672875,1127.0739246076744
1216.8987790697677,1034.3957766036176
1272.677747252747,1089.109774470409
1188.4069415204679,1049.4689032968656
1396.8825319148937,1080.1370415748943
1147.0653584905658,1020.6554410975161
920.4462331288343,901.6893476358118
1317.0662347826087,1107.6715358140889
1177.9684705882353,995.9048961212811
1085.6585524475522,953.7855234738525
1117.9017613636363,1071.7353015485494
1053.4309925373134,996.3934252174811
1117.9017613636363,1071.7353015485494
1200.1292361809044,1127.5055665404257
1079.699111111111,938.0284055172414
1225.4950828729282,1022.3866606601649
1225.4950828729282,1022.3866606601649
937.2945838509315,872.3944214932799
1236.3476618357488,1000.6466487508333
1214.9226097560975,1119.2292763250734
1162.2809888268157,969.0859595098193
1140.1466850000002,1022.6929664152295
1214.9226097560975,1119.2292763250734
1176.3040191082803,1025.554483711913
1179.2655320512822,1031.1203366944972
1350.5620909090908,1112.0649963052235
1102.470274390244,911.4538365573679
1101.1098161764705,1026.8028500456717
959.4901717791411,936.4633477833568
937.764551282051,887.9410791130325
1212.3980303030303,1016.3161095134616
1076.6778255813954,923.3185293376107
1147.3685479452056,943.9589171309791
1207.4698437499999,984.2169571527883
1013.300652173913,992.4161750730018
1056.2428853503184,1010.5940397282778
1055.8050738255033,1033.0015273670067
885.8057065217391,878.0534937034607
947.9542544378698,991.8172935691022
856.5545555555557,870.7018865489699
1062.2152613636363,988.5621848045199
956.2527933333333,928.7756500883213
1157.1872732919253,1119.3801300778648
943.1807870967742,848.5070746853427
1004.9793630952381,930.1449015227721
1002.0078208955223,863.1311225911784
936.400335443038,889.1258701871153
921.45852247191,862.1258152352943
1095.9288303030303,952.3687809738117
972.96308,927.6725779665148
1021.9672962962962,976.2212762432048
947.9542544378698,991.8172935691022
947.9542544378698,991.8172935691022
925.8112734375,920.8896154091802
972.96308,927.6725779665148
1071.5944127906978,997.9197386302925
1288.9995030674845,1261.4638214571646
796.8645185185185,801.7285604000865
903.1412362204724,816.3076502094656
996.028925714286,861.6510566941192
871.349722513089,841.5980635971954
996.028925714286,861.6510566941192
954.2601393939394,839.8511577807011
936.5214239130436,823.1399840953059
951.4918095238096,867.5335760369373
910.5126645962732,898.7996623270251
961.8158475609756,952.791334105878
789.079349112426,767.9968380547447
928.16943125,865.9450318779236
904.9824478527605,819.4450010770777
928.16943125,865.9450318779236
893.6228641975307,1060.8679544401102
731.8279,707.4486737292931
759.6794437086093,656.9659213286651
759.6794437086093,656.9659213286651
893.6228641975307,1060.8679544401102
759.6794437086093,656.9659213286651
706.9638863636363,743.5017080692215
893.6228641975307,1060.8679544401102
1168.0534355828222,1158.369157551296
1168.0534355828222,1158.369157551296
1168.0534355828222,1158.369157551296
943.1807870967742,848.5070746853427
796.8645185185185,801.7285604000865
1168.0534355828222,1158.369157551296
1288.9995030674845,1261.4638214571646
938.4405460992907,899.856631660181
1128.7868311688312,1102.7618060354287
1288.9995030674845,1261.4638214571646
1023.1071863354036,1076.5326142025565
905.0777245508981,879.6680052636964
1170.0942611464968,1061.7453415983318
890.4758902439023,889.6538790012045
1304.1996748466256,1159.6832504024956
1288.9995030674845,1261.4638214571646
893.6228641975307,1060.8679544401102
572.747641025641,628.7768401703365
893.6228641975307,1060.8679544401102
1288.9995030674845,1261.4638214571646
1288.9995030674845,1261.4638214571646
1214.4754049079754,1196.1898670106507
1288.9995030674845,1261.4638214571646
1304.1996748466256,1159.6832504024956
1304.1996748466256,1159.6832504024956
1304.1996748466256,1159.6832504024956
1304.1996748466256,1159.6832504024956
1170.0942611464968,1061.7453415983318
1056.2428853503184,1010.5940397282778
1145.3037552447554,1064.1737307506464
1214.4754049079754,1196.1898670106507
1214.4754049079754,1196.1898670106507
1304.1996748466256,1159.6832504024956
1510.4594814814814,1300.6117011148772
1339.0696305732483,1268.067282793751
1179.4878481012659,1107.5108655071906
1331.5463124999999,1198.7068815970727
1006.0779634146343,1049.7200594688857
1006.0779634146343,1049.7200594688857
1006.0779634146343,1049.7200594688857
1016.9353428571428,941.7285670667441
1179.4878481012659,1107.5108655071906
1118.5348510638296,996.1319333692752
1190.791415254237,1033.6158777965443
1000.128568627451,961.2532784339054
1182.3622074074074,1108.873271903183
1190.791415254237,1033.6158777965443
1150.3711124260356,936.4150352782276
1396.187721153846,1124.6351227616
1224.0544060606062,1051.3331239683139
1070.6661250000002,1016.400864216884
1177.9684705882353,995.9048961212811
1070.6661250000002,1016.400864216884
1265.1723442622952,1040.7549757951797
1508.3389187500002,1235.3947275907074
999.0573065693433,967.7617544730969
1122.5077559523809,1078.668979744237
1057.262548780488,903.109632653587
1176.2819242424243,1014.3057990460758
1117.9017613636363,1071.7353015485494
1176.3040191082803,1025.554483711913
1339.0696305732483,1268.067282793751
946.2399923076922,852.4515168218654
926.7862732919257,836.9343211113701
1148.444861751152,1039.5639374131335
1051.33943125,979.7535167360267
1276.7428447204968,1146.4175859210375
1056.2428853503184,1010.5940397282778
1166.1537828947369,1013.1232094948986
1068.3483351351351,937.54217021369
1294.7490675675674,1107.2493569332694
987.8137419354839,914.0508742168043
1071.5944127906978,997.9197386302925
1007.8871474358974,961.1637536667174
1055.8050738255033,1033.0015273670067
1061.7239461077847,1020.9154976586836
1129.4303743315509,1043.2088255512717
1095.9288303030303,952.3687809738117
1080.2628855421688,1019.2042636948506
1128.7868311688312,1102.7618060354287
936.400335443038,889.1258701871153
1081.3487461139894,982.0807131172245
942.4997756410258,955.9379919337769
1228.459233532934,1053.354496292311
936.400335443038,889.1258701871153
1128.7868311688312,1102.7618060354287
904.9824478527605,819.4450010770777
903.1195172413793,848.5172657777565
1039.4376424242423,1029.112970408793
1039.4376424242423,1029.112970408793
907.8689875,894.3264855005333
928.16943125,865.9450318779236
695.4985488721804,824.3546837549382
753.4338873239437,774.5529457363745
773.8770000000002,739.1528818939651
684.7638987341774,735.7680612508212
604.6228712871288,725.8408114820211
731.8279,707.4486737292931
682.4643537735848,721.4163979422651
756.4425757575758,797.4158797526067
649.3615351351351,759.6760834603472
615.2075779816514,717.9365051910579
756.4425757575758,797.4158797526067
642.829576923077,747.864985144986
745.6581887755102,751.9053918830754
627.6350449438203,663.5984312482761
756.4425757575758,797.4158797526067
756.4425757575758,797.4158797526067
745.6581887755102,751.9053918830754
675.8737402597403,779.517690822481
727.527823899371,654.683939578022
592.0438273809524,725.358172556969
635.3004701492538,745.7679882663592
711.340950310559,878.6242063625652
618.3991428571428,863.9971601003155
822.3576369426752,1042.2978796823131
822.3576369426752,1042.2978796823131
584.2411524390245,694.282458562686
711.340950310559,878.6242063625652
592.0438273809524,725.358172556969
635.3557397959185,753.6419092341747
1015.6394519774012,1186.084134074947
697.49105625,906.8170552052854
641.4990555555555,874.6469381633465
697.9408255033557,853.690133367225
654.791059602649,785.7999410408922
697.9408255033557,853.690133367225
637.7814390243901,804.4084287862695
697.9408255033557,853.690133367225
697.9408255033557,853.690133367225
697.9408255033557,853.690133367225
635.3004701492538,745.7679882663592
572.747641025641,628.7768401703365
807.3172524271844,977.2916778315289
569.3383315217391,765.2868791269325
711.340950310559,878.6242063625652
807.3172524271844,977.2916778315289
777.8410064102565,993.3183933306062
1015.6394519774012,1186.084134074947
641.4990555555555,874.6469381633465
654.791059602649,785.7999410408922
630.7875875,741.4005666101008
730.1110057142856,887.7644652801655
618.3991428571428,863.9971601003155
671.5767189189189,891.2963956431829
618.3991428571428,863.9971601003155
721.6093150684931,912.1095005290625
592.0438273809524,725.358172556969
618.3991428571428,863.9971601003155
618.3991428571428,863.9971601003155
730.1110057142856,887.7644652801655
686.7388951612903,813.0649727525688
711.340950310559,878.6242063625652
637.7814390243901,804.4084287862695
697.49105625,906.8170552052854
807.3172524271844,977.2916778315289
738.5138826815642,849.0032515267686
630.7875875,741.4005666101008
711.340950310559,878.6242063625652
711.340950310559,878.6242063625652
592.0438273809524,725.358172556969
637.7814390243901,804.4084287862695
697.49105625,906.8170552052854
751.9414662921349,724.3898152788996
627.6350449438203,663.5984312482761
655.6777394366197,646.4816706148553
703.5991966292136,724.3012053714787
777.1144900662251,725.7615343421269
706.9638863636363,743.5017080692215
751.9414662921349,724.3898152788996
727.527823899371,654.683939578022
731.8279,707.4486737292931
936.5214239130436,823.1399840953059
943.1807870967742,848.5070746853427
928.16943125,865.9450318779236
928.16943125,865.9450318779236
928.16943125,865.9450318779236
1288.9995030674845,1261.4638214571646
1019.0802906976744,942.4739595776497
971.0310679012346,925.50321155923
1304.1996748466256,1159.6832504024956
995.1359872611464,852.2899021584176
1056.2428853503184,1010.5940397282778
1010.4922567567567,1020.9190312430295
995.1359872611464,852.2899021584176
995.1359872611464,852.2899021584176
1170.0942611464968,1061.7453415983318
850.5056776315789,778.3747839821124
959.4901717791411,936.4633477833568
1209.1930396825394,1041.6787804863332
850.5056776315789,778.3747839821124
890.4758902439023,889.6538790012045
959.4901717791411,936.4633477833568
1100.151212290503,950.6098074093445
1510.4594814814814,1300.6117011148772
850.5056776315789,778.3747839821124
959.4901717791411,936.4633477833568
850.5056776315789,778.3747839821124
