predicted,uncertainty
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
1151.0258339657125,436.57720627841485
349.9911839221503,134.10862399047454
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
1151.0258339657125,436.57720627841485
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
1151.0258339657125,436.57720627841485
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
1151.0258339657125,436.57720627841485
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
1151.0258339657125,436.57720627841485
349.9911839221503,134.10862399047454
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
349.9911839221503,134.10862399047454
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
349.9911839221503,134.10862399047454
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
1151.0258339657125,436.57720627841485
