predicted,uncertainty
1842.3061851851849,420.54561069336603
1181.1843037974684,232.3778009668192
2139.951076388889,449.6166249596728
1581.60604375,246.95781898706332
1916.1558025477707,141.12539744198943
1647.6901962025315,209.27938609338392
1300.304961038961,290.8150048951989
1095.1829570552147,151.59958805252631
997.4144133333334,127.25929528730951
781.4156322580645,155.7888893135377
771.6883699421965,155.32976497080526
974.9537300613496,189.4844632744221
1097.8303913043478,160.53042287482654
1084.063178403756,197.65031235954703
1095.1829570552147,151.59958805252631
1261.176846625767,252.20618656032903
1445.9723710691824,302.1772073077707
1481.2740470588237,162.50967750488996
1195.9622129032257,191.9461704122328
966.8184583333334,174.70791636812154
1327.2166694214877,155.89439574924796
1140.0092601626018,204.51787579011827
1192.8536457142857,166.8915147551728
1094.3128511904763,177.32138242340258
1059.0311197183098,219.06853463535887
956.7683827160494,176.85289964648064
881.3186511627906,179.06437564835093
785.8112682926829,135.68355641645434
710.5510062893081,124.38616538799779
782.868355140187,158.81795713158746
881.0643053892215,164.62051565187892
780.0497016574585,174.47707035605774
875.5766666666668,143.057669318506
875.3710055248619,179.87880316135383
709.4588214285714,143.95158642892773
713.6987225433526,105.48922064882737
887.4619470198677,173.88361207442898
1097.6611438848922,155.32676690782282
1189.4642697368422,140.01790114219148
1189.6874010416668,188.38493187489408
1169.1930839160839,174.41879412201777
1063.3108523489936,212.4529754727733
1078.5213539325844,171.8595326426194
1084.2948095238096,185.06305895207566
781.2892836879432,140.28928860568925
781.1422640449437,175.40906576772525
790.48293081761,153.55624318499758
882.8030925925927,149.67138985238765
977.4757479674797,159.00529296740118
1007.0129266666668,203.22467120654423
1067.9287716049384,208.8597657590141
1218.9556312056739,129.19327609225155
1070.0190880503144,187.50085661716167
884.4251800000001,151.9840233661133
703.2322156862746,155.12331607970805
634.7828351648351,104.07168265485845
572.7300869565217,122.32132409932932
623.8910666666666,146.43834270835188
649.0482269938651,113.85303971680685
726.3889208633093,110.64579027120764
708.5478875739644,129.13142578158926
781.2892836879432,140.28928860568925
612.7809771689497,146.4011269538029
573.6319826589596,114.81171631989248
718.8516390977443,103.22351423938912
711.797853846154,137.41627430955188
875.3710055248619,179.87880316135383
892.1379047619048,144.91376576048427
708.5478875739644,129.13142578158926
558.7841854304635,112.72281754625097
507.39509356725137,95.49615944782968
347.17342138364774,97.66049687568079
488.59972108843544,114.12236068431726
634.7828351648351,104.07168265485845
574.0953801169591,101.98971437725797
573.6319826589596,114.81171631989248
430.83576056338035,94.54787667306287
441.45077499999996,104.3025235848849
380.57180794701986,92.94389624174468
329.1049430379747,83.61762037780323
402.6421731843576,82.58535098647778
382.9513933333333,97.63452336719605
327.91294805194804,102.15550473030402
394.374648241206,104.5955614247781
384.839423076923,93.35800364457016
342.53446524064174,86.29870344758373
342.6460490566038,90.97923909865959
287.4988774193548,85.01664972161319
333.09419333333335,77.08052193514641
328.377,88.09182898170216
336.87776,88.8038899331128
251.06196153846153,64.93916307108296
198.04809392265193,62.35011106892911
178.67133548387096,72.42913756040357
195.42014012738852,62.18111089415756
214.72133128834358,70.13670155014431
227.13741772151894,74.4647796049101
236.52991891891892,68.13085172486313
230.94769375,70.744615166236
208.58899378881983,59.78325846793324
192.21943790849676,77.27552673668407
198.89602259887008,72.95742742291522
235.58367948717952,63.67900666573968
178.67133548387096,72.42913756040357
242.6943891891892,75.93502911385248
267.2493291925466,94.23601551223506
293.59995714285714,84.81477040360868
189.2853585858586,84.45069329849608
109.24468589743591,56.24173776749039
160.42181927710843,51.16237129923788
243.60108771929825,71.67777199537994
285.5281757575758,81.51198848590457
154.66802614379085,55.043939404059124
154.66802614379085,55.043939404059124
113.31025,39.18703883080532
329.1049430379747,83.61762037780323
109.56804320987655,50.59035010939011
109.56804320987655,50.59035010939011
235.58367948717952,63.67900666573968
333.09419333333335,77.08052193514641
343.1796363636363,79.43773323186677
494.18673099415196,104.53649432388295
559.8854319526628,99.11774911700043
679.6965535714286,149.68685406712268
610.9795750000001,108.60487513696773
649.0482269938651,113.85303971680685
977.4757479674797,159.00529296740118
679.6965535714286,149.68685406712268
702.9815290697675,157.37432988656303
710.5510062893081,124.38616538799779
896.1727924528303,203.60486152075796
710.5510062893081,124.38616538799779
687.123852071006,139.35127190846785
772.8685491329481,154.10803976101178
687.123852071006,139.35127190846785
978.9302363636364,137.35264698022488
642.5308555555556,140.8028376195666
780.0497016574585,174.47707035605774
883.3238773006134,147.5050257429951
1476.0873011363637,192.7204992326903
1070.0190880503144,187.50085661716167
661.691425925926,132.2464308759922
1286.6480454545454,179.47729646503095
1070.0190880503144,187.50085661716167
1862.8598062015503,371.2938324404246
1528.7718238993712,310.1909649562676
1852.2293383458646,284.85543612045933
1774.7348823529414,279.9951921743151
2348.5777000000003,679.7381717237673
1871.9888060606063,259.29748505004676
2152.8407945945946,446.66225751108993
2458.6658709677417,443.8840731111846
1860.7157657142855,214.372671751673
2525.024617142857,421.4019202553594
2122.2540993788816,392.4547795833968
1833.497495,429.07833590317415
1658.1793668639052,276.61717079305663
1792.3727687074831,415.10536442536284
1846.4861076923078,296.65659246066815
2128.699146198831,415.25230732151647
2177.889666666667,293.58157210436525
1872.0703125,262.21954124026286
1851.321006369427,395.87360861085864
1833.8750522875814,341.7926216950971
1477.029943965517,219.42616278635515
1648.1975492957745,251.4891894580325
1662.2628930817614,275.4174054131084
1478.996413333333,256.62628416087324
1528.7718238993712,310.1909649562676
1621.9899428571428,223.45995136115565
1650.7347142857143,251.88258607263265
1648.590966480447,320.16441047883086
1492.9984875,196.03780241017589
1656.838304964539,278.32771615058243
1647.6901962025315,209.27938609338392
1648.1975492957745,251.4891894580325
1330.4138409090908,140.66044805001505
1300.304961038961,290.8150048951989
1476.0873011363637,192.7204992326903
1195.8801972789113,178.69372661446434
1084.3339938271604,155.6209250891288
883.3238773006134,147.5050257429951
709.9967516778523,140.47864435467926
501.97107333333327,129.47384608162795
634.7828351648351,104.07168265485845
613.9855,145.97826998663126
781.1422640449437,175.40906576772525
875.2161483870967,186.97300754761343
780.0497016574585,174.47707035605774
716.885921875,116.5627942108905
725.0480851063829,96.46736924854726
786.2984269005849,196.18376294355542
781.4156322580645,155.7888893135377
988.8065491329479,161.65167107270454
1218.9556312056739,129.19327609225155
1100.4202773722627,155.11760987633232
883.3238773006134,147.5050257429951
966.8184583333334,174.70791636812154
891.175290909091,149.62387938309365
1210.469190954774,191.9135003357632
1100.4202773722627,155.11760987633232
887.4619470198677,173.88361207442898
782.868355140187,158.81795713158746
649.0482269938651,113.85303971680685
713.6987225433526,105.48922064882737
573.6319826589596,114.81171631989248
458.4118392857143,98.63576630593208
328.377,88.09182898170216
392.79246368715087,91.99243367971897
342.6460490566038,90.97923909865959
339.68289189189187,79.9134965963844
439.31522222222225,113.0175259418471
394.6507272727273,91.80922583378839
387.13422994652404,105.5349113832605
578.1262794117647,111.30111325715097
716.885921875,116.5627942108905
710.5510062893081,124.38616538799779
982.1564736842105,176.81112670471828
977.4757479674797,159.00529296740118
1100.5528486842104,140.6892669691427
1092.38578,128.4315526667841
978.9302363636364,137.35264698022488
875.3710055248619,179.87880316135383
624.6913421052632,126.98268706476024
770.3158874999999,167.36395442584538
780.0497016574585,174.47707035605774
703.2322156862746,155.12331607970805
707.4445251141552,131.36997940442254
708.2471666666667,163.74276822557283
679.2635172413793,147.70732750556004
703.5252366412215,123.58826170803115
509.5991972789115,103.93265309736914
516.409125,106.89041262072942
369.10421582733807,107.81160407925246
505.62239204545455,118.37988506667722
467.3860993788821,104.76112244567429
430.83576056338035,94.54787667306287
368.8705,88.15450979242149
238.1012101910828,81.76079552573108
80.85675316455698,33.30088040489668
48.790846625766875,25.70225920717621
58.76169999999999,32.428156624791576
79.57606211180125,33.99538402446894
88.25878481012657,32.358275805030424
-6.126939597315436,6.699562261041396
-5.742152941176472,6.272299382092724
48.90974233128835,27.628170864462113
75.78674698795182,36.502480653385035
88.25878481012657,32.358275805030424
88.39799393939393,41.011811335941275
16.995792682926833,20.43502254310291
-6.095566137566137,6.639520637826486
1.5240067567567568,12.302388738510233
19.89756962025316,21.741831747219955
-5.048853333333333,4.3310019043084065
-5.446592814371257,4.595800422118878
-5.230954022988507,4.142394882436457
-5.952408536585366,5.44544896357463
1.0799308176100628,13.430664488268976
-6.219763157894736,6.165814565042265
-5.373191780821918,5.497632835189402
-5.513546052631579,4.635351119156467
-5.117051612903226,7.22405021195529
-5.230954022988507,4.142394882436457
-6.380757396449704,6.200527882218911
-4.758006134969325,3.2957507013042284
-5.412383647798742,5.163800053976959
-5.175477528089888,4.969370859251732
0.12811038961038998,11.184706371725696
-0.17035028248587558,13.08577841509162
6.5398246753246765,18.020120615082803
-6.312052631578947,6.322720598587436
-5.02645625,5.458082086316308
-5.0388143712574855,7.3196960415056305
-3.5025322580645164,1.5054210465535023
-3.7456748466257666,1.920637991620813
-4.98804938271605,4.59444892146557
-3.371693641618497,1.0816211958966153
-3.6982160493827165,1.9433476582265474
-3.5025322580645164,1.5054210465535023
-3.6020562499999995,1.7205910650611433
-3.5814178082191783,1.6861986947051961
-3.873604395604396,2.387047457925672
-3.9309815950920246,2.330001193430502
-3.5932922077922074,1.7531428992434253
-0.06796052631578951,10.839654951548512
-5.504678787878788,4.493926132594753
-5.4896021505376345,7.562478585740203
-5.348974226804124,4.894803117482642
-3.7456748466257666,1.920637991620813
-5.4873493975903616,4.92740532355884
-5.4896021505376345,7.562478585740203
53.724845303867404,29.453133641588455
86.53432558139535,41.13087152502359
51.95476162790697,30.78330134357771
25.78224309392265,24.45134534781992
51.18734177215189,32.821298266060545
56.82826277372263,27.122958128696627
51.18734177215189,32.821298266060545
83.38132994923858,42.7893607848408
49.57711486486485,36.46721226510297
84.99496666666666,38.48838396565218
23.823201550387598,22.216882384370116
82.0401559139785,43.42162548792246
87.63314925373135,44.4279941912445
54.839854748603344,34.40301264262907
53.43564999999999,29.2644178130758
49.639062937062924,34.73543401160959
55.9474131736527,29.5533332110352
24.777305263157885,20.663818287107965
54.839854748603344,34.40301264262907
29.15438011695906,38.465471860166346
24.777305263157885,20.663818287107965
49.57711486486485,36.46721226510297
52.88923456790124,32.75463520345015
53.8066393442623,33.453094979125616
82.35523030303031,39.62601033575755
27.585301204819277,21.523400701356422
-6.0558625,7.687313640825472
-5.2603812154696135,4.997928555743053
-6.034493975903613,5.632525322809006
-5.739564766839377,6.243383751120233
-5.128563157894737,4.5912443995284775
-3.6939942857142856,1.9365330898317064
-3.5932922077922074,1.7531428992434253
-3.519303191489362,1.576946802445717
-3.363365714285714,1.2172411726444976
-3.357037037037037,1.1842709783544192
-4.808530864197531,4.407623153753178
-5.128563157894737,4.5912443995284775
-5.348974226804124,4.894803117482642
-6.042025906735752,6.188082322290997
-5.013078313253012,4.483658942765605
-4.237257309941521,2.6560310379546777
-3.5208354430379747,1.469581932234837
-3.7889908675799084,2.0486932733712444
-3.6102882352941177,1.8660603992020837
-3.701300699300699,1.9518516814573688
-5.348974226804124,4.894803117482642
111.88995,39.04140688818482
284.8230159574468,87.61565846106842
251.06196153846153,64.93916307108296
310.98381366459625,85.03228222660535
294.29202958579884,88.66128658306621
342.53446524064174,86.29870344758373
338.3222896174864,82.97852073177276
235.58367948717952,63.67900666573968
287.4988774193548,85.01664972161319
419.34988535031846,107.68524067332248
374.6443469387756,98.4074146299235
449.44957792207794,89.27960618688932
625.5464360902256,143.2921285949723
484.6324379562044,114.01284065466056
507.39509356725137,95.49615944782968
403.6725679012346,101.84399727569432
553.0235,121.18272531403728
505.62239204545455,118.37988506667722
446.8773058823529,100.49456301210847
506.5362166666667,101.12037547797941
637.7787512437811,118.8943274929793
637.2861398963731,123.59298422609845
530.8298176100628,128.07679691659956
566.572335443038,111.8980139776179
336.5924912280702,88.17303028840298
285.5281757575758,81.51198848590457
409.31706875,99.1535774510172
503.0392469879518,104.20352174816571
178.67133548387096,72.42913756040357
220.515329113924,67.55622655423912
189.83727108433735,54.24490695237224
159.75290384615386,51.25332048368767
116.88367415730337,57.21777652118981
220.515329113924,67.55622655423912
403.1908098159509,102.70574501761867
486.03582068965517,114.62666900430797
542.9554144736842,133.5549612983232
345.4517950310559,96.8818638777479
230.05073809523813,71.64099824990137
19.680493670886076,20.15023330956483
2.9485106382978725,13.50056838941924
53.43564999999999,29.2644178130758
51.431729927007304,29.48038787669436
86.72105314009661,44.34699084779535
25.78224309392265,24.45134534781992
1.0799308176100628,13.430664488268976
-7.008496453900708,6.262645871268462
-5.446592814371257,4.595800422118878
-5.34395321637427,5.457357298194004
-5.34395321637427,5.457357298194004
-5.230954022988507,4.142394882436457
-4.98804938271605,4.59444892146557
1.3811428571428574,14.208547408672695
-5.254863636363637,5.511559376352685
-3.5698909090909092,1.6177624603972331
-4.98804938271605,4.59444892146557
-6.095566137566137,6.639520637826486
1.1332836879432624,11.898331018212023
-5.4896021505376345,7.562478585740203
-6.312052631578947,6.322720598587436
-7.008496453900708,6.262645871268462
-5.731547619047619,5.659535453957779
1.3811428571428574,14.208547408672695
-5.34395321637427,5.457357298194004
1.1332836879432624,11.898331018212023
-6.126939597315436,6.699562261041396
22.272848837209303,27.383094304630994
-0.17035028248587558,13.08577841509162
2.814251700680272,12.586881111742668
24.10796129032258,23.72479591249208
16.11230864197531,20.385503266588707
27.30759677419355,23.705325059054747
1.1332836879432624,11.898331018212023
-5.41264739884393,4.839296861458458
22.272848837209303,27.383094304630994
0.12811038961038998,11.184706371725696
27.30759677419355,23.705325059054747
21.86237569060773,20.645130454695746
26.43841414141414,22.887665555022878
46.45293827160494,32.39176432514205
51.95476162790697,30.78330134357771
27.30759677419355,23.705325059054747
114.72501851851852,44.8320698329775
82.35523030303031,39.62601033575755
80.85675316455698,33.30088040489668
155.41754666666668,56.099857585217634
154.66802614379085,55.043939404059124
156.09211842105265,57.637381756066034
162.6384385026738,52.44454185823974
250.2241416666667,75.65594079461029
240.13973372781064,80.30363522337822
280.94618125,83.85033297008043
193.18383720930234,68.55541632752644
189.534248447205,80.65278599458229
274.97154314720814,87.3847452133638
370.2749,86.18176286718244
297.0422535211268,91.69898766670433
461.3915942028985,83.58603068630859
616.2573815789474,124.65791018208999
726.3889208633093,110.64579027120764
621.1545752688171,142.73137697453092
772.8685491329481,154.10803976101178
947.575240506329,160.9339342289659
884.4251800000001,151.9840233661133
785.913724719101,134.07556766413677
725.0480851063829,96.46736924854726
941.4438933333336,224.6406039292689
1210.469190954774,191.9135003357632
1051.9393809523808,309.8862840540827
1290.6393866666667,231.6088552519048
1809.656602484472,340.1805471046089
1654.3276344827586,241.29250931916448
1473.0112261306533,247.62909252142396
1312.4082576687117,174.07697466218252
1290.6393866666667,231.6088552519048
985.9014525139665,168.5446862049781
1087.11826,144.50087692330135
1077.5527391304347,189.59331101847442
1094.3128511904763,177.32138242340258
1180.1235911111112,215.0730236463344
1084.3339938271604,155.6209250891288
1094.3128511904763,177.32138242340258
1330.4138409090908,140.66044805001505
973.2623647058824,163.04695195943606
1114.9949636363635,192.82349508508537
1418.8375294117648,228.240823492578
1329.1887386363635,183.3535033044712
891.175290909091,149.62387938309365
867.2424000000001,176.43437617707409
988.8065491329479,161.65167107270454
1180.1235911111112,215.0730236463344
1147.9930636942677,182.73691697200053
940.8204578313253,141.31498835882834
785.0540106382978,152.95760191585822
638.9644942528737,106.55530739728017
624.5606666666667,157.96695340568027
875.5766666666668,143.057669318506
572.7439487179487,107.44079706035829
585.9908148148147,131.11658808635346
796.9216573426573,129.2372024747303
672.7648650306749,140.60538892173915
635.2993421052632,117.70259858093591
553.7187074829932,141.23273731721153
509.5991972789115,103.93265309736914
288.2904666666667,85.7246111751372
328.9966904761905,93.07691444086137
347.17342138364774,97.66049687568079
298.39375,88.49971673404946
208.58899378881983,59.78325846793324
241.90237007874015,77.57472846821643
397.743277486911,94.67885952886078
458.4118392857143,98.63576630593208
563.4989567901235,144.97006798656466
370.29332716049385,76.46235939952409
397.743277486911,94.67885952886078
553.0235,121.18272531403728
514.8817157360406,92.29597199316815
786.2984269005849,196.18376294355542
1100.5528486842104,140.6892669691427
1092.38578,128.4315526667841
1097.1154662576687,168.78202934321345
624.5606666666667,157.96695340568027
977.4757479674797,159.00529296740118
1078.801272189349,222.58852050614817
530.8298176100628,128.07679691659956
342.53446524064174,86.29870344758373
751.1011677419355,142.03915875774555
462.5722760736197,106.68242493386148
1139.093186335404,159.72099547543854
1569.2502000000002,253.7628755875448
1408.73190625,225.45811314909952
1390.5084444444446,228.20240191353287
946.0145838509317,140.1083613702069
556.258804054054,139.50964354864573
499.04875308641965,137.32748560768874
510.2938333333333,116.17811905644619
465.90265030674846,116.7117555699359
467.3860993788821,104.76112244567429
442.32758741258743,96.8502267255651
481.5780561797753,136.2170977487513
644.1691901840491,115.94667936218754
462.5722760736197,106.68242493386148
566.572335443038,111.8980139776179
114.72501851851852,44.8320698329775
220.515329113924,67.55622655423912
368.8705,88.15450979242149
84.99496666666666,38.48838396565218
50.8013125,27.983610001109263
23.682217105263156,22.374458281774874
16.11230864197531,20.385503266588707
72.2109,36.05482624698986
297.22237654320986,97.98949223284038
679.6965535714286,149.68685406712268
297.22237654320986,97.98949223284038
138.45114723926378,44.072355246831066
175.75526875,64.25539413205466
183.3094844720497,54.79100869817802
138.45114723926378,44.072355246831066
175.75526875,64.25539413205466
183.3094844720497,54.79100869817802
183.3094844720497,54.79100869817802
-0.06796052631578951,10.839654951548512
79.65982208588957,33.77761100286318
178.67133548387096,72.42913756040357
251.86783647798745,81.75909981497699
138.45114723926378,44.072355246831066
138.45114723926378,44.072355246831066
138.45114723926378,44.072355246831066
18.65462025316456,20.609690572905862
-5.41264739884393,4.839296861458458
1.0799308176100628,13.430664488268976
0.3465629139072848,11.234992209803654
79.65982208588957,33.77761100286318
115.1904938271605,38.315071487227975
19.89756962025316,21.741831747219955
48.74426351351351,32.813056840468285
48.790846625766875,25.70225920717621
116.88367415730337,57.21777652118981
233.56432515337423,83.13790399356363
251.86783647798745,81.75909981497699
233.56432515337423,83.13790399356363
287.4988774193548,85.01664972161319
251.79016560509552,66.42072900765466
337.107005988024,105.73477150019646
287.4988774193548,85.01664972161319
505.62239204545455,118.37988506667722
499.71541807909597,110.59587279542141
484.6324379562044,114.01284065466056
458.4118392857143,98.63576630593208
467.3860993788821,104.76112244567429
338.3222896174864,82.97852073177276
419.34988535031846,107.68524067332248
559.8854319526628,99.11774911700043
703.5252366412215,123.58826170803115
509.5991972789115,103.93265309736914
649.0635434782608,99.61198285816849
579.6805949367088,125.18721024471306
553.0235,121.18272531403728
488.59972108843544,114.12236068431726
551.5932921348315,117.22616048902617
433.2023095238095,117.48070188997981
1015.9333012820513,145.5627344110821
1807.7563684210527,232.4851810072404
1618.182938202247,305.69196840522227
1888.8100137931037,307.8739326280497
1851.321006369427,395.87360861085864
1871.9888060606063,259.29748505004676
1650.1936102941177,235.2432777179489
1430.9040056497176,262.17277666401895
941.4438933333336,224.6406039292689
1097.1154662576687,168.78202934321345
985.9014525139665,168.5446862049781
875.5766666666668,143.057669318506
867.178561728395,199.207662813555
947.575240506329,160.9339342289659
977.4757479674797,159.00529296740118
1181.1843037974684,232.3778009668192
1180.1235911111112,215.0730236463344
1055.0737542857144,252.0624816370219
977.4757479674797,159.00529296740118
896.1727924528303,203.60486152075796
875.2161483870967,186.97300754761343
772.8685491329481,154.10803976101178
944.7339822485208,242.07952218612542
1055.0737542857144,252.0624816370219
1171.4985220125786,221.8911857431286
1351.3976603773585,275.68705862198794
1337.3352879581153,146.6049669271881
1218.9556312056739,129.19327609225155
1084.3339938271604,155.6209250891288
1163.0434685314685,238.62133298067906
987.456005681818,171.2682633620634
818.5517804878046,166.85186050936377
724.2772475247524,148.20051072564297
883.4241144578315,179.48620723540415
809.769612903226,141.44303006508324
709.9967516778523,140.47864435467926
883.4241144578315,179.48620723540415
875.5766666666668,143.057669318506
883.3238773006134,147.5050257429951
982.1564736842105,176.81112670471828
944.7339822485208,242.07952218612542
944.7339822485208,242.07952218612542
986.127738372093,136.53811454410317
985.9014525139665,168.5446862049781
946.0145838509317,140.1083613702069
949.2052456140351,164.55160342657547
975.3014027777778,206.50694881463852
875.2161483870967,186.97300754761343
800.675664516129,142.08931725874237
573.6319826589596,114.81171631989248
708.5794945652175,166.26095455490494
412.7718633540374,104.16371384043107
208.58899378881983,59.78325846793324
339.68289189189187,79.9134965963844
385.4150289855072,111.61917135529609
328.3281352941176,108.23359506763882
337.107005988024,105.73477150019646
282.73764516129035,84.72069137548102
454.258296482412,103.20582232331593
442.32758741258743,96.8502267255651
514.8817157360406,92.29597199316815
393.81935652173917,82.59247053265548
401.88367692307696,88.23556173700356
454.258296482412,103.20582232331593
391.50289473684217,79.45418299630327
320.3942553191489,106.21332852999709
267.2493291925466,94.23601551223506
337.107005988024,105.73477150019646
444.7210434782608,101.83124812154591
638.9644942528737,106.55530739728017
781.1422640449437,175.40906576772525
773.1365722543353,212.3399483009627
883.4241144578315,179.48620723540415
997.4144133333334,127.25929528730951
1054.6134535519127,163.12914086208832
1063.3108523489936,212.4529754727733
997.4144133333334,127.25929528730951
800.675664516129,142.08931725874237
881.0643053892215,164.62051565187892
578.3174530386741,89.74237091910656
494.48094857142854,122.05868021699004
568.0698277777778,98.98936559670604
578.3174530386741,89.74237091910656
507.39509356725137,95.49615944782968
576.7007482993198,135.80701102329013
452.1821419753087,99.4758558799785
395.2988176470588,94.37147226995297
336.82382098765436,97.99187696883139
285.5421149425287,77.53985015676477
201.60211055276378,70.16846117699399
298.39375,88.49971673404946
122.5187536231884,53.55544709056922
59.89129192546585,31.40662576504354
82.87975796178344,38.8147394729283
240.13973372781064,80.30363522337822
336.82382098765436,97.99187696883139
233.45425,79.879766954689
157.32664766839378,65.48391952689136
238.1012101910828,81.76079552573108
298.39375,88.49971673404946
189.534248447205,80.65278599458229
152.18274838709678,64.34464292564292
337.107005988024,105.73477150019646
393.81935652173917,82.59247053265548
433.2023095238095,117.48070188997981
368.8705,88.15450979242149
516.409125,106.89041262072942
538.0003085714285,119.05076706872309
465.90265030674846,116.7117555699359
368.8705,88.15450979242149
412.7718633540374,104.16371384043107
403.1908098159509,102.70574501761867
431.37316129032257,100.48275203667258
280.70684615384613,70.85711875035553
189.83727108433735,54.24490695237224
233.99472727272726,80.37752171861476
326.70439869281046,70.67406598933584
397.743277486911,94.67885952886078
381.0762913907285,95.50522107651773
509.5991972789115,103.93265309736914
267.4167888198758,79.66739526763834
235.58367948717952,63.67900666573968
178.67133548387096,72.42913756040357
342.6460490566038,90.97923909865959
412.7718633540374,104.16371384043107
538.0003085714285,119.05076706872309
368.8705,88.15450979242149
336.82382098765436,97.99187696883139
644.4248012422361,140.21473509793913
486.03582068965517,114.62666900430797
403.6725679012346,101.84399727569432
412.7718633540374,104.16371384043107
566.572335443038,111.8980139776179
1408.73190625,225.45811314909952
1100.5528486842104,140.6892669691427
946.0145838509317,140.1083613702069
889.7878098159509,187.05265925344284
729.773950310559,156.9537683622076
572.7593026315789,115.98412711948733
567.8496904761905,133.28874396717353
502.26865806451616,91.28581984299804
693.8421592356688,136.80798027937522
796.9216573426573,129.2372024747303
623.8910666666666,146.43834270835188
316.65049375,78.13762056354989
501.97107333333327,129.47384608162795
502.69539160839156,111.06284652945757
439.31522222222225,113.0175259418471
294.1382613636364,82.86881972129126
233.45425,79.879766954689
198.04809392265193,62.35011106892911
165.25873939393938,62.73989518881604
236.16437349397592,82.16861809706226
48.74426351351351,32.813056840468285
-6.010456790123457,5.62748736788996
3.446263888888889,14.549519930073636
90.07096791443851,37.248888817070664
