predicted,uncertainty
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
526.0740988575635,152.3864486049999
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
217.29055192941777,77.32924300161861
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
1294.28761146936,393.45086948236195
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
217.29055192941777,77.32924300161861
526.0740988575635,152.3864486049999
217.29055192941777,77.32924300161861
526.0740988575635,152.3864486049999
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
45.77723641819302,47.05397269619505
45.77723641819302,47.05397269619505
45.77723641819302,47.05397269619505
45.77723641819302,47.05397269619505
217.29055192941777,77.32924300161861
45.77723641819302,47.05397269619505
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
45.77723641819302,47.05397269619505
45.77723641819302,47.05397269619505
45.77723641819302,47.05397269619505
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
45.77723641819302,47.05397269619505
45.77723641819302,47.05397269619505
217.29055192941777,77.32924300161861
45.77723641819302,47.05397269619505
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
1294.28761146936,393.45086948236195
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
526.0740988575635,152.3864486049999
217.29055192941777,77.32924300161861
217.29055192941777,77.32924300161861
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
217.29055192941777,77.32924300161861
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
1294.28761146936,393.45086948236195
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
217.29055192941777,77.32924300161861
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
526.0740988575635,152.3864486049999
1294.28761146936,393.45086948236195
526.0740988575635,152.3864486049999
