predicted,uncertainty
1246.8763742331287,147.22447233350033
1278.4452716049384,120.81340774005294
1278.4452716049384,120.81340774005294
1150.7187530864196,134.4263545789741
1150.7187530864196,134.4263545789741
1150.7187530864196,134.4263545789741
838.3935308641976,153.54552045611356
838.3935308641976,153.54552045611356
838.3935308641976,153.54552045611356
951.9190617283949,95.83982857637508
1037.1658282208587,108.52254956701793
1152.79191875,95.51442806589151
1152.79191875,95.51442806589151
1278.4452716049384,120.81340774005294
1152.79191875,95.51442806589151
943.6363251533744,155.57912001610697
766.4829938271605,103.78531731574151
670.925453416149,122.65118253888497
606.6717607361963,89.01549704182354
670.925453416149,122.65118253888497
670.925453416149,122.65118253888497
766.4829938271605,103.78531731574151
758.5676728395061,120.75639179851576
793.7759506172839,232.8785259698673
680.9608703703703,106.4567422611008
606.6478395061729,115.3598425618705
758.5676728395061,120.75639179851576
758.5676728395061,120.75639179851576
920.5831604938272,177.93179904063643
920.5831604938272,177.93179904063643
758.5676728395061,120.75639179851576
606.6478395061729,115.3598425618705
539.647509202454,99.68558565744969
376.7906832298136,82.67730227580772
539.647509202454,99.68558565744969
680.9608703703703,106.4567422611008
606.6478395061729,115.3598425618705
606.6478395061729,115.3598425618705
485.0324409937888,82.37351453060054
485.0324409937888,82.37351453060054
427.49843209876553,79.20412761750892
376.7906832298136,82.67730227580772
427.49843209876553,79.20412761750892
427.49843209876553,79.20412761750892
376.7906832298136,82.67730227580772
427.49843209876553,79.20412761750892
427.49843209876553,79.20412761750892
376.7906832298136,82.67730227580772
376.7906832298136,82.67730227580772
325.42380864197537,63.317932677800556
376.7906832298136,82.67730227580772
376.7906832298136,82.67730227580772
376.7906832298136,82.67730227580772
272.9240061728395,58.60869848658889
225.88522222222224,49.89719549233203
225.88522222222224,49.89719549233203
225.88522222222224,49.89719549233203
264.5267222222222,63.35633475455359
264.5267222222222,63.35633475455359
264.4430679012346,62.619962909873
264.4430679012346,62.619962909873
218.56885802469134,65.73025050369012
218.56885802469134,65.73025050369012
218.56885802469134,65.73025050369012
257.2359567901235,65.9342171300374
219.62588888888888,58.801999800798434
265.22247530864195,57.787819746968154
318.2678957055215,72.32859278480258
316.16262962962963,63.330328733665574
221.64706172839507,48.366777336017975
144.60931481481484,40.44899150728207
187.84911728395062,46.78859886865334
267.16104878048776,45.81436990750987
324.48548466257665,56.43526470851751
191.15965432098767,37.478783300601265
182.03380981595092,35.12222301865656
141.54676073619635,34.67342986553148
361.6552222222222,55.94745555290893
141.54676073619635,34.67342986553148
141.54676073619635,34.67342986553148
266.7489135802469,48.74130115151622
360.30965838509314,63.41811956246274
360.30965838509314,63.41811956246274
536.4269135802468,71.38575403083931
597.8944233128834,64.1922307329154
736.9530308641974,93.20155334378657
644.3923105590062,101.5243280001914
644.3923105590062,101.5243280001914
1006.6927987804878,150.72389716035298
736.9530308641974,93.20155334378657
736.9530308641974,93.20155334378657
722.2863580246915,133.39428052791644
1006.6927987804878,150.72389716035298
736.9530308641974,93.20155334378657
736.9530308641974,93.20155334378657
818.239135802469,129.51874516867588
736.9530308641974,93.20155334378657
1006.6927987804878,150.72389716035298
644.3923105590062,101.5243280001914
819.4008456790124,117.5728637984065
928.1321840490796,93.15471856204239
1527.4501172839505,113.08356231529777
1125.4135617283948,163.81604376273347
743.0455217391304,81.77833494499681
1347.454820987654,122.90942847407963
1119.1455838509316,116.87182777061582
1901.514658385093,284.1862927932816
1669.0411768292681,281.73609793104305
1915.5118827160497,247.4831715906182
1898.4581963190183,316.81595546115364
2567.674549382716,268.6751497637705
1959.6338198757762,130.25788504707154
2253.293049382716,147.72832599850489
2590.75852173913,263.45203775901234
1946.7203086419754,136.2505242417077
2593.181765432099,256.6407441306712
2205.9244110429445,285.9392513509769
1913.3014567901234,159.00423115914413
1719.6732699386505,233.17205882693867
1913.3014567901234,159.00423115914413
1889.0242345679012,333.0413740144538
2191.6075,379.73209919714964
2177.455969135802,489.41718924818656
1841.670304347826,492.2037858456221
1841.670304347826,492.2037858456221
1841.670304347826,492.2037858456221
1498.2733291925465,297.57275749839266
1675.1681296296294,333.906605491783
1688.3441165644172,308.2605667543627
1526.3850122699384,242.58728285996892
1688.3441165644172,308.2605667543627
1723.066777777778,149.706031935302
1723.066777777778,149.706031935302
1723.066777777778,149.706031935302
1550.9189320987657,173.76789451771458
1723.066777777778,149.706031935302
1723.066777777778,149.706031935302
1723.066777777778,149.706031935302
1374.0366358024692,239.99478028629662
1374.0366358024692,239.99478028629662
1550.9189320987657,173.76789451771458
1243.9422037037036,220.35141042708733
1143.6533602484471,186.37560659396766
920.5831604938272,177.93179904063643
758.5676728395061,120.75639179851576
539.647509202454,99.68558565744969
680.9608703703703,106.4567422611008
680.9608703703703,106.4567422611008
840.2167530864198,132.18907515618199
920.5831604938272,177.93179904063643
793.7759506172839,232.8785259698673
758.5676728395061,120.75639179851576
758.5676728395061,120.75639179851576
840.2167530864198,132.18907515618199
840.2167530864198,132.18907515618199
994.1755766871166,281.81293393405
1202.652457142857,279.4841421998899
1143.6533602484471,186.37560659396766
925.568574074074,201.21860806292293
994.1755766871166,281.81293393405
925.568574074074,201.21860806292293
1202.652457142857,279.4841421998899
1143.6533602484471,186.37560659396766
920.5831604938272,177.93179904063643
840.2167530864198,132.18907515618199
685.4720869565217,125.9101190070913
759.402745341615,105.52204475974911
606.6478395061729,115.3598425618705
480.3008588957056,83.06607048013545
376.7906832298136,82.67730227580772
427.49843209876553,79.20412761750892
359.3732098765432,77.44355089946748
359.3732098765432,77.44355089946748
480.3008588957056,83.06607048013545
434.48400617283943,61.71478101472623
434.48400617283943,61.71478101472623
604.1806932515337,114.30361625374371
759.402745341615,105.52204475974911
759.402745341615,105.52204475974911
994.1755766871166,281.81293393405
994.1755766871166,281.81293393405
1143.6533602484471,186.37560659396766
1143.6533602484471,186.37560659396766
994.1755766871166,281.81293393405
925.568574074074,201.21860806292293
685.4720869565217,125.9101190070913
840.2167530864198,132.18907515618199
840.2167530864198,132.18907515618199
759.402745341615,105.52204475974911
759.402745341615,105.52204475974911
759.402745341615,105.52204475974911
759.402745341615,105.52204475974911
759.402745341615,105.52204475974911
551.4319259259258,93.52226689238306
551.4319259259258,93.52226689238306
427.49843209876553,79.20412761750892
551.4319259259258,93.52226689238306
551.4319259259258,93.52226689238306
485.0324409937888,82.37351453060054
427.49843209876553,79.20412761750892
264.5267222222222,63.35633475455359
109.24520858895706,27.63714983930457
67.92724691358025,25.340281197501906
67.92724691358025,25.340281197501906
103.56388271604939,26.149819351509752
103.56388271604939,26.149819351509752
-4.930111764705883,6.793150794819923
-4.930111764705883,6.793150794819923
68.44243827160493,26.197017629304273
104.76731481481481,34.492779381297474
109.97884049079754,33.261380186712294
109.97884049079754,33.261380186712294
40.09673456790124,33.72263738346706
-5.618331360946746,8.338688325197463
6.579272727272728,13.608362083839195
32.7488950617284,21.785632567253565
-5.739753086419753,4.813200323568933
-5.739753086419753,4.813200323568933
-5.739753086419753,4.813200323568933
-5.9258479532163735,6.356151586338269
9.079947712418301,18.122584567834153
-5.071157894736842,7.898702276411815
-5.297146341463415,6.325909823497108
-5.297146341463415,6.325909823497108
-5.071157894736842,7.898702276411815
-5.297146341463415,6.325909823497108
-5.071157894736842,7.898702276411815
-5.297146341463415,6.325909823497108
-4.84106875,4.328227821753924
-4.84106875,4.328227821753924
6.171803921568628,11.72711790268204
4.98064935064935,14.690777652873795
4.98064935064935,14.690777652873795
-5.790076470588234,6.107038007971133
-5.297146341463415,6.325909823497108
-5.071157894736842,7.898702276411815
-3.6752777777777776,2.110394938900453
-3.6752777777777776,2.110394938900453
-5.297146341463415,6.325909823497108
-3.6752777777777776,2.110394938900453
-3.6752777777777776,2.110394938900453
-3.6752777777777776,2.110394938900453
-3.6752777777777776,2.110394938900453
-3.6752777777777776,2.110394938900453
-3.6752777777777776,2.110394938900453
-3.6752777777777776,2.110394938900453
-3.6752777777777776,2.110394938900453
4.98064935064935,14.690777652873795
-5.739753086419753,4.813200323568933
-5.9258479532163735,6.356151586338269
-5.739753086419753,4.813200323568933
-4.528858895705521,3.741740856935512
-5.9258479532163735,6.356151586338269
-5.9258479532163735,6.356151586338269
65.3215925925926,26.16972032369788
101.3941717791411,29.93958604280885
65.3215925925926,26.16972032369788
32.7488950617284,21.785632567253565
65.3215925925926,26.16972032369788
65.3215925925926,26.16972032369788
65.3215925925926,26.16972032369788
101.3941717791411,29.93958604280885
65.3215925925926,26.16972032369788
101.3941717791411,29.93958604280885
37.86706790123457,26.240871577690623
101.3941717791411,29.93958604280885
101.3941717791411,29.93958604280885
65.3215925925926,26.16972032369788
65.3215925925926,26.16972032369788
65.3215925925926,26.16972032369788
65.3215925925926,26.16972032369788
32.7488950617284,21.785632567253565
65.3215925925926,26.16972032369788
65.3215925925926,26.16972032369788
37.86706790123457,26.240871577690623
65.3215925925926,26.16972032369788
65.3215925925926,26.16972032369788
65.3215925925926,26.16972032369788
101.3941717791411,29.93958604280885
37.86706790123457,26.240871577690623
-5.618331360946746,8.338688325197463
-5.122506172839506,5.052750318338001
-5.618331360946746,8.338688325197463
-5.618331360946746,8.338688325197463
-5.122506172839506,5.052750318338001
-3.31287037037037,1.2434974126993286
-3.31287037037037,1.2434974126993286
-3.31287037037037,1.2434974126993286
-3.31287037037037,1.2434974126993286
-3.31287037037037,1.2434974126993286
-5.122506172839506,5.052750318338001
-5.122506172839506,5.052750318338001
-7.225802469135802,6.979883393319812
-5.122506172839506,5.052750318338001
-5.122506172839506,5.052750318338001
-5.122506172839506,5.052750318338001
-3.6786604938271603,2.2975013193883176
-3.6786604938271603,2.2975013193883176
-3.6786604938271603,2.2975013193883176
-3.6786604938271603,2.2975013193883176
-7.225802469135802,6.979883393319812
146.97137037037038,30.994081686287455
316.16262962962963,63.330328733665574
269.07619753086425,54.73317544014765
362.7331118012422,62.87843338210187
316.16262962962963,63.330328733665574
362.7331118012422,62.87843338210187
362.7331118012422,62.87843338210187
269.07619753086425,54.73317544014765
316.16262962962963,63.330328733665574
475.4533558282208,67.83228666893666
425.9439012345679,75.8878606692739
475.4533558282208,67.83228666893666
675.1713148148149,88.7073206415885
545.9031790123457,77.07332885445449
532.5361595092024,99.83199048091652
478.8515962732919,66.80073715315375
596.0587546012271,116.13348723041703
532.5361595092024,99.83199048091652
478.8515962732919,66.80073715315375
532.5361595092024,99.83199048091652
687.6143749999999,98.65365612855636
687.6143749999999,98.65365612855636
596.0587546012271,116.13348723041703
604.4493395061729,85.71822249703806
357.06442857142855,77.22931986741777
305.79752469135803,63.750016923656325
470.10739263803686,107.07666392480033
541.0736211180124,100.9480362980717
218.56885802469134,65.73025050369012
264.4430679012346,62.619962909873
218.56885802469134,65.73025050369012
186.97938888888888,41.56954038884423
148.68455900621117,32.104954408129274
264.4430679012346,62.619962909873
470.10739263803686,107.07666392480033
541.0736211180124,100.9480362980717
596.0587546012271,116.13348723041703
419.9932208588958,89.32468545379858
257.2359567901235,65.9342171300374
38.09653987730062,22.832743877561853
10.507766233766233,16.500364958052224
69.8148527607362,28.257826846107726
69.8148527607362,28.257826846107726
103.56388271604939,26.149819351509752
38.09653987730062,22.832743877561853
10.507766233766233,16.500364958052224
-5.096573099415204,8.937052997570829
-5.335705521472393,5.019040011908868
-4.930111764705883,6.793150794819923
-6.935598837209301,5.694606098397419
-5.68711111111111,5.4127437250936214
-5.68711111111111,5.4127437250936214
7.649823529411765,20.19058642761576
-7.225802469135802,6.979883393319812
-3.6786604938271603,2.2975013193883176
-5.122506172839506,5.052750318338001
-5.9258479532163735,6.356151586338269
6.579272727272728,13.608362083839195
-5.9258479532163735,6.356151586338269
-5.9258479532163735,6.356151586338269
-5.9258479532163735,6.356151586338269
-5.9258479532163735,6.356151586338269
9.079947712418301,18.122584567834153
-5.9258479532163735,6.356151586338269
9.079947712418301,18.122584567834153
-5.071157894736842,7.898702276411815
33.659216049382714,25.15471603801229
4.98064935064935,14.690777652873795
4.98064935064935,14.690777652873795
31.069493827160493,20.77586483411826
33.659216049382714,25.15471603801229
33.659216049382714,25.15471603801229
4.98064935064935,14.690777652873795
-5.790076470588234,6.107038007971133
31.069493827160493,20.77586483411826
6.171803921568628,11.72711790268204
31.069493827160493,20.77586483411826
31.069493827160493,20.77586483411826
31.069493827160493,20.77586483411826
58.68438888888888,26.115096492699035
58.68438888888888,26.115096492699035
33.659216049382714,25.15471603801229
133.69032098765433,30.961872983223195
96.11290184049079,33.329024735653626
98.12817283950616,36.888038830055805
169.56484049079754,41.44880060185608
169.56484049079754,41.44880060185608
184.22993827160494,46.23384432186853
184.22993827160494,46.23384432186853
267.8781172839506,62.11384507122983
267.8781172839506,62.11384507122983
316.078325,66.81733321644812
222.28511111111112,57.73659248099744
222.28511111111112,57.73659248099744
316.078325,66.81733321644812
414.81785185185186,76.067737594924
360.30965838509314,63.41811956246274
479.67602469135807,66.55370154276068
662.6096481481482,104.69736360799871
743.0455217391304,81.77833494499681
662.6096481481482,104.69736360799871
829.3969938271605,139.5391519306381
1033.291226993865,92.29355263995933
923.4956790123458,97.97018848752624
820.8308456790124,90.05062136628652
731.2339691358025,132.56845099962524
1040.7132944785276,92.40110112425326
1270.4442638036812,95.65733192416424
1264.9516728395063,112.63931781547585
1384.1227625000001,158.26191189158072
1898.4581963190183,316.81595546115364
1709.9166728395062,140.90748866392988
1541.5719079754601,112.69138603780286
1414.1590186335404,108.36464985400404
1384.1227625000001,158.26191189158072
1040.7132944785276,92.40110112425326
1146.6566049382716,98.11891398220796
1146.6566049382716,98.11891398220796
1146.6566049382716,98.11891398220796
1264.9516728395063,112.63931781547585
1147.027950310559,119.61700806735226
1147.027950310559,119.61700806735226
1399.9363926380368,138.6185595777592
1031.2802000000001,103.3195820595189
1263.774549382716,147.36035643916048
1547.856248447205,128.62309246467132
1386.4685,181.30226945208148
911.2648650306749,159.34944504191677
911.2648650306749,159.34944504191677
1032.3659320987654,146.88733134144096
1247.695938271605,180.08616360408124
1247.695938271605,180.08616360408124
1040.0155766871164,126.2597198653151
856.0588220858895,94.89577225514448
664.127717791411,113.7175564404374
664.127717791411,113.7175564404374
943.6363251533744,155.57912001610697
606.6717607361963,89.01549704182354
670.925453416149,122.65118253888497
793.7759506172839,232.8785259698673
766.4829938271605,103.78531731574151
670.925453416149,122.65118253888497
606.6717607361963,89.01549704182354
541.0736211180124,100.9480362980717
305.79752469135803,63.750016923656325
357.06442857142855,77.22931986741777
357.06442857142855,77.22931986741777
305.79752469135803,63.750016923656325
219.62588888888888,58.801999800798434
257.2359567901235,65.9342171300374
423.1303865030675,70.32550446171102
485.05918404907976,71.30395925367586
670.925453416149,122.65118253888497
427.49843209876553,79.20412761750892
427.49843209876553,79.20412761750892
606.6478395061729,115.3598425618705
539.647509202454,99.68558565744969
793.7759506172839,232.8785259698673
1143.6533602484471,186.37560659396766
1143.6533602484471,186.37560659396766
1143.6533602484471,186.37560659396766
680.9608703703703,106.4567422611008
1018.4927407407407,187.83256179627375
1123.867509202454,188.29853615919563
606.6478395061729,115.3598425618705
377.21700000000004,74.15931564070785
793.7759506172839,232.8785259698673
551.4319259259258,93.52226689238306
1272.8653698630135,112.86015757767895
1761.7970124223605,199.71257348956485
1562.3796604938273,209.31931476361092
1562.3796604938273,209.31931476361092
994.1755766871166,281.81293393405
604.1806932515337,114.30361625374371
604.1806932515337,114.30361625374371
606.6478395061729,115.3598425618705
539.647509202454,99.68558565744969
539.647509202454,99.68558565744969
485.0324409937888,82.37351453060054
539.647509202454,99.68558565744969
758.5676728395061,120.75639179851576
543.4359447852761,71.75032464616635
606.6478395061729,115.3598425618705
147.98666666666668,35.18637424358949
264.4430679012346,62.619962909873
419.9932208588958,89.32468545379858
108.05553703703701,32.883294954582155
68.44243827160493,26.197017629304273
31.83788271604938,16.640478383287796
37.393376543209875,23.60302385328679
103.56388271604939,26.149819351509752
359.3732098765432,77.44355089946748
722.8568353658537,197.18825146788146
359.3732098765432,77.44355089946748
184.23765030674846,50.354912862125666
226.92068518518516,56.57507236187337
218.56885802469134,65.73025050369012
186.97938888888888,41.56954038884423
219.62588888888888,58.801999800798434
219.62588888888888,58.801999800798434
219.62588888888888,58.801999800798434
7.042882352941177,12.763077717704824
101.74449693251536,34.55941449270653
219.62588888888888,58.801999800798434
265.22247530864195,57.787819746968154
184.84274691358024,48.12825316497521
184.84274691358024,48.12825316497521
184.84274691358024,48.12825316497521
31.83788271604938,16.640478383287796
-5.618331360946746,8.338688325197463
7.649823529411765,20.19058642761576
6.579272727272728,13.608362083839195
101.3941717791411,29.93958604280885
141.54676073619635,34.67342986553148
37.86706790123457,26.240871577690623
68.23914906832299,29.039949234031724
68.23914906832299,29.039949234031724
141.54676073619635,34.67342986553148
266.7489135802469,48.74130115151622
266.7489135802469,48.74130115151622
266.7489135802469,48.74130115151622
319.9094320987655,54.076185607891084
265.21352173913044,44.20090358169827
361.6552222222222,55.94745555290893
318.59075925925924,52.16743087630067
532.2312160493827,84.92624171763535
532.2312160493827,84.92624171763535
532.2312160493827,84.92624171763535
460.7176790123456,90.43432003281137
539.3238148148148,71.53759623396944
368.4707222222222,51.0065579857718
478.6798895705521,76.57063131756487
584.2602576687117,126.65231694968443
731.2339691358025,132.56845099962524
539.3238148148148,71.53759623396944
665.4112611464968,138.3366150322423
671.5309751552795,104.52393136077438
603.9422317073172,108.4362685590075
554.1188148148149,71.82139649955032
603.9422317073172,108.4362685590075
476.62737037037033,86.13588468047485
1138.0596173913043,150.57619119088542
1913.3014567901234,159.00423115914413
1678.7785185185185,326.18140937919657
1889.0242345679012,333.0413740144538
1889.0242345679012,333.0413740144538
1889.0242345679012,333.0413740144538
1675.1681296296294,333.906605491783
1498.2733291925465,297.57275749839266
1040.0155766871164,126.2597198653151
1150.7187530864196,134.4263545789741
1040.0155766871164,126.2597198653151
951.9190617283949,95.83982857637508
951.9190617283949,95.83982857637508
1037.1658282208587,108.52254956701793
1037.1658282208587,108.52254956701793
1278.4452716049384,120.81340774005294
1278.4452716049384,120.81340774005294
1152.79191875,95.51442806589151
1037.1658282208587,108.52254956701793
1037.1658282208587,108.52254956701793
920.5831604938272,177.93179904063643
793.7759506172839,232.8785259698673
1018.4927407407407,187.83256179627375
1123.867509202454,188.29853615919563
1243.9422037037036,220.35141042708733
1562.3796604938273,209.31931476361092
1417.298864197531,152.7205678932803
1202.652457142857,279.4841421998899
1143.6533602484471,186.37560659396766
1202.652457142857,279.4841421998899
994.1755766871166,281.81293393405
925.568574074074,201.21860806292293
759.402745341615,105.52204475974911
925.568574074074,201.21860806292293
840.2167530864198,132.18907515618199
759.402745341615,105.52204475974911
925.568574074074,201.21860806292293
925.568574074074,201.21860806292293
894.6889999999999,234.69177795649918
994.1755766871166,281.81293393405
994.1755766871166,281.81293393405
994.1755766871166,281.81293393405
994.1755766871166,281.81293393405
1022.7484233128836,235.71835296077802
1022.7484233128836,235.71835296077802
1022.7484233128836,235.71835296077802
1022.7484233128836,235.71835296077802
894.6889999999999,234.69177795649918
831.1927407407406,183.91332026812023
619.7195398773007,129.7268131969072
722.8568353658537,197.18825146788146
465.56937423312877,102.61326902898999
205.26833128834355,75.54721818795815
353.60056172839506,105.12451734481655
385.3164723926381,122.61176302426061
353.60056172839506,105.12451734481655
353.60056172839506,105.12451734481655
288.95331288343556,99.3146096257001
465.56937423312877,102.61326902898999
465.56937423312877,102.61326902898999
535.0164049079755,116.89618620803327
385.3164723926381,122.61176302426061
385.3164723926381,122.61176302426061
465.56937423312877,102.61326902898999
385.3164723926381,122.61176302426061
353.60056172839506,105.12451734481655
288.95331288343556,99.3146096257001
353.60056172839506,105.12451734481655
465.56937423312877,102.61326902898999
648.1614814814815,172.0096616137443
831.1927407407406,183.91332026812023
831.1927407407406,183.91332026812023
894.6889999999999,234.69177795649918
1022.7484233128836,235.71835296077802
1116.489925925926,227.39287285016295
1116.489925925926,227.39287285016295
1022.7484233128836,235.71835296077802
831.1927407407406,183.91332026812023
894.6889999999999,234.69177795649918
619.7195398773007,129.7268131969072
535.0164049079755,116.89618620803327
619.7195398773007,129.7268131969072
619.7195398773007,129.7268131969072
535.0164049079755,116.89618620803327
619.7195398773007,129.7268131969072
465.56937423312877,102.61326902898999
385.3164723926381,122.61176302426061
353.60056172839506,105.12451734481655
288.95331288343556,99.3146096257001
205.26833128834355,75.54721818795815
288.95331288343556,99.3146096257001
144.58462962962963,43.996630620270324
74.6465987654321,23.080663372615582
111.86229192546583,28.340064156075883
243.6409012345679,95.94201738551575
359.3732098765432,77.44355089946748
243.6409012345679,95.94201738551575
183.02282716049382,49.56761339382806
277.92687654320986,46.421328483612164
325.42380864197537,63.317932677800556
229.01299382716047,46.22755351499069
183.02282716049382,49.56761339382806
359.3732098765432,77.44355089946748
434.48400617283943,61.71478101472623
480.3008588957056,83.06607048013545
427.49843209876553,79.20412761750892
551.4319259259258,93.52226689238306
606.6478395061729,115.3598425618705
539.647509202454,99.68558565744969
433.4506666666667,76.8648030354402
485.0324409937888,82.37351453060054
485.05918404907976,71.30395925367586
485.05918404907976,71.30395925367586
305.79752469135803,63.750016923656325
219.62588888888888,58.801999800798434
257.2359567901235,65.9342171300374
357.8969938271605,71.72766632637152
419.9932208588958,89.32468545379858
419.9932208588958,89.32468545379858
532.5361595092024,99.83199048091652
316.16262962962963,63.330328733665574
269.07619753086425,54.73317544014765
221.64706172839507,48.366777336017975
362.7331118012422,62.87843338210187
476.62737037037033,86.13588468047485
598.4350432098765,117.55221681593137
410.4888447204969,80.49059465844124
367.0395679012346,71.79255296782681
762.9589938271604,83.41169398768
554.1188148148149,71.82139649955032
476.62737037037033,86.13588468047485
476.62737037037033,86.13588468047485
603.9422317073172,108.4362685590075
1547.856248447205,128.62309246467132
1156.8249074074074,122.16570764181294
1031.2802000000001,103.3195820595189
1031.2802000000001,103.3195820595189
839.5872857142858,152.37802160475886
596.0587546012271,116.13348723041703
596.0587546012271,116.13348723041703
532.5361595092024,99.83199048091652
754.7551419753086,122.07499786661886
839.5872857142858,152.37802160475886
687.6143749999999,98.65365612855636
357.8969938271605,71.72766632637152
541.0736211180124,100.9480362980717
541.0736211180124,100.9480362980717
470.10739263803686,107.07666392480033
305.79752469135803,63.750016923656325
264.4430679012346,62.619962909873
218.56885802469134,65.73025050369012
184.23765030674846,50.354912862125666
