predicted,uncertainty
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
1146.3359492325358,437.5031047031798
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
76.62833489562125,69.34154642074138
76.62833489562125,69.34154642074138
76.62833489562125,69.34154642074138
76.62833489562125,69.34154642074138
76.62833489562125,69.34154642074138
76.62833489562125,69.34154642074138
76.62833489562125,69.34154642074138
76.62833489562125,69.34154642074138
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
76.62833489562125,69.34154642074138
76.62833489562125,69.34154642074138
76.62833489562125,69.34154642074138
76.62833489562125,69.34154642074138
76.62833489562125,69.34154642074138
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
76.62833489562125,69.34154642074138
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
76.62833489562125,69.34154642074138
76.62833489562125,69.34154642074138
76.62833489562125,69.34154642074138
76.62833489562125,69.34154642074138
76.62833489562125,69.34154642074138
76.62833489562125,69.34154642074138
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
329.9806602581744,127.74046524829872
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1104.3055226477838,412.5028115223779
1104.3055226477838,412.5028115223779
1104.3055226477838,412.5028115223779
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
1104.3055226477838,412.5028115223779
1104.3055226477838,412.5028115223779
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
1104.3055226477838,412.5028115223779
368.8060704889101,146.20698688328383
1104.3055226477838,412.5028115223779
1104.3055226477838,412.5028115223779
1146.3359492325358,437.5031047031798
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
368.8060704889101,146.20698688328383
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
1146.3359492325358,437.5031047031798
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
1146.3359492325358,437.5031047031798
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
1202.517763237885,453.5442199794396
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
1146.3359492325358,437.5031047031798
329.9806602581744,127.74046524829872
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
329.9806602581744,127.74046524829872
1202.517763237885,453.5442199794396
1146.3359492325358,437.5031047031798
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
329.9806602581744,127.74046524829872
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
1146.3359492325358,437.5031047031798
