predicted,uncertainty
444.3995370575876,59.26784555538295
528.8408078874716,127.83038004014196
850.3810040063428,119.34772442925038
1053.7690319548872,102.65826044253802
850.3810040063428,119.34772442925038
850.3810040063428,119.34772442925038
1053.7690319548872,102.65826044253802
1053.7690319548872,102.65826044253802
850.3810040063428,119.34772442925038
1053.7690319548872,102.65826044253802
1053.7690319548872,102.65826044253802
1376.7945735615895,130.4710943448272
1376.7945735615895,130.4710943448272
1053.7690319548872,102.65826044253802
850.3810040063428,119.34772442925038
528.8408078874716,127.83038004014196
528.8408078874716,127.83038004014196
444.3995370575876,59.26784555538295
444.3995370575876,59.26784555538295
225.71677107358295,60.789025119836694
528.8408078874716,127.83038004014196
675.2245363744956,144.53850954611636
675.2245363744956,144.53850954611636
528.8408078874716,127.83038004014196
444.3995370575876,59.26784555538295
528.8408078874716,127.83038004014196
444.3995370575876,59.26784555538295
528.8408078874716,127.83038004014196
528.8408078874716,127.83038004014196
528.8408078874716,127.83038004014196
850.3810040063428,119.34772442925038
675.2245363744956,144.53850954611636
