predicted,uncertainty
873.5074944179365,175.46625110666105
705.6446353607791,133.72986142181773
565.5628501423363,101.80837035473122
300.8977651163487,69.49657800578997
380.7640761692441,68.50277367784818
190.25115703266613,53.01590739585191
458.57451883107143,90.2910973370033
300.8977651163487,69.49657800578997
239.46321191142002,65.93197776739804
300.8977651163487,69.49657800578997
458.57451883107143,90.2910973370033
565.5628501423363,101.80837035473122
458.57451883107143,90.2910973370033
300.8977651163487,69.49657800578997
190.25115703266613,53.01590739585191
300.8977651163487,69.49657800578997
300.8977651163487,69.49657800578997
565.5628501423363,101.80837035473122
565.5628501423363,101.80837035473122
705.6446353607791,133.72986142181773
565.5628501423363,101.80837035473122
565.5628501423363,101.80837035473122
458.57451883107143,90.2910973370033
565.5628501423363,101.80837035473122
705.6446353607791,133.72986142181773
300.8977651163487,69.49657800578997
190.25115703266613,53.01590739585191
190.25115703266613,53.01590739585191
190.25115703266613,53.01590739585191
300.8977651163487,69.49657800578997
380.7640761692441,68.50277367784818
380.7640761692441,68.50277367784818
239.46321191142002,65.93197776739804
190.25115703266613,53.01590739585191
147.30590111962556,48.06367014007733
64.49838525080692,36.239187964398745
64.49838525080692,36.239187964398745
64.49838525080692,36.239187964398745
103.0131243332044,40.03013582078069
147.30590111962556,48.06367014007733
103.0131243332044,40.03013582078069
190.25115703266613,53.01590739585191
190.25115703266613,53.01590739585191
239.46321191142002,65.93197776739804
147.30590111962556,48.06367014007733
147.30590111962556,48.06367014007733
103.0131243332044,40.03013582078069
64.49838525080692,36.239187964398745
64.49838525080692,36.239187964398745
239.46321191142002,65.93197776739804
239.46321191142002,65.93197776739804
300.8977651163487,69.49657800578997
239.46321191142002,65.93197776739804
239.46321191142002,65.93197776739804
300.8977651163487,69.49657800578997
300.8977651163487,69.49657800578997
239.46321191142002,65.93197776739804
147.30590111962556,48.06367014007733
190.25115703266613,53.01590739585191
190.25115703266613,53.01590739585191
190.25115703266613,53.01590739585191
147.30590111962556,48.06367014007733
103.0131243332044,40.03013582078069
103.0131243332044,40.03013582078069
147.30590111962556,48.06367014007733
103.0131243332044,40.03013582078069
147.30590111962556,48.06367014007733
190.25115703266613,53.01590739585191
300.8977651163487,69.49657800578997
380.7640761692441,68.50277367784818
458.57451883107143,90.2910973370033
565.5628501423363,101.80837035473122
458.57451883107143,90.2910973370033
380.7640761692441,68.50277367784818
380.7640761692441,68.50277367784818
458.57451883107143,90.2910973370033
565.5628501423363,101.80837035473122
458.57451883107143,90.2910973370033
873.5074944179365,175.46625110666105
873.5074944179365,175.46625110666105
1082.1068783653882,183.9474699015725
1342.5324153649549,265.0903742626004
1342.5324153649549,265.0903742626004
1082.1068783653882,183.9474699015725
1342.5324153649549,265.0903742626004
1342.5324153649549,265.0903742626004
1082.1068783653882,183.9474699015725
873.5074944179365,175.46625110666105
458.57451883107143,90.2910973370033
458.57451883107143,90.2910973370033
565.5628501423363,101.80837035473122
705.6446353607791,133.72986142181773
873.5074944179365,175.46625110666105
565.5628501423363,101.80837035473122
565.5628501423363,101.80837035473122
565.5628501423363,101.80837035473122
705.6446353607791,133.72986142181773
565.5628501423363,101.80837035473122
705.6446353607791,133.72986142181773
705.6446353607791,133.72986142181773
565.5628501423363,101.80837035473122
565.5628501423363,101.80837035473122
458.57451883107143,90.2910973370033
458.57451883107143,90.2910973370033
565.5628501423363,101.80837035473122
873.5074944179365,175.46625110666105
873.5074944179365,175.46625110666105
705.6446353607791,133.72986142181773
565.5628501423363,101.80837035473122
565.5628501423363,101.80837035473122
458.57451883107143,90.2910973370033
565.5628501423363,101.80837035473122
458.57451883107143,90.2910973370033
458.57451883107143,90.2910973370033
565.5628501423363,101.80837035473122
565.5628501423363,101.80837035473122
705.6446353607791,133.72986142181773
565.5628501423363,101.80837035473122
565.5628501423363,101.80837035473122
705.6446353607791,133.72986142181773
380.7640761692441,68.50277367784818
380.7640761692441,68.50277367784818
565.5628501423363,101.80837035473122
565.5628501423363,101.80837035473122
458.57451883107143,90.2910973370033
565.5628501423363,101.80837035473122
705.6446353607791,133.72986142181773
705.6446353607791,133.72986142181773
565.5628501423363,101.80837035473122
458.57451883107143,90.2910973370033
458.57451883107143,90.2910973370033
458.57451883107143,90.2910973370033
458.57451883107143,90.2910973370033
380.7640761692441,68.50277367784818
380.7640761692441,68.50277367784818
380.7640761692441,68.50277367784818
458.57451883107143,90.2910973370033
458.57451883107143,90.2910973370033
300.8977651163487,69.49657800578997
300.8977651163487,69.49657800578997
380.7640761692441,68.50277367784818
300.8977651163487,69.49657800578997
300.8977651163487,69.49657800578997
458.57451883107143,90.2910973370033
380.7640761692441,68.50277367784818
458.57451883107143,90.2910973370033
565.5628501423363,101.80837035473122
565.5628501423363,101.80837035473122
705.6446353607791,133.72986142181773
873.5074944179365,175.46625110666105
1082.1068783653882,183.9474699015725
1082.1068783653882,183.9474699015725
873.5074944179365,175.46625110666105
873.5074944179365,175.46625110666105
1082.1068783653882,183.9474699015725
1082.1068783653882,183.9474699015725
873.5074944179365,175.46625110666105
705.6446353607791,133.72986142181773
705.6446353607791,133.72986142181773
873.5074944179365,175.46625110666105
565.5628501423363,101.80837035473122
458.57451883107143,90.2910973370033
458.57451883107143,90.2910973370033
300.8977651163487,69.49657800578997
565.5628501423363,101.80837035473122
705.6446353607791,133.72986142181773
458.57451883107143,90.2910973370033
458.57451883107143,90.2910973370033
458.57451883107143,90.2910973370033
380.7640761692441,68.50277367784818
458.57451883107143,90.2910973370033
565.5628501423363,101.80837035473122
565.5628501423363,101.80837035473122
705.6446353607791,133.72986142181773
705.6446353607791,133.72986142181773
705.6446353607791,133.72986142181773
565.5628501423363,101.80837035473122
380.7640761692441,68.50277367784818
458.57451883107143,90.2910973370033
565.5628501423363,101.80837035473122
705.6446353607791,133.72986142181773
873.5074944179365,175.46625110666105
873.5074944179365,175.46625110666105
705.6446353607791,133.72986142181773
705.6446353607791,133.72986142181773
705.6446353607791,133.72986142181773
380.7640761692441,68.50277367784818
1082.1068783653882,183.9474699015725
873.5074944179365,175.46625110666105
458.57451883107143,90.2910973370033
565.5628501423363,101.80837035473122
873.5074944179365,175.46625110666105
1082.1068783653882,183.9474699015725
873.5074944179365,175.46625110666105
873.5074944179365,175.46625110666105
1082.1068783653882,183.9474699015725
1082.1068783653882,183.9474699015725
873.5074944179365,175.46625110666105
1082.1068783653882,183.9474699015725
1082.1068783653882,183.9474699015725
1342.5324153649549,265.0903742626004
1342.5324153649549,265.0903742626004
1082.1068783653882,183.9474699015725
873.5074944179365,175.46625110666105
565.5628501423363,101.80837035473122
565.5628501423363,101.80837035473122
458.57451883107143,90.2910973370033
458.57451883107143,90.2910973370033
239.46321191142002,65.93197776739804
565.5628501423363,101.80837035473122
705.6446353607791,133.72986142181773
705.6446353607791,133.72986142181773
565.5628501423363,101.80837035473122
458.57451883107143,90.2910973370033
565.5628501423363,101.80837035473122
458.57451883107143,90.2910973370033
565.5628501423363,101.80837035473122
565.5628501423363,101.80837035473122
565.5628501423363,101.80837035473122
873.5074944179365,175.46625110666105
705.6446353607791,133.72986142181773
