predicted,uncertainty
1106.507237139501,167.356316147829
1353.1181763218508,379.86512315023765
1111.6697115090333,232.38748283403805
878.4968490251025,204.43994985847553
507.55131333265734,93.86341438789557
507.55131333265734,93.86341438789557
597.731007775866,118.09766230529378
719.0066428686443,101.59682930560828
878.4968490251025,204.43994985847553
597.731007775866,118.09766230529378
597.731007775866,118.09766230529378
597.731007775866,118.09766230529378
719.0066428686443,101.59682930560828
565.9935220746852,66.2238588141645
719.0066428686443,101.59682930560828
719.0066428686443,101.59682930560828
565.9935220746852,66.2238588141645
565.9935220746852,66.2238588141645
451.73267879822487,100.85119095800444
451.73267879822487,100.85119095800444
565.9935220746852,66.2238588141645
890.2011649913358,90.64407090894636
890.2011649913358,90.64407090894636
719.0066428686443,101.59682930560828
565.9935220746852,66.2238588141645
565.9935220746852,66.2238588141645
451.73267879822487,100.85119095800444
565.9935220746852,66.2238588141645
451.73267879822487,100.85119095800444
451.73267879822487,100.85119095800444
565.9935220746852,66.2238588141645
565.9935220746852,66.2238588141645
676.5037632160505,143.60754510152935
565.9935220746852,66.2238588141645
565.9935220746852,66.2238588141645
676.5037632160505,143.60754510152935
378.9237944845642,68.3786856510712
378.9237944845642,68.3786856510712
565.9935220746852,66.2238588141645
565.9935220746852,66.2238588141645
445.79329824806155,60.45827481672711
536.2131059258386,128.3261293028362
676.5037632160505,143.60754510152935
676.5037632160505,143.60754510152935
536.2131059258386,128.3261293028362
445.79329824806155,60.45827481672711
445.79329824806155,60.45827481672711
445.79329824806155,60.45827481672711
445.79329824806155,60.45827481672711
369.38060835071076,54.034704906781194
369.38060835071076,54.034704906781194
369.38060835071076,54.034704906781194
448.8039256470992,93.2383403237382
448.8039256470992,93.2383403237382
293.24867058125204,58.46984204166294
293.24867058125204,58.46984204166294
367.9282255244434,52.70988370995929
293.24867058125204,58.46984204166294
293.24867058125204,58.46984204166294
448.8039256470992,93.2383403237382
367.9282255244434,52.70988370995929
448.8039256470992,93.2383403237382
536.2131059258386,128.3261293028362
536.2131059258386,128.3261293028362
680.1661280008187,92.0944936392569
874.0963134765625,93.44312508371452
1102.5309082956026,108.01461490777787
874.0963134765625,93.44312508371452
874.0963134765625,93.44312508371452
874.0963134765625,93.44312508371452
1102.5309082956026,108.01461490777787
1102.5309082956026,108.01461490777787
865.5969913624283,121.06821048794022
676.5037632160505,143.60754510152935
680.1661280008187,92.0944936392569
874.0963134765625,93.44312508371452
536.2131059258386,128.3261293028362
448.8039256470992,93.2383403237382
448.8039256470992,93.2383403237382
293.24867058125204,58.46984204166294
570.6886743531192,67.80960785454529
680.1661280008187,92.0944936392569
448.8039256470992,93.2383403237382
448.8039256470992,93.2383403237382
448.8039256470992,93.2383403237382
369.38060835071076,54.034704906781194
448.8039256470992,93.2383403237382
536.2131059258386,128.3261293028362
536.2131059258386,128.3261293028362
680.1661280008187,92.0944936392569
680.1661280008187,92.0944936392569
680.1661280008187,92.0944936392569
536.2131059258386,128.3261293028362
369.38060835071076,54.034704906781194
448.8039256470992,93.2383403237382
536.2131059258386,128.3261293028362
680.1661280008187,92.0944936392569
865.5969913624283,121.06821048794022
865.5969913624283,121.06821048794022
680.1661280008187,92.0944936392569
680.1661280008187,92.0944936392569
680.1661280008187,92.0944936392569
369.38060835071076,54.034704906781194
1102.5309082956026,108.01461490777787
874.0963134765625,93.44312508371452
445.79329824806155,60.45827481672711
536.2131059258386,128.3261293028362
874.0963134765625,93.44312508371452
1102.5309082956026,108.01461490777787
874.0963134765625,93.44312508371452
874.0963134765625,93.44312508371452
1102.5309082956026,108.01461490777787
1102.5309082956026,108.01461490777787
874.0963134765625,93.44312508371452
1102.5309082956026,108.01461490777787
1102.5309082956026,108.01461490777787
1117.6211873678337,124.35801713941083
1117.6211873678337,124.35801713941083
1117.6211873678337,124.35801713941083
865.5969913624283,121.06821048794022
536.2131059258386,128.3261293028362
536.2131059258386,128.3261293028362
445.79329824806155,60.45827481672711
445.79329824806155,60.45827481672711
292.63414815986965,53.425696382866256
536.2131059258386,128.3261293028362
676.5037632160505,143.60754510152935
676.5037632160505,143.60754510152935
536.2131059258386,128.3261293028362
445.79329824806155,60.45827481672711
536.2131059258386,128.3261293028362
445.79329824806155,60.45827481672711
536.2131059258386,128.3261293028362
536.2131059258386,128.3261293028362
565.9935220746852,66.2238588141645
865.5969913624283,121.06821048794022
676.5037632160505,143.60754510152935
