predicted,uncertainty
239.588054060251,65.89150581392137
239.588054060251,65.89150581392137
300.0389466485835,70.79196258996204
239.588054060251,65.89150581392137
239.588054060251,65.89150581392137
300.0389466485835,70.79196258996204
300.0389466485835,70.79196258996204
239.588054060251,65.89150581392137
144.23070246593477,45.415259354068
183.54007130318914,50.9872739660969
183.54007130318914,50.9872739660969
183.54007130318914,50.9872739660969
144.23070246593477,45.415259354068
102.97164443373345,40.0661937384828
102.97164443373345,40.0661937384828
144.23070246593477,45.415259354068
102.97164443373345,40.0661937384828
144.23070246593477,45.415259354068
183.54007130318914,50.9872739660969
300.0389466485835,70.79196258996204
382.1849786222149,69.2157822278452
463.57522625187624,91.88252587486127
567.7125557582209,101.22507553620038
463.57522625187624,91.88252587486127
382.1849786222149,69.2157822278452
382.1849786222149,69.2157822278452
463.57522625187624,91.88252587486127
567.7125557582209,101.22507553620038
463.57522625187624,91.88252587486127
883.4082472627156,188.32202357592638
883.4082472627156,188.32202357592638
1127.553857740575,206.08014752309967
1420.3553243879417,307.6453301185408
1420.3553243879417,307.6453301185408
1127.553857740575,206.08014752309967
1127.553857740575,206.08014752309967
1420.3553243879417,307.6453301185408
1127.553857740575,206.08014752309967
883.4082472627156,188.32202357592638
463.57522625187624,91.88252587486127
463.57522625187624,91.88252587486127
567.7125557582209,101.22507553620038
705.3962020017907,133.52132429369698
883.4082472627156,188.32202357592638
567.7125557582209,101.22507553620038
567.7125557582209,101.22507553620038
567.7125557582209,101.22507553620038
705.3962020017907,133.52132429369698
567.7125557582209,101.22507553620038
705.3962020017907,133.52132429369698
705.3962020017907,133.52132429369698
567.7125557582209,101.22507553620038
567.7125557582209,101.22507553620038
463.57522625187624,91.88252587486127
463.57522625187624,91.88252587486127
567.7125557582209,101.22507553620038
883.4082472627156,188.32202357592638
883.4082472627156,188.32202357592638
705.3962020017907,133.52132429369698
567.7125557582209,101.22507553620038
567.7125557582209,101.22507553620038
463.57522625187624,91.88252587486127
567.7125557582209,101.22507553620038
463.57522625187624,91.88252587486127
463.57522625187624,91.88252587486127
567.7125557582209,101.22507553620038
567.7125557582209,101.22507553620038
705.3962020017907,133.52132429369698
567.7125557582209,101.22507553620038
567.7125557582209,101.22507553620038
705.3962020017907,133.52132429369698
382.1849786222149,69.2157822278452
382.1849786222149,69.2157822278452
567.7125557582209,101.22507553620038
567.7125557582209,101.22507553620038
463.57522625187624,91.88252587486127
567.7125557582209,101.22507553620038
705.3962020017907,133.52132429369698
705.3962020017907,133.52132429369698
567.7125557582209,101.22507553620038
463.57522625187624,91.88252587486127
463.57522625187624,91.88252587486127
463.57522625187624,91.88252587486127
463.57522625187624,91.88252587486127
382.1849786222149,69.2157822278452
382.1849786222149,69.2157822278452
382.1849786222149,69.2157822278452
463.57522625187624,91.88252587486127
463.57522625187624,91.88252587486127
300.0389466485835,70.79196258996204
300.0389466485835,70.79196258996204
382.1849786222149,69.2157822278452
300.0389466485835,70.79196258996204
300.0389466485835,70.79196258996204
463.57522625187624,91.88252587486127
382.1849786222149,69.2157822278452
463.57522625187624,91.88252587486127
567.7125557582209,101.22507553620038
567.7125557582209,101.22507553620038
705.3962020017907,133.52132429369698
861.8601376370522,101.85168307655482
1088.8105762453008,114.02620431006417
861.8601376370522,101.85168307655482
861.8601376370522,101.85168307655482
861.8601376370522,101.85168307655482
1088.8105762453008,114.02620431006417
1088.8105762453008,114.02620431006417
883.4082472627156,188.32202357592638
705.3962020017907,133.52132429369698
705.3962020017907,133.52132429369698
861.8601376370522,101.85168307655482
567.7125557582209,101.22507553620038
463.57522625187624,91.88252587486127
463.57522625187624,91.88252587486127
300.0389466485835,70.79196258996204
567.7125557582209,101.22507553620038
705.3962020017907,133.52132429369698
463.57522625187624,91.88252587486127
463.57522625187624,91.88252587486127
463.57522625187624,91.88252587486127
382.1849786222149,69.2157822278452
463.57522625187624,91.88252587486127
567.7125557582209,101.22507553620038
567.7125557582209,101.22507553620038
705.3962020017907,133.52132429369698
705.3962020017907,133.52132429369698
705.3962020017907,133.52132429369698
567.7125557582209,101.22507553620038
382.1849786222149,69.2157822278452
463.57522625187624,91.88252587486127
567.7125557582209,101.22507553620038
705.3962020017907,133.52132429369698
883.4082472627156,188.32202357592638
883.4082472627156,188.32202357592638
705.3962020017907,133.52132429369698
705.3962020017907,133.52132429369698
705.3962020017907,133.52132429369698
382.1849786222149,69.2157822278452
1088.8105762453008,114.02620431006417
861.8601376370522,101.85168307655482
463.57522625187624,91.88252587486127
567.7125557582209,101.22507553620038
861.8601376370522,101.85168307655482
1088.8105762453008,114.02620431006417
861.8601376370522,101.85168307655482
861.8601376370522,101.85168307655482
1088.8105762453008,114.02620431006417
1088.8105762453008,114.02620431006417
861.8601376370522,101.85168307655482
1088.8105762453008,114.02620431006417
1088.8105762453008,114.02620431006417
1127.553857740575,206.08014752309967
1127.553857740575,206.08014752309967
1127.553857740575,206.08014752309967
883.4082472627156,188.32202357592638
567.7125557582209,101.22507553620038
567.7125557582209,101.22507553620038
463.57522625187624,91.88252587486127
463.57522625187624,91.88252587486127
300.0389466485835,70.79196258996204
567.7125557582209,101.22507553620038
705.3962020017907,133.52132429369698
705.3962020017907,133.52132429369698
567.7125557582209,101.22507553620038
463.57522625187624,91.88252587486127
567.7125557582209,101.22507553620038
463.57522625187624,91.88252587486127
567.7125557582209,101.22507553620038
567.7125557582209,101.22507553620038
567.7125557582209,101.22507553620038
883.4082472627156,188.32202357592638
705.3962020017907,133.52132429369698
