predicted,uncertainty
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
1138.5601917906413,405.0524297080656
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
93.55447477912435,74.23735195616398
418.8397206520809,155.9602352858377
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
93.55447477912435,74.23735195616398
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
1201.2813733069254,419.46322128554164
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
91.39742555111529,77.7720700890105
91.39742555111529,77.7720700890105
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
91.39742555111529,77.7720700890105
91.39742555111529,77.7720700890105
91.39742555111529,77.7720700890105
91.39742555111529,77.7720700890105
91.39742555111529,77.7720700890105
91.39742555111529,77.7720700890105
91.39742555111529,77.7720700890105
91.39742555111529,77.7720700890105
91.39742555111529,77.7720700890105
91.39742555111529,77.7720700890105
418.8397206520809,155.9602352858377
91.39742555111529,77.7720700890105
91.39742555111529,77.7720700890105
91.39742555111529,77.7720700890105
91.39742555111529,77.7720700890105
91.39742555111529,77.7720700890105
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
91.39742555111529,77.7720700890105
91.39742555111529,77.7720700890105
91.39742555111529,77.7720700890105
93.55447477912435,74.23735195616398
93.55447477912435,74.23735195616398
91.39742555111529,77.7720700890105
91.39742555111529,77.7720700890105
91.39742555111529,77.7720700890105
91.39742555111529,77.7720700890105
91.39742555111529,77.7720700890105
91.39742555111529,77.7720700890105
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
1138.5601917906413,405.0524297080656
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
1138.5601917906413,405.0524297080656
418.8397206520809,155.9602352858377
1138.5601917906413,405.0524297080656
1138.5601917906413,405.0524297080656
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
418.8397206520809,155.9602352858377
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
418.8397206520809,155.9602352858377
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
1201.2813733069254,419.46322128554164
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
1201.2813733069254,419.46322128554164
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
1201.2813733069254,419.46322128554164
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
376.1301522522668,138.47008670417767
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
1201.2813733069254,419.46322128554164
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
376.1301522522668,138.47008670417767
1201.2813733069254,419.46322128554164
1201.2813733069254,419.46322128554164
