predicted,uncertainty
471.3021325469017,182.77232778245573
725.3053817749023,105.61818635977573
862.1928329467773,83.75093288638503
618.6784261067709,86.20668364310255
484.48212005410875,217.17140169254628
490.0739550366998,214.76948438729627
694.7186737060547,46.925572588573225
600.0308990478516,52.07392460561201
763.0223236083984,60.55074283406778
735.7995681762695,70.90298437074757
602.5522232055664,45.29786361857172
517.6675186157227,49.11303261358589
453.5603587627411,201.38298679468465
385.97158750891685,167.44385960954037
647.7142868041992,54.497890316475626
881.1089859008789,71.42562691141946
932.1989364624023,78.10116914653237
760.5386352539062,71.47506661035611
569.6503736707899,75.31302048200949
544.9983181423611,43.9346494616005
433.9537773132324,43.13392809868388
485.6626451280382,47.372373062663655
456.1450703938802,86.11352617068522
433.9537773132324,43.13392809868388
517.0840488009983,29.750844553758515
485.6626451280382,47.372373062663655
764.217041015625,55.041003163036024
517.0840488009983,29.750844553758515
554.8294881184896,69.26223974639464
692.804918077257,83.18494484943915
377.75850084092883,59.19485797986827
379.97406684027777,38.90032242605737
485.6626451280382,47.372373062663655
485.6626451280382,47.372373062663655
443.54375,83.08553685146046
570.8403015136719,41.75304401799548
482.23821309022605,300.5623494740784
627.3251495361328,42.492326162207725
570.8403015136719,41.75304401799548
436.9630432128906,32.12340299942919
466.6055331759983,83.38623315291588
436.9630432128906,32.12340299942919
433.14620208740234,47.37881327315462
331.8817710876465,37.123068562479155
425.07855224609375,45.091771431588285
358.66400146484375,31.12367458997648
407.23832287107194,185.68480181525055
384.61199724674225,163.28430471571357
214.8417079988867,134.0964867697611
327.8510971069336,30.814823562184927
381.32803683810766,30.362578266397172
301.9231185913086,35.39969299043066
301.9231185913086,35.39969299043066
384.61199724674225,163.28430471571357
381.32803683810766,30.362578266397172
499.60020446777344,43.615963014118286
592.4903373718262,75.16299161852172
580.9412689208984,19.0395993855988
754.9279581705729,104.03056735227199
801.581068250868,47.93197657721458
1133.3145345052083,49.84765016474887
901.1118638780382,96.77448194405578
801.581068250868,47.93197657721458
900.4027709960938,87.3981392904151
966.5799289279514,142.52596587185445
1086.6011555989583,83.278094635188
901.1118638780382,96.77448194405578
754.9279581705729,104.03056735227199
754.9279581705729,104.03056735227199
801.581068250868,47.93197657721458
610.440803527832,45.21793712789157
407.23832287107194,185.68480181525055
384.61199724674225,163.28430471571357
326.6047878265381,36.46452573673708
510.10809326171875,69.82067128959132
711.9151458740234,52.749841086390134
344.77519131132533,152.64472374662915
453.24549865722656,103.69250977475207
407.23832287107194,185.68480181525055
360.5660400390625,58.53071167562336
407.23832287107194,185.68480181525055
580.9412689208984,19.0395993855988
509.21883392333984,32.749533203770156
625.6891479492188,48.097549290677584
625.6891479492188,48.097549290677584
699.0097198486328,80.61357792875926
509.21883392333984,32.749533203770156
360.5660400390625,58.53071167562336
453.24549865722656,103.69250977475207
486.5685763888889,150.54523063924313
754.9279581705729,104.03056735227199
876.824693467882,117.97236790227313
900.4027709960938,87.3981392904151
699.0097198486328,80.61357792875926
754.9279581705729,104.03056735227199
715.7660675048828,62.07739235306664
366.97800598144534,26.1307090275238
1044.1953735351562,79.17372139204875
876.824693467882,117.97236790227313
499.15341567993164,62.11777333196488
489.6757124327123,201.6413654747968
876.824693467882,117.97236790227313
1044.1953735351562,79.17372139204875
900.4027709960938,87.3981392904151
901.1118638780382,96.77448194405578
1133.3145345052083,49.84765016474887
966.5799289279514,142.52596587185445
876.824693467882,117.97236790227313
1133.3145345052083,49.84765016474887
1201.354973687066,143.32872397366162
1215.6851874457466,115.83938439653276
1215.6851874457466,115.83938439653276
1087.1083306206597,93.62220352637186
769.4784138997396,71.56916141050847
525.4593634083867,214.38976304894783
509.21883392333984,32.749533203770156
460.3579635620117,100.15292236699464
450.8506774902344,48.03476144219771
254.05434226989746,39.39293457198887
529.7245556579696,206.29216082877636
556.351287917234,228.34152255822372
662.544000543654,272.54699922439613
526.1750144958496,38.819748896594234
433.14620208740234,47.37881327315462
472.94192412495613,195.99899705553275
436.9630432128906,32.12340299942919
526.036434173584,38.89266189071709
472.94192412495613,195.99899705553275
635.3808865017361,55.99149862718605
824.8285217285156,73.26931133506295
703.6640896267361,56.34665727977802
