predicted,uncertainty
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
565.5949786308292,542.7216354955174
