predicted,uncertainty
485.986976545151,464.57222472653154
563.018468476625,547.8027355363356
782.3915840696571,649.495309965162
572.2725405654379,552.4966024993897
645.8704373601236,628.691748981624
662.9007986837039,627.5577798681975
533.5923657227646,537.4351226364591
518.9612619599313,525.0543462629133
572.2725405654379,552.4966024993897
606.8919703434957,561.598133850208
782.3915840696571,649.495309965162
606.8919703434957,561.598133850208
572.2725405654379,552.4966024993897
533.5923657227646,537.4351226364591
628.6923532001118,566.2673622230088
782.3915840696571,649.495309965162
592.3649949335,576.3777949144926
542.2527130109476,562.2403019955481
536.767384232734,514.5889639767713
536.767384232734,514.5889639767713
542.2527130109476,562.2403019955481
592.3649949335,576.3777949144926
542.2527130109476,562.2403019955481
592.3649949335,576.3777949144926
563.018468476625,547.8027355363356
406.8011545566221,501.4292147610045
592.3649949335,576.3777949144926
542.2527130109476,562.2403019955481
536.767384232734,514.5889639767713
485.986976545151,464.57222472653154
483.51969092272554,515.6065731345511
627.224871721659,543.8580349922661
684.3041575965576,525.9214520792989
647.048101500237,536.6473814331475
736.9851281955613,590.2445868741631
725.7762085857676,569.2472093381779
581.3351434231951,485.94327610451336
647.048101500237,536.6473814331475
654.5620013703978,528.7139337848872
649.8445978065332,528.1797532028012
632.648608336846,537.3179256562358
684.3041575965576,525.9214520792989
647.048101500237,536.6473814331475
647.048101500237,536.6473814331475
736.9851281955613,590.2445868741631
736.9851281955613,590.2445868741631
736.9851281955613,590.2445868741631
627.224871721659,543.8580349922661
627.224871721659,543.8580349922661
483.51969092272554,515.6065731345511
483.51969092272554,515.6065731345511
583.3486244057063,495.3952435021561
542.2527130109476,562.2403019955481
563.018468476625,547.8027355363356
406.8011545566221,501.4292147610045
563.018468476625,547.8027355363356
563.018468476625,547.8027355363356
563.018468476625,547.8027355363356
406.8011545566221,501.4292147610045
406.8011545566221,501.4292147610045
542.2527130109476,562.2403019955481
542.2527130109476,562.2403019955481
536.767384232734,514.5889639767713
583.3486244057063,495.3952435021561
558.1562184259963,526.0948056207632
499.9951453082642,471.1591211635468
592.3649949335,576.3777949144926
654.4281156361103,612.374247897525
782.3915840696571,649.495309965162
606.8919703434957,561.598133850208
645.8704373601236,628.691748981624
606.8919703434957,561.598133850208
782.3915840696571,649.495309965162
479.7064193355787,539.2888014433092
654.4281156361103,612.374247897525
479.7064193355787,539.2888014433092
479.7064193355787,539.2888014433092
479.7064193355787,539.2888014433092
654.4281156361103,612.374247897525
782.3915840696571,649.495309965162
654.4281156361103,612.374247897525
406.8011545566221,501.4292147610045
592.3649949335,576.3777949144926
558.1562184259963,526.0948056207632
627.224871721659,543.8580349922661
684.3041575965576,525.9214520792989
632.648608336846,537.3179256562358
549.6782793758955,528.3075994109099
627.224871721659,543.8580349922661
627.224871721659,543.8580349922661
627.224871721659,543.8580349922661
627.224871721659,543.8580349922661
549.6782793758955,528.3075994109099
502.8671657932338,471.32209174948525
483.51969092272554,515.6065731345511
420.9166348291407,414.1941377107675
583.3486244057063,495.3952435021561
558.1562184259963,526.0948056207632
499.9951453082642,471.1591211635468
536.767384232734,514.5889639767713
542.2527130109476,562.2403019955481
563.018468476625,547.8027355363356
563.018468476625,547.8027355363356
406.8011545566221,501.4292147610045
563.018468476625,547.8027355363356
563.018468476625,547.8027355363356
479.7064193355787,539.2888014433092
782.3915840696571,649.495309965162
606.8919703434957,561.598133850208
572.2725405654379,552.4966024993897
572.2725405654379,552.4966024993897
572.2725405654379,552.4966024993897
759.5276450232224,643.2452598659902
759.5276450232224,643.2452598659902
662.9007986837039,627.5577798681975
662.9007986837039,627.5577798681975
662.9007986837039,627.5577798681975
662.9007986837039,627.5577798681975
662.9007986837039,627.5577798681975
518.9612619599313,525.0543462629133
533.5923657227646,537.4351226364591
533.5923657227646,537.4351226364591
533.5923657227646,537.4351226364591
628.6923532001118,566.2673622230088
516.2139076709748,481.5901877740175
516.2139076709748,481.5901877740175
516.2139076709748,481.5901877740175
516.2139076709748,481.5901877740175
516.2139076709748,481.5901877740175
516.2139076709748,481.5901877740175
587.9273649804733,534.9128814232588
434.2708856078486,427.4525550227974
400.4850461888127,330.3394088291725
400.4850461888127,330.3394088291725
388.48676657676697,373.39558218996626
421.7046470299476,420.26800978949626
421.7046470299476,420.26800978949626
431.40151115890876,423.8116682547177
421.7046470299476,420.26800978949626
482.7294696192379,457.0124641952564
621.5798678006698,563.2933553405506
482.7294696192379,457.0124641952564
381.00209348920635,388.7287594783667
388.48676657676697,373.39558218996626
400.4850461888127,330.3394088291725
400.4850461888127,330.3394088291725
400.4850461888127,330.3394088291725
400.4850461888127,330.3394088291725
470.1574690214147,422.06797120539585
433.1934160772739,409.661291323959
433.1934160772739,409.661291323959
400.4850461888127,330.3394088291725
400.4850461888127,330.3394088291725
470.1574690214147,422.06797120539585
434.2708856078486,427.4525550227974
470.1574690214147,422.06797120539585
470.1574690214147,422.06797120539585
433.1934160772739,409.661291323959
388.48676657676697,373.39558218996626
431.40151115890876,423.8116682547177
421.7046470299476,420.26800978949626
381.00209348920635,388.7287594783667
381.00209348920635,388.7287594783667
421.7046470299476,420.26800978949626
388.48676657676697,373.39558218996626
400.4850461888127,330.3394088291725
431.40151115890876,423.8116682547177
388.48676657676697,373.39558218996626
400.4850461888127,330.3394088291725
400.4850461888127,330.3394088291725
470.1574690214147,422.06797120539585
433.1934160772739,409.661291323959
470.1574690214147,422.06797120539585
433.1934160772739,409.661291323959
470.1574690214147,422.06797120539585
400.4850461888127,330.3394088291725
400.4850461888127,330.3394088291725
400.4850461888127,330.3394088291725
433.1934160772739,409.661291323959
470.1574690214147,422.06797120539585
470.1574690214147,422.06797120539585
433.1934160772739,409.661291323959
388.48676657676697,373.39558218996626
388.48676657676697,373.39558218996626
388.48676657676697,373.39558218996626
431.40151115890876,423.8116682547177
388.48676657676697,373.39558218996626
470.1574690214147,422.06797120539585
433.1934160772739,409.661291323959
388.48676657676697,373.39558218996626
388.48676657676697,373.39558218996626
433.1934160772739,409.661291323959
388.48676657676697,373.39558218996626
400.4850461888127,330.3394088291725
400.4850461888127,330.3394088291725
433.1934160772739,409.661291323959
470.1574690214147,422.06797120539585
434.2708856078486,427.4525550227974
447.8404421340254,412.08924290349114
545.2414126844378,499.9092501979793
545.2414126844378,499.9092501979793
587.9273649804733,534.9128814232588
587.9273649804733,534.9128814232588
545.2414126844378,499.9092501979793
434.2708856078486,427.4525550227974
470.1574690214147,422.06797120539585
434.2708856078486,427.4525550227974
447.8404421340254,412.08924290349114
434.2708856078486,427.4525550227974
447.8404421340254,412.08924290349114
587.9273649804733,534.9128814232588
587.9273649804733,534.9128814232588
587.9273649804733,534.9128814232588
587.9273649804733,534.9128814232588
587.9273649804733,534.9128814232588
516.2139076709748,481.5901877740175
533.5923657227646,537.4351226364591
533.5923657227646,537.4351226364591
533.5923657227646,537.4351226364591
