predicted,uncertainty
422.71679423115984,396.4399498877459
394.8720238140964,366.6069566011778
287.6085876840696,286.82060918976777
689.6075322145061,591.8678437305473
470.6212196898935,439.3620477676638
470.6212196898935,439.3620477676638
594.3604142690514,537.4511516457198
541.1090449461475,498.1617069616492
635.5782202668729,570.6695455633311
635.5782202668729,570.6695455633311
635.5782202668729,570.6695455633311
746.4185415019763,619.5640833661904
635.5782202668729,570.6695455633311
1019.8634506102211,751.933177477879
699.6633118773946,599.9354226815155
635.5782202668729,570.6695455633311
699.6633118773946,599.9354226815155
1019.8634506102211,751.933177477879
809.9615348618681,657.7331154490444
934.1058170073276,716.1821464252027
1455.1607858389914,883.215162031686
1019.8634506102211,751.933177477879
809.9615348618681,657.7331154490444
594.3604142690514,537.4511516457198
394.8720238140964,366.6069566011778
287.6085876840696,286.82060918976777
875.6218622872972,689.3308649233601
809.9615348618681,657.7331154490444
516.9972655978366,476.25809500727456
333.70108694813956,319.2517057922706
28.10207358562691,63.30383599086714
594.3604142690514,537.4511516457198
516.9972655978366,476.25809500727456
689.6075322145061,591.8678437305473
118.12969659239843,147.85276977274256
287.6085876840696,286.82060918976777
394.8720238140964,366.6069566011778
118.12969659239843,147.85276977274256
470.6212196898935,439.3620477676638
746.4185415019763,619.5640833661904
594.3604142690514,537.4511516457198
635.5782202668729,570.6695455633311
594.3604142690514,537.4511516457198
470.6212196898935,439.3620477676638
333.70108694813956,319.2517057922706
265.7711857884375,496.3298689739165
28.10207358562691,63.30383599086714
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
28.10207358562691,63.30383599086714
516.9972655978366,476.25809500727456
226.284053816047,231.18365057003635
1095.4855565533053,783.1061455408022
226.284053816047,231.18365057003635
-2.535705577918344,10.573498742313877
265.7711857884375,496.3298689739165
265.7711857884375,496.3298689739165
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
594.3604142690514,537.4511516457198
422.71679423115984,396.4399498877459
118.12969659239843,147.85276977274256
226.284053816047,231.18365057003635
-2.535705577918344,10.573498742313877
118.12969659239843,147.85276977274256
118.12969659239843,147.85276977274256
226.284053816047,231.18365057003635
168.80849026993096,182.88225383462705
265.7711857884375,496.3298689739165
265.7711857884375,496.3298689739165
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
265.7711857884375,496.3298689739165
265.7711857884375,496.3298689739165
265.7711857884375,496.3298689739165
168.80849026993096,182.88225383462705
422.71679423115984,396.4399498877459
168.80849026993096,182.88225383462705
265.7711857884375,496.3298689739165
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
28.10207358562691,63.30383599086714
-2.535705577918344,10.573498742313877
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
226.284053816047,231.18365057003635
118.12969659239843,147.85276977274256
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
265.7711857884375,496.3298689739165
265.7711857884375,496.3298689739165
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
265.7711857884375,496.3298689739165
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
-2.535705577918344,10.573498742313877
394.8720238140964,366.6069566011778
333.70108694813956,319.2517057922706
168.80849026993096,182.88225383462705
470.6212196898935,439.3620477676638
1095.4855565533053,783.1061455408022
1800.911489611389,925.5764723826593
168.80849026993096,182.88225383462705
118.12969659239843,147.85276977274256
118.12969659239843,147.85276977274256
168.80849026993096,182.88225383462705
168.80849026993096,182.88225383462705
226.284053816047,231.18365057003635
168.80849026993096,182.88225383462705
226.284053816047,231.18365057003635
333.70108694813956,319.2517057922706
226.284053816047,231.18365057003635
226.284053816047,231.18365057003635
394.8720238140964,366.6069566011778
226.284053816047,231.18365057003635
168.80849026993096,182.88225383462705
118.12969659239843,147.85276977274256
265.7711857884375,496.3298689739165
28.10207358562691,63.30383599086714
28.10207358562691,63.30383599086714
265.7711857884375,496.3298689739165
226.284053816047,231.18365057003635
333.70108694813956,319.2517057922706
470.6212196898935,439.3620477676638
422.71679423115984,396.4399498877459
265.7711857884375,496.3298689739165
118.12969659239843,147.85276977274256
287.6085876840696,286.82060918976777
118.12969659239843,147.85276977274256
28.10207358562691,63.30383599086714
265.7711857884375,496.3298689739165
265.7711857884375,496.3298689739165
226.284053816047,231.18365057003635
28.10207358562691,63.30383599086714
118.12969659239843,147.85276977274256
394.8720238140964,366.6069566011778
287.6085876840696,286.82060918976777
226.284053816047,231.18365057003635
333.70108694813956,319.2517057922706
168.80849026993096,182.88225383462705
265.7711857884375,496.3298689739165
28.10207358562691,63.30383599086714
265.7711857884375,496.3298689739165
28.10207358562691,63.30383599086714
168.80849026993096,182.88225383462705
265.7711857884375,496.3298689739165
265.7711857884375,496.3298689739165
265.7711857884375,496.3298689739165
28.10207358562691,63.30383599086714
265.7711857884375,496.3298689739165
265.7711857884375,496.3298689739165
28.10207358562691,63.30383599086714
422.71679423115984,396.4399498877459
226.284053816047,231.18365057003635
118.12969659239843,147.85276977274256
168.80849026993096,182.88225383462705
265.7711857884375,496.3298689739165
422.71679423115984,396.4399498877459
118.12969659239843,147.85276977274256
265.7711857884375,496.3298689739165
333.70108694813956,319.2517057922706
516.9972655978366,476.25809500727456
394.8720238140964,366.6069566011778
422.71679423115984,396.4399498877459
635.5782202668729,570.6695455633311
541.1090449461475,498.1617069616492
287.6085876840696,286.82060918976777
118.12969659239843,147.85276977274256
333.70108694813956,319.2517057922706
470.6212196898935,439.3620477676638
470.6212196898935,439.3620477676638
470.6212196898935,439.3620477676638
699.6633118773946,599.9354226815155
607.065150990575,549.372961997257
635.5782202668729,570.6695455633311
699.6633118773946,599.9354226815155
607.065150990575,549.372961997257
394.8720238140964,366.6069566011778
635.5782202668729,570.6695455633311
541.1090449461475,498.1617069616492
746.4185415019763,619.5640833661904
470.6212196898935,439.3620477676638
607.065150990575,549.372961997257
689.6075322145061,591.8678437305473
168.80849026993096,182.88225383462705
594.3604142690514,537.4511516457198
287.6085876840696,286.82060918976777
168.80849026993096,182.88225383462705
287.6085876840696,286.82060918976777
594.3604142690514,537.4511516457198
287.6085876840696,286.82060918976777
168.80849026993096,182.88225383462705
226.284053816047,231.18365057003635
470.6212196898935,439.3620477676638
287.6085876840696,286.82060918976777
287.6085876840696,286.82060918976777
333.70108694813956,319.2517057922706
287.6085876840696,286.82060918976777
333.70108694813956,319.2517057922706
333.70108694813956,319.2517057922706
287.6085876840696,286.82060918976777
287.6085876840696,286.82060918976777
333.70108694813956,319.2517057922706
422.71679423115984,396.4399498877459
394.8720238140964,366.6069566011778
287.6085876840696,286.82060918976777
333.70108694813956,319.2517057922706
394.8720238140964,366.6069566011778
422.71679423115984,396.4399498877459
422.71679423115984,396.4399498877459
422.71679423115984,396.4399498877459
516.9972655978366,476.25809500727456
422.71679423115984,396.4399498877459
594.3604142690514,537.4511516457198
607.065150990575,549.372961997257
541.1090449461475,498.1617069616492
516.9972655978366,476.25809500727456
333.70108694813956,319.2517057922706
287.6085876840696,286.82060918976777
287.6085876840696,286.82060918976777
226.284053816047,231.18365057003635
394.8720238140964,366.6069566011778
470.6212196898935,439.3620477676638
470.6212196898935,439.3620477676638
394.8720238140964,366.6069566011778
516.9972655978366,476.25809500727456
541.1090449461475,498.1617069616492
746.4185415019763,619.5640833661904
394.8720238140964,366.6069566011778
394.8720238140964,366.6069566011778
470.6212196898935,439.3620477676638
422.71679423115984,396.4399498877459
470.6212196898935,439.3620477676638
333.70108694813956,319.2517057922706
333.70108694813956,319.2517057922706
333.70108694813956,319.2517057922706
287.6085876840696,286.82060918976777
394.8720238140964,366.6069566011778
226.284053816047,231.18365057003635
394.8720238140964,366.6069566011778
470.6212196898935,439.3620477676638
394.8720238140964,366.6069566011778
287.6085876840696,286.82060918976777
287.6085876840696,286.82060918976777
394.8720238140964,366.6069566011778
118.12969659239843,147.85276977274256
168.80849026993096,182.88225383462705
118.12969659239843,147.85276977274256
168.80849026993096,182.88225383462705
118.12969659239843,147.85276977274256
168.80849026993096,182.88225383462705
287.6085876840696,286.82060918976777
287.6085876840696,286.82060918976777
333.70108694813956,319.2517057922706
168.80849026993096,182.88225383462705
287.6085876840696,286.82060918976777
287.6085876840696,286.82060918976777
226.284053816047,231.18365057003635
422.71679423115984,396.4399498877459
516.9972655978366,476.25809500727456
635.5782202668729,570.6695455633311
746.4185415019763,619.5640833661904
333.70108694813956,319.2517057922706
594.3604142690514,537.4511516457198
287.6085876840696,286.82060918976777
594.3604142690514,537.4511516457198
226.284053816047,231.18365057003635
689.6075322145061,591.8678437305473
394.8720238140964,366.6069566011778
516.9972655978366,476.25809500727456
287.6085876840696,286.82060918976777
168.80849026993096,182.88225383462705
541.1090449461475,498.1617069616492
1095.4855565533053,783.1061455408022
226.284053816047,231.18365057003635
470.6212196898935,439.3620477676638
394.8720238140964,366.6069566011778
168.80849026993096,182.88225383462705
168.80849026993096,182.88225383462705
118.12969659239843,147.85276977274256
287.6085876840696,286.82060918976777
541.1090449461475,498.1617069616492
422.71679423115984,396.4399498877459
594.3604142690514,537.4511516457198
265.7711857884375,496.3298689739165
470.6212196898935,439.3620477676638
394.8720238140964,366.6069566011778
265.7711857884375,496.3298689739165
265.7711857884375,496.3298689739165
118.12969659239843,147.85276977274256
265.7711857884375,496.3298689739165
168.80849026993096,182.88225383462705
541.1090449461475,498.1617069616492
635.5782202668729,570.6695455633311
594.3604142690514,537.4511516457198
28.10207358562691,63.30383599086714
287.6085876840696,286.82060918976777
394.8720238140964,366.6069566011778
28.10207358562691,63.30383599086714
118.12969659239843,147.85276977274256
118.12969659239843,147.85276977274256
265.7711857884375,496.3298689739165
746.4185415019763,619.5640833661904
875.6218622872972,689.3308649233601
689.6075322145061,591.8678437305473
168.80849026993096,182.88225383462705
541.1090449461475,498.1617069616492
594.3604142690514,537.4511516457198
607.065150990575,549.372961997257
422.71679423115984,396.4399498877459
422.71679423115984,396.4399498877459
635.5782202668729,570.6695455633311
287.6085876840696,286.82060918976777
541.1090449461475,498.1617069616492
699.6633118773946,599.9354226815155
607.065150990575,549.372961997257
470.6212196898935,439.3620477676638
470.6212196898935,439.3620477676638
470.6212196898935,439.3620477676638
394.8720238140964,366.6069566011778
516.9972655978366,476.25809500727456
470.6212196898935,439.3620477676638
394.8720238140964,366.6069566011778
287.6085876840696,286.82060918976777
394.8720238140964,366.6069566011778
607.065150990575,549.372961997257
541.1090449461475,498.1617069616492
470.6212196898935,439.3620477676638
470.6212196898935,439.3620477676638
541.1090449461475,498.1617069616492
594.3604142690514,537.4511516457198
470.6212196898935,439.3620477676638
287.6085876840696,286.82060918976777
516.9972655978366,476.25809500727456
333.70108694813956,319.2517057922706
422.71679423115984,396.4399498877459
607.065150990575,549.372961997257
287.6085876840696,286.82060918976777
226.284053816047,231.18365057003635
287.6085876840696,286.82060918976777
287.6085876840696,286.82060918976777
226.284053816047,231.18365057003635
1455.1607858389914,883.215162031686
594.3604142690514,537.4511516457198
594.3604142690514,537.4511516457198
541.1090449461475,498.1617069616492
470.6212196898935,439.3620477676638
541.1090449461475,498.1617069616492
607.065150990575,549.372961997257
689.6075322145061,591.8678437305473
422.71679423115984,396.4399498877459
333.70108694813956,319.2517057922706
394.8720238140964,366.6069566011778
422.71679423115984,396.4399498877459
470.6212196898935,439.3620477676638
470.6212196898935,439.3620477676638
394.8720238140964,366.6069566011778
394.8720238140964,366.6069566011778
541.1090449461475,498.1617069616492
394.8720238140964,366.6069566011778
333.70108694813956,319.2517057922706
422.71679423115984,396.4399498877459
394.8720238140964,366.6069566011778
333.70108694813956,319.2517057922706
333.70108694813956,319.2517057922706
422.71679423115984,396.4399498877459
422.71679423115984,396.4399498877459
470.6212196898935,439.3620477676638
516.9972655978366,476.25809500727456
470.6212196898935,439.3620477676638
422.71679423115984,396.4399498877459
470.6212196898935,439.3620477676638
470.6212196898935,439.3620477676638
394.8720238140964,366.6069566011778
394.8720238140964,366.6069566011778
333.70108694813956,319.2517057922706
226.284053816047,231.18365057003635
287.6085876840696,286.82060918976777
168.80849026993096,182.88225383462705
287.6085876840696,286.82060918976777
394.8720238140964,366.6069566011778
422.71679423115984,396.4399498877459
168.80849026993096,182.88225383462705
226.284053816047,231.18365057003635
226.284053816047,231.18365057003635
287.6085876840696,286.82060918976777
287.6085876840696,286.82060918976777
422.71679423115984,396.4399498877459
333.70108694813956,319.2517057922706
394.8720238140964,366.6069566011778
333.70108694813956,319.2517057922706
333.70108694813956,319.2517057922706
333.70108694813956,319.2517057922706
287.6085876840696,286.82060918976777
265.7711857884375,496.3298689739165
516.9972655978366,476.25809500727456
226.284053816047,231.18365057003635
168.80849026993096,182.88225383462705
168.80849026993096,182.88225383462705
118.12969659239843,147.85276977274256
226.284053816047,231.18365057003635
168.80849026993096,182.88225383462705
226.284053816047,231.18365057003635
168.80849026993096,182.88225383462705
168.80849026993096,182.88225383462705
226.284053816047,231.18365057003635
168.80849026993096,182.88225383462705
118.12969659239843,147.85276977274256
118.12969659239843,147.85276977274256
287.6085876840696,286.82060918976777
226.284053816047,231.18365057003635
287.6085876840696,286.82060918976777
287.6085876840696,286.82060918976777
333.70108694813956,319.2517057922706
516.9972655978366,476.25809500727456
516.9972655978366,476.25809500727456
516.9972655978366,476.25809500727456
541.1090449461475,498.1617069616492
541.1090449461475,498.1617069616492
394.8720238140964,366.6069566011778
470.6212196898935,439.3620477676638
333.70108694813956,319.2517057922706
287.6085876840696,286.82060918976777
516.9972655978366,476.25809500727456
516.9972655978366,476.25809500727456
287.6085876840696,286.82060918976777
333.70108694813956,319.2517057922706
287.6085876840696,286.82060918976777
226.284053816047,231.18365057003635
333.70108694813956,319.2517057922706
394.8720238140964,366.6069566011778
118.12969659239843,147.85276977274256
226.284053816047,231.18365057003635
118.12969659239843,147.85276977274256
470.6212196898935,439.3620477676638
541.1090449461475,498.1617069616492
333.70108694813956,319.2517057922706
287.6085876840696,286.82060918976777
541.1090449461475,498.1617069616492
516.9972655978366,476.25809500727456
394.8720238140964,366.6069566011778
541.1090449461475,498.1617069616492
333.70108694813956,319.2517057922706
333.70108694813956,319.2517057922706
333.70108694813956,319.2517057922706
699.6633118773946,599.9354226815155
422.71679423115984,396.4399498877459
689.6075322145061,591.8678437305473
594.3604142690514,537.4511516457198
422.71679423115984,396.4399498877459
516.9972655978366,476.25809500727456
541.1090449461475,498.1617069616492
470.6212196898935,439.3620477676638
470.6212196898935,439.3620477676638
470.6212196898935,439.3620477676638
333.70108694813956,319.2517057922706
470.6212196898935,439.3620477676638
333.70108694813956,319.2517057922706
689.6075322145061,591.8678437305473
541.1090449461475,498.1617069616492
470.6212196898935,439.3620477676638
394.8720238140964,366.6069566011778
607.065150990575,549.372961997257
635.5782202668729,570.6695455633311
422.71679423115984,396.4399498877459
516.9972655978366,476.25809500727456
594.3604142690514,537.4511516457198
689.6075322145061,591.8678437305473
635.5782202668729,570.6695455633311
594.3604142690514,537.4511516457198
689.6075322145061,591.8678437305473
541.1090449461475,498.1617069616492
541.1090449461475,498.1617069616492
541.1090449461475,498.1617069616492
1019.8634506102211,751.933177477879
746.4185415019763,619.5640833661904
635.5782202668729,570.6695455633311
699.6633118773946,599.9354226815155
1800.911489611389,925.5764723826593
541.1090449461475,498.1617069616492
809.9615348618681,657.7331154490444
689.6075322145061,591.8678437305473
635.5782202668729,570.6695455633311
516.9972655978366,476.25809500727456
1019.8634506102211,751.933177477879
809.9615348618681,657.7331154490444
541.1090449461475,498.1617069616492
541.1090449461475,498.1617069616492
333.70108694813956,319.2517057922706
516.9972655978366,476.25809500727456
333.70108694813956,319.2517057922706
422.71679423115984,396.4399498877459
746.4185415019763,619.5640833661904
594.3604142690514,537.4511516457198
287.6085876840696,286.82060918976777
594.3604142690514,537.4511516457198
470.6212196898935,439.3620477676638
746.4185415019763,619.5640833661904
287.6085876840696,286.82060918976777
168.80849026993096,182.88225383462705
394.8720238140964,366.6069566011778
809.9615348618681,657.7331154490444
594.3604142690514,537.4511516457198
809.9615348618681,657.7331154490444
541.1090449461475,498.1617069616492
422.71679423115984,396.4399498877459
594.3604142690514,537.4511516457198
