predicted,uncertainty
164.45849418640137,32.639260317413374
171.51489639282227,36.5027961693878
166.48937835693357,13.700284292183545
130.70336294174194,40.829462134166775
119.26195962088448,24.166018447761598
94.9789799281529,16.35414799315558
138.80769805908204,21.388782495068522
87.28328514099121,28.445389847231212
126.33650493621826,29.642295449828886
213.11947631835938,37.43577405155936
323.1282687717014,46.43789735843387
396.2091751098633,101.6383774623908
489.76392618815106,108.50299164204692
486.5177985297309,45.923928106251054
486.5177985297309,45.923928106251054
352.4992706298828,49.96412873960737
449.3773261176215,65.85272372856038
396.2091751098633,101.6383774623908
489.76392618815106,108.50299164204692
493.8572311401367,49.29093467318309
853.6083831787109,100.30770086846853
945.2719455295139,123.87489662017427
1169.9300842285156,83.64624440097697
1437.620590209961,161.4248426474864
1374.8419036865234,141.1205662084387
1132.4070281982422,76.52558731372828
1092.4806296608665,103.2539969483537
1184.1280373599793,461.6358937287685
1031.719455295139,58.59779631613164
840.8401641845703,77.78578279185827
552.6692810058594,33.10413377438914
494.9134826660156,53.25121742869975
460.72359662503004,197.820122787218
590.3050025105476,249.53044722470264
826.7969631618923,75.26117248055952
460.72359662503004,197.820122787218
534.0741704967287,212.6814348401567
485.3706864052349,202.60260457017483
681.5450303819445,69.9197066501154
456.32281274431284,178.03922789485574
641.3469848632812,105.70457344993581
711.3805541992188,48.68361171054779
697.046142578125,87.98470332068489
437.61851382255554,194.44368261574348
475.2574050426483,192.0151010545916
474.6170883178711,83.94459329247329
688.3582992553711,67.49386138232613
825.6084136962891,63.0626867834962
968.754035949707,99.0670716627716
688.3582992553711,67.49386138232613
493.8572311401367,49.29093467318309
489.76392618815106,108.50299164204692
456.75605943467883,31.48920171725026
486.5177985297309,45.923928106251054
486.5177985297309,45.923928106251054
387.5677604675293,22.827184982305155
564.6597442626953,91.13380258008317
430.3965187072754,55.16382474599214
744.1522148980034,85.81379806956433
564.6597442626953,91.13380258008317
564.6597442626953,91.13380258008317
744.1522148980034,85.81379806956433
412.0544128417969,40.61442016064138
402.9492378234863,56.43831571928194
429.8454399108887,57.20776947354076
429.8454399108887,57.20776947354076
477.7323744032118,68.45102271664356
535.6807013617622,104.40236679940125
717.3681902204241,63.987083968546685
593.8565586635044,57.64631991674953
593.8565586635044,57.64631991674953
450.69977951049805,69.74461286498668
450.69977951049805,69.74461286498668
402.31163024902344,45.89459434888901
387.9290466308594,50.32768474081034
341.93375990125867,40.88449589267993
419.90716552734375,35.261733300159655
327.1320266723633,32.42434149712156
397.1981867009943,37.104187557283716
474.1373291015625,43.97731957112307
241.32365334711292,123.79804439992188
331.3489303588867,26.614672811826598
418.85245090060766,51.34781063722329
324.71211412217883,28.90413833717374
343.9247016906738,45.81797039599728
381.5887542963028,157.73161908499864
394.88085174560547,37.23480178901721
448.5018261273702,173.54513942541945
598.0203518337673,56.120948750402846
598.0203518337673,56.120948750402846
741.5512763129341,79.00036767227866
741.5512763129341,79.00036767227866
1140.6346282958984,83.11508644330534
919.5835952758789,89.41294357561725
754.2166519165039,110.95839389534844
932.3868950737847,105.7651333669856
932.3868950737847,105.7651333669856
1140.6346282958984,83.11508644330534
902.1788024902344,102.36223260433519
686.1053237915039,117.49258265206377
686.1053237915039,117.49258265206377
754.2166519165039,110.95839389534844
554.9843017578125,155.49225245870483
471.16849626813615,49.74872028266499
394.88085174560547,37.23480178901721
262.6567974090576,22.08378276351905
600.6687889099121,81.42190695386036
736.6503295898438,77.41022864551685
397.1981867009943,37.104187557283716
457.43223741319446,49.872017482416105
471.16849626813615,49.74872028266499
356.68177286783856,42.48660497210668
457.43223741319446,49.872017482416105
566.8709182739258,44.291210224856265
488.13079833984375,69.94071095217416
754.2166519165039,110.95839389534844
686.1053237915039,117.49258265206377
754.2166519165039,110.95839389534844
459.4585723876953,37.64647439986219
327.1320266723633,32.42434149712156
457.43223741319446,49.872017482416105
457.43223741319446,49.872017482416105
754.2166519165039,110.95839389534844
686.1053237915039,117.49258265206377
902.1788024902344,102.36223260433519
754.2166519165039,110.95839389534844
745.0305582682291,58.4486451861152
745.0305582682291,58.4486451861152
356.68177286783856,42.48660497210668
912.5374069213867,107.25456316479448
960.7277221679688,150.94618112624653
459.4585723876953,37.64647439986219
508.64574798569083,209.80185191004583
960.7277221679688,150.94618112624653
960.7277221679688,150.94618112624653
932.3868950737847,105.7651333669856
960.7277221679688,150.94618112624653
1134.3722398546006,119.53469315782952
932.3868950737847,105.7651333669856
932.3868950737847,105.7651333669856
1140.6346282958984,83.11508644330534
1159.4433898925781,130.00074087289377
1103.621322631836,145.14169819456856
1103.621322631836,145.14169819456856
1103.621322631836,145.14169819456856
719.2951572963169,65.05817791515126
523.0423747599125,189.28428714075912
467.1089850531684,60.76507394514773
384.8164232042101,34.21556449611168
459.4585723876953,37.64647439986219
230.31495980066913,108.2719219563216
574.6055297851562,64.16234150598956
520.6715597854927,331.67244315358437
646.6444411575794,230.62124860975393
472.45730209350586,43.57756288193684
387.9290466308594,50.32768474081034
458.6498899757862,189.44483147064707
501.038875579834,64.40027595466161
458.6498899757862,189.44483147064707
593.8565586635044,57.64631991674953
522.6138000488281,51.873668338743585
699.0780097113716,67.41050584256858
744.1522148980034,85.81379806956433
