predicted,uncertainty
907.84783461073,924.7353436180666
912.0193897174944,936.2423270411459
921.7684606137299,943.3124125627255
876.4071599018312,916.7997548131646
855.1115657142857,906.2545257374401
807.4598245236633,858.3540476642623
921.7684606137299,943.3124125627255
921.7684606137299,943.3124125627255
907.84783461073,924.7353436180666
848.0942333265348,887.976168425588
845.8768653083303,872.8472169727822
854.7664107325036,877.6963942746427
970.7696444310898,979.2556089854836
876.4071599018312,916.7997548131646
854.7664107325036,877.6963942746427
855.1115657142857,906.2545257374401
863.4085110996386,850.4423166357211
845.2474441986728,870.3742899299539
845.2474441986728,870.3742899299539
977.0816021407837,982.9822394353448
921.7684606137299,943.3124125627255
863.4085110996386,850.4423166357211
876.4071599018312,916.7997548131646
807.4598245236633,858.3540476642623
864.5978547252747,889.580586947148
864.5978547252747,889.580586947148
807.4598245236633,858.3540476642623
851.6238812173913,885.9086087186402
845.2474441986728,870.3742899299539
845.2474441986728,870.3742899299539
876.4071599018312,916.7997548131646
807.4598245236633,858.3540476642623
855.1115657142857,906.2545257374401
845.8768653083303,872.8472169727822
807.4598245236633,858.3540476642623
792.6578672147485,837.3206377126847
777.0581430368374,833.301643655312
864.5978547252747,889.580586947148
777.0581430368374,833.301643655312
854.7664107325036,877.6963942746427
777.0581430368374,833.301643655312
792.6578672147485,837.3206377126847
595.9792639751553,787.5927796897438
864.8375733244857,903.569881268542
680.2512719432732,823.8462787363787
876.4071599018312,916.7997548131646
631.7207268830374,791.3066933776333
631.7207268830374,791.3066933776333
882.5229128313891,907.3425715677197
583.8863748723187,817.9829175457528
680.2512719432732,823.8462787363787
698.1769383215369,792.7637504248244
595.9792639751553,787.5927796897438
689.6804362998522,789.1724095999467
583.8863748723187,817.9829175457528
680.2512719432732,823.8462787363787
845.2474441986728,870.3742899299539
595.9792639751553,787.5927796897438
864.5978547252747,889.580586947148
680.2512719432732,823.8462787363787
631.7207268830374,791.3066933776333
777.0581430368374,833.301643655312
680.2512719432732,823.8462787363787
845.2474441986728,870.3742899299539
631.7207268830374,791.3066933776333
595.9792639751553,787.5927796897438
898.9725750938674,919.7794712386093
689.6804362998522,789.1724095999467
698.1769383215369,792.7637504248244
876.4071599018312,916.7997548131646
845.2474441986728,870.3742899299539
777.0581430368374,833.301643655312
641.6331901709401,937.1768359940879
845.8768653083303,872.8472169727822
698.1769383215369,792.7637504248244
689.6804362998522,789.1724095999467
792.6578672147485,837.3206377126847
921.7684606137299,943.3124125627255
807.4598245236633,858.3540476642623
854.7664107325036,877.6963942746427
907.84783461073,924.7353436180666
864.8375733244857,903.569881268542
738.3191137710357,807.1319316269039
631.7207268830374,791.3066933776333
845.8768653083303,872.8472169727822
855.5481238591917,898.3353424257565
864.8375733244857,903.569881268542
689.6804362998522,789.1724095999467
777.0581430368374,833.301643655312
848.0942333265348,887.976168425588
631.7207268830374,791.3066933776333
855.5481238591917,898.3353424257565
641.6331901709401,937.1768359940879
792.6578672147485,837.3206377126847
921.7684606137299,943.3124125627255
898.9725750938674,919.7794712386093
738.3191137710357,807.1319316269039
1008.4484003475238,1012.1960969485709
921.7684606137299,943.3124125627255
907.84783461073,924.7353436180666
855.1115657142857,906.2545257374401
854.7664107325036,877.6963942746427
855.1115657142857,906.2545257374401
845.8768653083303,872.8472169727822
864.5978547252747,889.580586947148
855.1115657142857,906.2545257374401
947.9364287701172,960.2557902493112
851.6238812173913,885.9086087186402
698.1769383215369,792.7637504248244
807.4598245236633,858.3540476642623
863.4085110996386,850.4423166357211
898.9725750938674,919.7794712386093
876.4071599018312,916.7997548131646
921.7684606137299,943.3124125627255
912.0193897174944,936.2423270411459
950.828192037037,955.5206350943163
907.84783461073,924.7353436180666
864.5978547252747,889.580586947148
1008.4484003475238,1012.1960969485709
950.828192037037,955.5206350943163
851.6238812173913,885.9086087186402
898.9725750938674,919.7794712386093
947.9364287701172,960.2557902493112
792.6578672147485,837.3206377126847
851.6238812173913,885.9086087186402
855.1115657142857,906.2545257374401
882.5229128313891,907.3425715677197
851.6238812173913,885.9086087186402
855.5481238591917,898.3353424257565
1008.4484003475238,1012.1960969485709
947.9364287701172,960.2557902493112
855.1115657142857,906.2545257374401
912.0193897174944,936.2423270411459
1008.4484003475238,1012.1960969485709
876.4071599018312,916.7997548131646
595.9792639751553,787.5927796897438
970.7696444310898,979.2556089854836
921.7684606137299,943.3124125627255
947.9364287701172,960.2557902493112
907.84783461073,924.7353436180666
1008.4484003475238,1012.1960969485709
583.8863748723187,817.9829175457528
898.9725750938674,919.7794712386093
1008.4484003475238,1012.1960969485709
977.0816021407837,982.9822394353448
898.9725750938674,919.7794712386093
583.8863748723187,817.9829175457528
855.5481238591917,898.3353424257565
845.8768653083303,872.8472169727822
595.9792639751553,787.5927796897438
977.0816021407837,982.9822394353448
855.1115657142857,906.2545257374401
864.5978547252747,889.580586947148
680.2512719432732,823.8462787363787
845.2474441986728,870.3742899299539
689.6804362998522,789.1724095999467
792.6578672147485,837.3206377126847
845.2474441986728,870.3742899299539
807.4598245236633,858.3540476642623
807.4598245236633,858.3540476642623
912.0193897174944,936.2423270411459
595.9792639751553,787.5927796897438
777.0581430368374,833.301643655312
792.6578672147485,837.3206377126847
921.7684606137299,943.3124125627255
1008.4484003475238,1012.1960969485709
848.0942333265348,887.976168425588
845.2474441986728,870.3742899299539
680.2512719432732,823.8462787363787
777.0581430368374,833.301643655312
864.5978547252747,889.580586947148
689.6804362998522,789.1724095999467
595.9792639751553,787.5927796897438
851.6238812173913,885.9086087186402
631.7207268830374,791.3066933776333
641.6331901709401,937.1768359940879
595.9792639751553,787.5927796897438
777.0581430368374,833.301643655312
845.8768653083303,872.8472169727822
641.6331901709401,937.1768359940879
641.6331901709401,937.1768359940879
680.2512719432732,823.8462787363787
680.2512719432732,823.8462787363787
583.8863748723187,817.9829175457528
698.1769383215369,792.7637504248244
680.2512719432732,823.8462787363787
845.2474441986728,870.3742899299539
921.7684606137299,943.3124125627255
851.6238812173913,885.9086087186402
907.84783461073,924.7353436180666
855.1115657142857,906.2545257374401
631.7207268830374,791.3066933776333
738.3191137710357,807.1319316269039
680.2512719432732,823.8462787363787
583.8863748723187,817.9829175457528
595.9792639751553,787.5927796897438
807.4598245236633,858.3540476642623
595.9792639751553,787.5927796897438
698.1769383215369,792.7637504248244
864.8375733244857,903.569881268542
680.2512719432732,823.8462787363787
631.7207268830374,791.3066933776333
876.4071599018312,916.7997548131646
698.1769383215369,792.7637504248244
921.7684606137299,943.3124125627255
792.6578672147485,837.3206377126847
738.3191137710357,807.1319316269039
689.6804362998522,789.1724095999467
738.3191137710357,807.1319316269039
595.9792639751553,787.5927796897438
698.1769383215369,792.7637504248244
698.1769383215369,792.7637504248244
689.6804362998522,789.1724095999467
777.0581430368374,833.301643655312
855.5481238591917,898.3353424257565
698.1769383215369,792.7637504248244
641.6331901709401,937.1768359940879
848.0942333265348,887.976168425588
698.1769383215369,792.7637504248244
583.8863748723187,817.9829175457528
689.6804362998522,789.1724095999467
689.6804362998522,789.1724095999467
845.2474441986728,870.3742899299539
777.0581430368374,833.301643655312
882.5229128313891,907.3425715677197
641.6331901709401,937.1768359940879
845.8768653083303,872.8472169727822
845.2474441986728,870.3742899299539
680.2512719432732,823.8462787363787
792.6578672147485,837.3206377126847
631.7207268830374,791.3066933776333
698.1769383215369,792.7637504248244
595.9792639751553,787.5927796897438
738.3191137710357,807.1319316269039
864.8375733244857,903.569881268542
921.7684606137299,943.3124125627255
845.2474441986728,870.3742899299539
876.4071599018312,916.7997548131646
792.6578672147485,837.3206377126847
851.6238812173913,885.9086087186402
807.4598245236633,858.3540476642623
698.1769383215369,792.7637504248244
583.8863748723187,817.9829175457528
921.7684606137299,943.3124125627255
855.5481238591917,898.3353424257565
876.4071599018312,916.7997548131646
977.0816021407837,982.9822394353448
792.6578672147485,837.3206377126847
680.2512719432732,823.8462787363787
950.828192037037,955.5206350943163
882.5229128313891,907.3425715677197
854.7664107325036,877.6963942746427
777.0581430368374,833.301643655312
898.9725750938674,919.7794712386093
738.3191137710357,807.1319316269039
876.4071599018312,916.7997548131646
777.0581430368374,833.301643655312
921.7684606137299,943.3124125627255
921.7684606137299,943.3124125627255
698.1769383215369,792.7637504248244
882.5229128313891,907.3425715677197
977.0816021407837,982.9822394353448
845.8768653083303,872.8472169727822
845.2474441986728,870.3742899299539
977.0816021407837,982.9822394353448
863.4085110996386,850.4423166357211
848.0942333265348,887.976168425588
970.7696444310898,979.2556089854836
792.6578672147485,837.3206377126847
855.1115657142857,906.2545257374401
595.9792639751553,787.5927796897438
698.1769383215369,792.7637504248244
912.0193897174944,936.2423270411459
807.4598245236633,858.3540476642623
848.0942333265348,887.976168425588
907.84783461073,924.7353436180666
898.9725750938674,919.7794712386093
680.2512719432732,823.8462787363787
738.3191137710357,807.1319316269039
950.828192037037,955.5206350943163
855.5481238591917,898.3353424257565
864.8375733244857,903.569881268542
855.1115657142857,906.2545257374401
855.5481238591917,898.3353424257565
631.7207268830374,791.3066933776333
738.3191137710357,807.1319316269039
689.6804362998522,789.1724095999467
851.6238812173913,885.9086087186402
876.4071599018312,916.7997548131646
777.0581430368374,833.301643655312
845.8768653083303,872.8472169727822
851.6238812173913,885.9086087186402
970.7696444310898,979.2556089854836
882.5229128313891,907.3425715677197
855.5481238591917,898.3353424257565
792.6578672147485,837.3206377126847
851.6238812173913,885.9086087186402
876.4071599018312,916.7997548131646
583.8863748723187,817.9829175457528
680.2512719432732,823.8462787363787
851.6238812173913,885.9086087186402
777.0581430368374,833.301643655312
907.84783461073,924.7353436180666
777.0581430368374,833.301643655312
807.4598245236633,858.3540476642623
854.7664107325036,877.6963942746427
912.0193897174944,936.2423270411459
864.8375733244857,903.569881268542
864.5978547252747,889.580586947148
845.8768653083303,872.8472169727822
680.2512719432732,823.8462787363787
855.1115657142857,906.2545257374401
680.2512719432732,823.8462787363787
583.8863748723187,817.9829175457528
631.7207268830374,791.3066933776333
680.2512719432732,823.8462787363787
680.2512719432732,823.8462787363787
583.8863748723187,817.9829175457528
689.6804362998522,789.1724095999467
921.7684606137299,943.3124125627255
595.9792639751553,787.5927796897438
583.8863748723187,817.9829175457528
595.9792639751553,787.5927796897438
583.8863748723187,817.9829175457528
738.3191137710357,807.1319316269039
689.6804362998522,789.1724095999467
641.6331901709401,937.1768359940879
641.6331901709401,937.1768359940879
738.3191137710357,807.1319316269039
631.7207268830374,791.3066933776333
641.6331901709401,937.1768359940879
680.2512719432732,823.8462787363787
689.6804362998522,789.1724095999467
595.9792639751553,787.5927796897438
777.0581430368374,833.301643655312
583.8863748723187,817.9829175457528
641.6331901709401,937.1768359940879
641.6331901709401,937.1768359940879
689.6804362998522,789.1724095999467
641.6331901709401,937.1768359940879
641.6331901709401,937.1768359940879
583.8863748723187,817.9829175457528
641.6331901709401,937.1768359940879
641.6331901709401,937.1768359940879
595.9792639751553,787.5927796897438
583.8863748723187,817.9829175457528
641.6331901709401,937.1768359940879
641.6331901709401,937.1768359940879
631.7207268830374,791.3066933776333
680.2512719432732,823.8462787363787
854.7664107325036,877.6963942746427
641.6331901709401,937.1768359940879
641.6331901709401,937.1768359940879
641.6331901709401,937.1768359940879
583.8863748723187,817.9829175457528
583.8863748723187,817.9829175457528
595.9792639751553,787.5927796897438
583.8863748723187,817.9829175457528
631.7207268830374,791.3066933776333
595.9792639751553,787.5927796897438
631.7207268830374,791.3066933776333
807.4598245236633,858.3540476642623
631.7207268830374,791.3066933776333
855.1115657142857,906.2545257374401
845.2474441986728,870.3742899299539
854.7664107325036,877.6963942746427
848.0942333265348,887.976168425588
845.2474441986728,870.3742899299539
689.6804362998522,789.1724095999467
921.7684606137299,943.3124125627255
845.2474441986728,870.3742899299539
792.6578672147485,837.3206377126847
882.5229128313891,907.3425715677197
807.4598245236633,858.3540476642623
876.4071599018312,916.7997548131646
595.9792639751553,787.5927796897438
876.4071599018312,916.7997548131646
689.6804362998522,789.1724095999467
854.7664107325036,877.6963942746427
848.0942333265348,887.976168425588
777.0581430368374,833.301643655312
863.4085110996386,850.4423166357211
583.8863748723187,817.9829175457528
777.0581430368374,833.301643655312
698.1769383215369,792.7637504248244
882.5229128313891,907.3425715677197
698.1769383215369,792.7637504248244
595.9792639751553,787.5927796897438
631.7207268830374,791.3066933776333
882.5229128313891,907.3425715677197
912.0193897174944,936.2423270411459
1008.4484003475238,1012.1960969485709
845.8768653083303,872.8472169727822
876.4071599018312,916.7997548131646
848.0942333265348,887.976168425588
738.3191137710357,807.1319316269039
947.9364287701172,960.2557902493112
977.0816021407837,982.9822394353448
855.1115657142857,906.2545257374401
970.7696444310898,979.2556089854836
680.2512719432732,823.8462787363787
864.5978547252747,889.580586947148
876.4071599018312,916.7997548131646
898.9725750938674,919.7794712386093
1008.4484003475238,1012.1960969485709
864.5978547252747,889.580586947148
631.7207268830374,791.3066933776333
855.1115657142857,906.2545257374401
807.4598245236633,858.3540476642623
1008.4484003475238,1012.1960969485709
1008.4484003475238,1012.1960969485709
876.4071599018312,916.7997548131646
631.7207268830374,791.3066933776333
876.4071599018312,916.7997548131646
912.0193897174944,936.2423270411459
848.0942333265348,887.976168425588
845.8768653083303,872.8472169727822
912.0193897174944,936.2423270411459
595.9792639751553,787.5927796897438
921.7684606137299,943.3124125627255
1008.4484003475238,1012.1960969485709
970.7696444310898,979.2556089854836
907.84783461073,924.7353436180666
1008.4484003475238,1012.1960969485709
855.1115657142857,906.2545257374401
876.4071599018312,916.7997548131646
864.5978547252747,889.580586947148
1008.4484003475238,1012.1960969485709
1008.4484003475238,1012.1960969485709
876.4071599018312,916.7997548131646
977.0816021407837,982.9822394353448
698.1769383215369,792.7637504248244
807.4598245236633,858.3540476642623
851.6238812173913,885.9086087186402
855.5481238591917,898.3353424257565
912.0193897174944,936.2423270411459
970.7696444310898,979.2556089854836
970.7696444310898,979.2556089854836
631.7207268830374,791.3066933776333
855.5481238591917,898.3353424257565
807.4598245236633,858.3540476642623
876.4071599018312,916.7997548131646
1008.4484003475238,1012.1960969485709
921.7684606137299,943.3124125627255
947.9364287701172,960.2557902493112
907.84783461073,924.7353436180666
738.3191137710357,807.1319316269039
907.84783461073,924.7353436180666
807.4598245236633,858.3540476642623
907.84783461073,924.7353436180666
950.828192037037,955.5206350943163
950.828192037037,955.5206350943163
864.8375733244857,903.569881268542
680.2512719432732,823.8462787363787
921.7684606137299,943.3124125627255
851.6238812173913,885.9086087186402
855.5481238591917,898.3353424257565
907.84783461073,924.7353436180666
1008.4484003475238,1012.1960969485709
1008.4484003475238,1012.1960969485709
947.9364287701172,960.2557902493112
738.3191137710357,807.1319316269039
864.8375733244857,903.569881268542
947.9364287701172,960.2557902493112
912.0193897174944,936.2423270411459
977.0816021407837,982.9822394353448
912.0193897174944,936.2423270411459
898.9725750938674,919.7794712386093
845.2474441986728,870.3742899299539
912.0193897174944,936.2423270411459
912.0193897174944,936.2423270411459
947.9364287701172,960.2557902493112
845.8768653083303,872.8472169727822
855.5481238591917,898.3353424257565
807.4598245236633,858.3540476642623
921.7684606137299,943.3124125627255
907.84783461073,924.7353436180666
882.5229128313891,907.3425715677197
864.8375733244857,903.569881268542
855.5481238591917,898.3353424257565
855.5481238591917,898.3353424257565
845.2474441986728,870.3742899299539
807.4598245236633,858.3540476642623
921.7684606137299,943.3124125627255
807.4598245236633,858.3540476642623
864.5978547252747,889.580586947148
855.5481238591917,898.3353424257565
851.6238812173913,885.9086087186402
807.4598245236633,858.3540476642623
921.7684606137299,943.3124125627255
807.4598245236633,858.3540476642623
698.1769383215369,792.7637504248244
631.7207268830374,791.3066933776333
854.7664107325036,877.6963942746427
738.3191137710357,807.1319316269039
631.7207268830374,791.3066933776333
680.2512719432732,823.8462787363787
631.7207268830374,791.3066933776333
641.6331901709401,937.1768359940879
777.0581430368374,833.301643655312
698.1769383215369,792.7637504248244
631.7207268830374,791.3066933776333
777.0581430368374,833.301643655312
680.2512719432732,823.8462787363787
851.6238812173913,885.9086087186402
777.0581430368374,833.301643655312
777.0581430368374,833.301643655312
631.7207268830374,791.3066933776333
680.2512719432732,823.8462787363787
631.7207268830374,791.3066933776333
898.9725750938674,919.7794712386093
631.7207268830374,791.3066933776333
698.1769383215369,792.7637504248244
631.7207268830374,791.3066933776333
807.4598245236633,858.3540476642623
583.8863748723187,817.9829175457528
680.2512719432732,823.8462787363787
595.9792639751553,787.5927796897438
631.7207268830374,791.3066933776333
777.0581430368374,833.301643655312
680.2512719432732,823.8462787363787
807.4598245236633,858.3540476642623
689.6804362998522,789.1724095999467
583.8863748723187,817.9829175457528
583.8863748723187,817.9829175457528
845.2474441986728,870.3742899299539
876.4071599018312,916.7997548131646
855.5481238591917,898.3353424257565
845.2474441986728,870.3742899299539
738.3191137710357,807.1319316269039
851.6238812173913,885.9086087186402
680.2512719432732,823.8462787363787
977.0816021407837,982.9822394353448
876.4071599018312,916.7997548131646
848.0942333265348,887.976168425588
907.84783461073,924.7353436180666
921.7684606137299,943.3124125627255
845.8768653083303,872.8472169727822
855.1115657142857,906.2545257374401
848.0942333265348,887.976168425588
807.4598245236633,858.3540476642623
947.9364287701172,960.2557902493112
912.0193897174944,936.2423270411459
864.5978547252747,889.580586947148
854.7664107325036,877.6963942746427
882.5229128313891,907.3425715677197
912.0193897174944,936.2423270411459
1008.4484003475238,1012.1960969485709
777.0581430368374,833.301643655312
882.5229128313891,907.3425715677197
950.828192037037,955.5206350943163
907.84783461073,924.7353436180666
898.9725750938674,919.7794712386093
777.0581430368374,833.301643655312
864.5978547252747,889.580586947148
1008.4484003475238,1012.1960969485709
