predicted,uncertainty
667.1915235294118,101.1562994994797
693.8175776397516,99.46791383284359
878.9190503144655,194.0856417701712
1472.101751552795,146.62108557481727
1228.4832037037038,191.7477780882431
800.5743416149069,140.86356463823006
936.2340548780488,152.71669073687636
917.5925886075951,136.93857675034195
846.5938848484849,118.11055696307128
1213.3342777777777,195.32359707868034
1124.9021604938273,383.50942449355506
1095.0785696969697,166.9403057253139
988.1949506172839,165.87047572590464
820.0032546583851,150.96555013484365
666.0721242236025,114.18925031218775
666.0721242236025,114.18925031218775
585.5627125748503,73.3870177999317
507.94427950310563,70.79487143308927
510.4486234567901,79.2731851367592
381.188106918239,85.39843352464482
559.31848125,100.17789709544245
200.1955882352941,51.97530210635086
199.66114110429444,65.06546821233091
275.9119141104294,86.1781462797547
566.6700609756099,93.63476756088151
707.1938588235294,130.343776077516
719.9011614906832,97.54801853439288
783.1384102564103,143.57387166530717
876.6472578616351,138.16406676810522
991.9485739644971,138.6714250978714
1115.1539263803681,109.31412595442426
1102.6093113772456,133.21971832024022
883.5489748427674,170.6323543423611
1051.4819430379746,204.17808218252907
799.59850625,141.36375357274602
1154.4328795180722,305.58993148549024
842.059717791411,423.7636457345398
795.7310987654322,171.53884443049392
1106.0715308641975,105.53316454430363
910.5334269005849,100.50132871365831
790.2313974358974,156.49252053740685
803.9440379746837,115.16537336579353
559.31848125,100.17789709544245
328.0672327044025,77.91606248053621
486.9001552795031,123.73394650153402
549.9100679012345,135.20445636487293
706.2623478260869,96.43077010485689
790.5983522012579,166.8787069670716
511.4074161490683,75.1469692109701
1115.1539263803681,109.31412595442426
890.5828323353293,128.18117545338032
1202.151,155.00300080345525
967.5958834355828,223.0682580058907
992.8428924050635,99.627457776336
1228.2602754491018,114.03948106901372
1088.5806125,148.3138105637824
1077.883616352201,177.78979277480707
967.5958834355828,223.0682580058907
1218.8666049382716,139.6365584673768
1515.3850484848488,131.61912648937806
1877.249457317073,295.21420473142337
1886.2823773584905,225.67320492118907
1091.1616329113924,150.90766804690486
1472.712262195122,184.6954969796577
1223.6324969325153,106.4173856776298
972.3951084337349,126.84495630220927
1327.0493503184714,169.15359123903457
1666.9856707317072,192.90213083116475
1915.8563374999999,212.98579844955287
1890.3788795180722,251.3104681645321
1208.6570552147239,115.40285904268285
2184.2922638036807,341.22732653472366
1685.3630320512823,145.86870481101874
1894.4666506024098,221.97560730202187
1651.832018292683,200.44122544378084
1356.0147329192546,120.63063045484954
1095.0441796407185,155.95102166633845
992.8428924050635,99.627457776336
785.4585796178343,128.32046474275452
813.2177195121951,99.18962536101377
949.0223333333333,138.80198929793852
1091.921496855346,104.81812053525246
1048.3207055214725,177.16696722764416
1102.8728187499999,111.06995814332808
1368.3203963414633,113.12969711608947
1464.9752839506173,269.17353356283286
1472.101751552795,146.62108557481727
1194.3324088050315,176.5150867088292
991.9485739644971,138.6714250978714
1290.2953765432098,205.44338157106506
1214.2436845238096,147.7009844181328
1186.892453416149,130.67699532630783
1082.8013414634147,148.7400271118862
1025.064798657718,197.765973262454
993.11209375,152.09793840302464
883.1937115384615,120.61825773764367
733.6025375,142.04992376262345
726.6472468354431,131.58198448254777
800.2651437125751,110.00844364024016
857.7657378048781,115.96316497022849
779.8499523809525,107.07556874177678
855.1098447204969,143.7477731868636
881.6772142857143,130.16309374850212
693.8175776397516,99.46791383284359
695.1020124223602,121.39434776972668
880.5483696969695,101.09836491272804
1020.5158260869566,138.31107437049127
1133.1339117647058,212.80209070897658
1142.7762160493826,142.91874069205454
1186.892453416149,130.67699532630783
1011.5957245508982,147.11068283339182
1093.3423209876544,167.95420132443803
1091.921496855346,104.81812053525246
804.8449480519481,74.38857067745819
783.1384102564103,143.57387166530717
782.9321963190184,133.0098862375896
890.5828323353293,128.18117545338032
993.11209375,152.09793840302464
1079.855074074074,147.0828416438142
1091.1616329113924,150.90766804690486
1215.1100670731705,153.24722614281754
1102.8728187499999,111.06995814332808
890.5828323353293,128.18117545338032
713.0894649681529,110.966889878533
635.1011890243902,103.71487570260591
571.8948662420382,93.17819999073842
634.9935187499999,92.45171791064013
640.9045,98.97915750419072
718.0955588235295,94.10419271387879
726.6472468354431,131.58198448254777
804.8449480519481,74.38857067745819
635.3900987654321,117.64953684710369
573.9537124183007,109.19976603494993
695.1020124223602,121.39434776972668
702.392048192771,102.99878368053864
883.1937115384615,120.61825773764367
857.7657378048781,115.96316497022849
702.392048192771,102.99878368053864
544.1117607361963,90.42858988602958
485.3539689440994,93.45188924584554
324.52831927710844,65.98282557408305
474.78022485207106,116.76179278953082
598.5939874213836,104.12797096665598
544.1117607361963,90.42858988602958
544.1117607361963,90.42858988602958
440.33355900621115,79.53903386827162
434.1392289156627,83.02993952491424
376.42512258064517,85.42487407121112
333.6826303030303,82.50718820955322
383.24018,75.53903062549762
390.2816467065868,79.00594991404265
336.3185155279503,67.28751195059392
392.955141025641,83.92493352510257
391.5998773006135,66.27612110156117
333.6826303030303,82.50718820955322
340.5825064102564,61.41615536653536
284.9417231638418,72.94399673782415
333.6826303030303,82.50718820955322
324.07454658385086,82.1955742988902
326.00427388535036,72.02986925900517
239.95418181818184,53.906482529228875
187.65728048780488,69.20593206014556
186.15052121212122,81.98032352217118
194.93799401197603,73.1789894818472
233.554974522293,68.45487706155177
233.554974522293,68.45487706155177
239.780921686747,80.09881999637703
236.5684969325153,72.9018139373109
195.9515609756098,74.82030079723614
189.11634193548386,73.72541461064964
195.9515609756098,74.82030079723614
247.35458749999998,108.59715903191766
199.21910625,88.09202688302562
243.02628395061728,81.63550574796683
290.16630120481926,77.4726413605959
290.0042283950617,51.65293744165223
187.65728048780488,69.20593206014556
121.43951190476193,55.87479211755063
156.66293251533745,61.29665037181118
243.94473584905663,59.939241304382335
283.61992,75.23556081095555
160.27084567901235,66.90855588444018
160.27084567901235,66.90855588444018
119.80496913580247,45.44600916225141
336.4965864197531,69.56202370981086
119.62004375000001,58.30466193280519
117.52829813664597,54.83865192861746
243.02628395061728,81.63550574796683
323.65550306748463,86.33566191635693
323.65550306748463,86.33566191635693
499.2663067484662,96.21242242086262
559.31848125,100.17789709544245
697.6043987730061,104.37151083098524
626.742527607362,178.32161677995242
615.708220125786,146.48413320490724
991.9485739644971,138.6714250978714
717.3796358024691,115.94873803703973
721.1061646341464,108.73068444732506
713.0894649681529,110.966889878533
949.0223333333333,138.80198929793852
708.5627088607596,103.66076981058754
720.1597678571428,84.55881327225244
804.8449480519481,74.38857067745819
701.3878650306749,153.80486475772528
994.6343231707316,125.29432904836594
617.3638209876544,141.85540007677858
781.7063396226416,129.5037033969177
881.4097324840765,127.51478734627776
1453.2196812500001,178.79394126131095
1102.6093113772456,133.21971832024022
721.1061646341464,108.73068444732506
1336.1868322981366,175.7905661389511
1088.5806125,148.3138105637824
1920.0328867924532,142.65102628566748
1694.091721212121,155.1173103316305
1893.8489503105588,202.51890640156293
1912.38085,133.46456427271497
2609.7061288343552,173.1873232306692
1928.3216335403727,131.9129585193722
2201.2857407407405,235.5496204126712
2584.2971124260353,265.08402433340046
1915.8563374999999,212.98579844955287
2570.4022625,345.40115079454324
2184.2922638036807,341.22732653472366
1912.38085,133.46456427271497
1666.9856707317072,192.90213083116475
1928.3216335403727,131.9129585193722
1897.1313333333333,239.11121098142607
2186.2708343195263,282.8089351643926
2163.59158125,184.83004846470462
1887.9492750000002,214.64782960878122
1915.2942638036807,128.6745358685932
1915.2942638036807,128.6745358685932
1472.101751552795,146.62108557481727
1699.8210666666669,125.75911610656328
1692.8412721518985,138.42819992188498
1515.3850484848488,131.61912648937806
1601.1567098765431,232.41926861704155
1671.3083687500002,148.76033751551887
1651.832018292683,200.44122544378084
1699.8210666666669,125.75911610656328
1480.497061728395,179.90659799399398
1677.2881533742334,140.3889948218649
1679.77558125,192.48455088392694
1712.4443674698794,116.29579428885754
1367.173263803681,140.6352058005597
1354.147987341772,193.89906837981545
1487.2254012738852,157.55496046393802
1234.139455128205,107.06176004810483
1106.0715308641975,105.53316454430363
904.0348944099378,144.51588538321673
706.2623478260869,96.43077010485689
516.3065950920246,145.46144312686812
638.9407724550898,110.4931458274199
641.50114375,94.35460845909846
790.7255680473373,141.25122503605874
876.6472578616351,138.16406676810522
813.2177195121951,99.18962536101377
697.6043987730061,104.37151083098524
719.9011614906832,97.54801853439288
804.8449480519481,74.38857067745819
804.8449480519481,74.38857067745819
985.859611111111,135.1183961053329
1223.288406451613,113.68059145795216
1102.6093113772456,133.21971832024022
910.4994805194804,131.75915324576923
992.8428924050635,99.627457776336
885.3579877300614,119.32492428772562
1214.150923566879,109.18786235819938
1093.3423209876544,167.95420132443803
890.5828323353293,128.18117545338032
777.1872138364779,142.80317019618494
632.0995212121212,107.46713163355462
720.1597678571428,84.55881327225244
566.5422941176471,99.27921380694954
451.71087951807226,86.3812175550944
340.2362603550296,69.30576033103426
389.28830864197533,76.6477277212823
336.4965864197531,69.56202370981086
336.4965864197531,69.56202370981086
442.6910424242424,77.15689200483487
384.96238888888894,72.17764139129623
390.2816467065868,79.00594991404265
571.8948662420382,93.17819999073842
719.9011614906832,97.54801853439288
706.2623478260869,96.43077010485689
987.5190359281437,139.19370198300513
969.6577044025156,130.53399899054156
1020.5158260869566,138.31107437049127
1020.5158260869566,138.31107437049127
936.2340548780488,152.71669073687636
857.7657378048781,115.96316497022849
621.3308209876543,109.22514030345474
733.6025375,142.04992376262345
742.7591419753087,121.78990820102155
666.0721242236025,114.18925031218775
719.9011614906832,97.54801853439288
693.8175776397516,99.46791383284359
695.1020124223602,121.39434776972668
716.7301688311688,93.68524677325013
500.28308433734946,100.79803512559518
511.76182499999993,76.79612700816011
389.28830864197533,76.6477277212823
507.94427950310563,70.79487143308927
492.8844904458599,88.55037947352545
440.9780880503145,103.70731029433686
393.5570848484849,101.11904506856324
236.5684969325153,72.9018139373109
87.95119512195123,44.154000039165496
55.58189411764706,29.876372183593976
47.07742592592592,38.30809635420819
87.67271257485028,43.05730258454015
87.15393939393938,44.949609743238874
-0.25899999999999973,15.426904053633058
-4.547796407185628,5.917991472343806
50.99031446540881,30.93244957930806
82.1512865497076,40.65480648806623
85.28820245398772,39.61806097301114
81.97496407185629,34.440830100663916
22.191876543209876,26.13901158932088
-4.547796407185628,5.917991472343806
4.480616352201258,14.129337958188025
25.909880952380956,24.007984652767902
-6.023588957055215,7.028363939305796
-4.71244171779141,3.1938223473444842
-4.2703435582822085,2.5648946465509606
-4.756105263157894,5.123676248040741
2.769716049382716,14.362677503227884
-5.372820652173913,6.592142282654586
-4.896415662650602,3.469131572685256
-6.377686746987951,6.294817905138608
-4.9814181818181815,6.354812050407855
-4.798822085889571,2.9283616957673786
-4.598161676646707,5.636447293123659
-4.70188125,2.9650592883269677
-4.71244171779141,3.1938223473444842
-4.751942307692309,3.312068910457309
4.553379746835444,13.843106791407532
1.7883092105263156,10.717289364741287
-2.8227435897435895,8.6399035283382
-6.722412790697675,5.748058101630365
-4.57890625,3.018308520428121
-7.3104226190476185,6.5866511890483395
-3.8136312500000003,2.195260537027983
-3.825319018404908,2.166484105429927
-3.4702407407407407,9.643288874037921
-3.6530184049079755,1.8418589390914333
-3.506325443786982,1.603025315243975
-3.5063251533742337,1.685316609018913
-4.03168152866242,2.480013800205133
-3.641682634730539,1.8091418557134267
-3.29659509202454,1.1379976655904631
-3.974846153846154,2.406630632232541
-3.8136312500000003,2.195260537027983
5.293421768707483,13.891133217540895
-4.667321678321678,4.160474088643411
-5.858309523809523,5.650286281711571
-4.663780487804877,3.4501186910298647
-3.7025180722891564,2.2980603671763205
-7.395490909090908,7.841716676491703
-5.363871165644173,6.509072647483114
52.91455214723926,29.427031462051353
79.76807228915662,34.37522451639143
45.49475438596491,26.57068807181905
14.620631901840493,16.175645747774478
41.956841772151904,24.35329955188776
22.859317073170732,31.096547880084003
45.49475438596491,26.57068807181905
79.76807228915662,34.37522451639143
45.49475438596491,26.57068807181905
81.62789375000001,37.33861849229519
26.609506329113923,22.694243229109844
87.93793209876543,34.475307021658224
79.76807228915662,34.37522451639143
22.859317073170732,31.096547880084003
39.6884606060606,25.780194674778453
22.859317073170732,31.096547880084003
22.859317073170732,31.096547880084003
14.620631901840493,16.175645747774478
22.859317073170732,31.096547880084003
39.6884606060606,25.780194674778453
14.620631901840493,16.175645747774478
39.6884606060606,25.780194674778453
39.6884606060606,25.780194674778453
41.956841772151904,24.35329955188776
81.62789375000001,37.33861849229519
22.86229447852761,20.959967081873984
-7.500791907514451,6.54999017241792
-6.443783950617284,6.81172438171214
-7.3104226190476185,6.5866511890483395
-6.722412790697675,5.748058101630365
-6.867214285714285,7.051708582618376
-3.5063251533742337,1.685316609018913
-3.523734567901234,1.5748327715350428
-3.6381036585365845,1.6644704333645628
-3.569291139240506,1.5569840489583688
-3.5146753246753244,1.622794506875104
-5.901181318681319,6.94996023400384
-4.459234939759035,2.9474762412873887
-4.57890625,3.018308520428121
-4.573242236024845,3.117002864885589
-4.57890625,3.018308520428121
-4.573242236024845,3.117002864885589
-3.714449367088607,1.8630898161455005
-3.714449367088607,1.8630898161455005
-3.857860606060606,2.137477696066688
-3.8136312500000003,2.195260537027983
-3.4702407407407407,9.643288874037921
86.09665432098765,70.84739790531687
269.29574545454545,76.68442042964095
232.98808227848102,58.70789736694684
326.06026946107784,85.98143323860276
271.9081445783133,73.69531363771233
326.06026946107784,85.98143323860276
322.1431226993865,64.0106741317389
240.79414723926388,56.88633134401142
271.93504402515725,68.51375037084014
418.9976172839506,78.85820668723802
363.0300060240964,83.8098878070859
417.57475949367085,82.6350216492598
583.8233780487806,94.43783703964937
474.78022485207106,116.76179278953082
477.0779101796407,101.32344481286103
409.0741515151515,153.200881816844
525.0311646341464,162.07982403614037
409.909671641791,220.3077351574238
409.0741515151515,153.200881816844
409.909671641791,220.3077351574238
598.468900621118,107.80017001854664
579.806248447205,114.71409544188711
555.0862402234637,84.09216821583162
544.1117607361963,90.42858988602958
268.1642716049383,152.46035112955397
271.11730232558136,75.45619775091423
418.9976172839506,78.85820668723802
477.0779101796407,101.32344481286103
151.17589024390242,95.02735497965624
165.6048148148148,119.20937542630912
151.17589024390242,95.02735497965624
162.51005625,51.1704774221735
114.2800465116279,42.60876211275622
243.01127108433735,75.28562354445623
423.5635,82.9053762936501
474.66173006134966,76.8554723723757
525.2909397590362,90.93102595415459
372.7399182389937,79.72298905013666
240.79414723926388,56.88633134401142
22.579349397590363,17.563100815084386
-2.8227435897435895,8.6399035283382
45.97549673202615,27.904525364489242
40.82877300613497,25.12607679414834
87.93793209876543,34.475307021658224
22.579349397590363,17.563100815084386
1.7883092105263156,10.717289364741287
-6.506289999999999,6.083414564181738
-5.996923076923077,5.842171000068781
-7.6083333333333325,6.96218765920569
-6.988758823529412,6.923619996268739
-5.996923076923077,5.842171000068781
-4.751942307692309,3.312068910457309
3.760013071895425,13.911907262157861
-6.377686746987951,6.294817905138608
-3.857860606060606,2.137477696066688
-6.867214285714285,7.051708582618376
-5.072196428571429,5.318236198832654
2.769716049382716,14.362677503227884
-6.988758823529412,6.923619996268739
-4.7592823529411765,5.302245628115522
-4.821232558139535,7.308525114488504
-5.072196428571429,5.318236198832654
5.293421768707483,13.891133217540895
-4.756105263157894,5.123676248040741
4.480616352201258,14.129337958188025
-5.372820652173913,6.592142282654586
23.821138364779877,22.052779970994326
4.141222972972973,15.587725206931752
4.162210526315789,12.386344127417193
28.255530120481925,27.560211311076852
28.255530120481925,27.560211311076852
23.549200000000003,23.71652630917068
3.3647350993377487,14.507188280620053
-4.756105263157894,5.123676248040741
23.549200000000003,23.71652630917068
3.3647350993377487,14.507188280620053
30.451072289156624,24.333808781216376
25.930819875776397,30.442250171613505
28.26819760479042,21.920962293988193
54.34143037974683,32.12512669153776
59.394031055900626,29.80363102111519
26.770438271604938,23.5456747939484
119.80496913580247,45.44600916225141
81.62789375000001,37.33861849229519
88.14466013071896,40.362551838920176
159.09140828402366,45.94670026902991
156.9617055214724,45.057335409553936
160.60617791411045,51.220766219475145
150.40236363636365,63.43857156856265
236.38556687898088,64.9045531789757
232.98808227848102,58.70789736694684
283.4666627906976,58.362167723572405
197.91184242424242,52.16699964022105
200.73993902439022,53.98536974336239
283.4666627906976,58.362167723572405
372.7399182389937,79.72298905013666
324.52831927710844,65.98282557408305
418.9976172839506,78.85820668723802
579.806248447205,114.71409544188711
666.0721242236025,114.18925031218775
588.3738209876543,113.48323294265468
742.7591419753087,121.78990820102155
917.5925886075951,136.93857675034195
820.0032546583851,150.96555013484365
752.3206792452831,129.62673248710138
666.0721242236025,114.18925031218775
906.8796337209303,133.0446067642435
1094.4056094674556,159.4504115006902
1094.4056094674556,159.4504115006902
1198.3431707317072,184.73136647109342
1722.3823987730061,222.40247895924304
1333.594331210191,565.1432274927666
1405.2321616766467,176.94000813577512
1290.2953765432098,205.44338157106506
1237.2888385093165,152.9505601256457
967.818,119.75459292210002
988.1949506172839,165.87047572590464
946.6123987730061,318.3084372117389
946.6123987730061,318.3084372117389
967.320527607362,376.67389437446565
993.4585029940121,175.2648932963794
1020.5158260869566,138.31107437049127
1213.3342777777777,195.32359707868034
917.5925886075951,136.93857675034195
1142.7762160493826,142.91874069205454
1362.6062012195123,200.7611336296748
1325.5341366459627,218.70032814277215
800.5743416149069,140.86356463823006
820.0032546583851,150.96555013484365
927.3037215189875,128.3116001787008
1094.4056094674556,159.4504115006902
1120.580987179487,186.62995360317274
878.9190503144655,194.0856417701712
752.3206792452831,129.62673248710138
579.806248447205,114.71409544188711
588.3738209876543,113.48323294265468
800.5743416149069,140.86356463823006
532.192549382716,109.28994405333354
598.5939874213836,104.12797096665598
772.8122469135802,107.54269600974418
669.0283461538461,129.6576642544937
588.3738209876543,113.48323294265468
525.2909397590362,90.93102595415459
489.8555925925926,101.78867924329236
271.11730232558136,75.45619775091423
326.06026946107784,85.98143323860276
326.06026946107784,85.98143323860276
278.25081012658234,63.143362651041286
194.97538095238096,55.92969867512192
247.7833592814371,47.51826178431477
371.04463253012045,61.545830489431566
426.6005187500001,79.86006466069075
579.806248447205,114.71409544188711
360.804575,97.98500077261536
366.61414375,78.25942850463635
525.2909397590362,90.93102595415459
474.78022485207106,116.76179278953082
733.6025375,142.04992376262345
1011.5957245508982,147.11068283339182
1091.921496855346,104.81812053525246
1112.9116829268291,108.78538745265377
583.8233780487806,94.43783703964937
969.6577044025156,130.53399899054156
946.6123987730061,318.3084372117389
568.5168484848484,95.38030946111274
326.00427388535036,72.02986925900517
796.8928060606062,116.84131653369889
485.3539689440994,93.45188924584554
1142.7762160493826,142.91874069205454
1333.594331210191,565.1432274927666
1283.0291036585365,438.64237117871284
1362.6062012195123,200.7611336296748
975.5468827160494,141.55993952945317
525.2909397590362,90.93102595415459
555.0862402234637,84.09216821583162
531.70439375,93.21661135915764
477.0779101796407,101.32344481286103
477.0779101796407,101.32344481286103
415.40711515151526,101.48949649098057
476.6046842105262,81.95559036489553
726.6472468354431,131.58198448254777
489.52819620253166,83.6679029679269
568.5168484848484,95.38030946111274
117.60360975609755,37.68196889198913
240.52205063291143,67.37889111128169
376.42512258064517,85.42487407121112
81.176625,30.389679038652694
45.97549673202615,27.904525364489242
22.86229447852761,20.959967081873984
21.469459627329194,18.049144801068064
81.62789375000001,37.33861849229519
336.4965864197531,69.56202370981086
729.3248987341772,100.05519199044323
339.5435534591195,65.51896031033644
102.73460479041914,80.74107120361934
205.72544848484844,49.11489558571
200.1955882352941,51.97530210635086
148.64133742331288,51.35453774824636
194.15131617647057,58.72007014423379
190.45463207547172,56.98465487836352
185.4109495412844,78.06103083265316
3.27418064516129,14.709692674034969
87.15393939393938,44.949609743238874
195.9515609756098,74.82030079723614
247.7833592814371,47.51826178431477
156.66293251533745,61.29665037181118
161.69980487804875,54.23448596240095
155.67248387096774,59.521927544955616
26.609506329113923,22.694243229109844
-5.072196428571429,5.318236198832654
3.3647350993377487,14.507188280620053
5.801105590062112,15.376031861554237
82.57752795031055,41.8281178525675
119.80496913580247,45.44600916225141
26.770438271604938,23.5456747939484
51.90212101910828,28.352081276958497
59.394031055900626,29.80363102111519
131.12585185185185,40.09565327848952
244.71331210191087,68.47164414079946
244.19447826086957,62.74153678197233
240.52205063291143,67.37889111128169
286.41249677419347,69.10066683050493
238.25673684210525,62.484020516267265
334.6895828220859,69.75509728282228
275.554911392405,80.45651661615011
507.6503647798743,79.38594982863911
480.56021951219515,99.22198038568389
480.56021951219515,99.22198038568389
438.2169741935484,72.63267412282914
496.20427710843376,91.44413758061333
327.65812048192765,83.41854452707564
426.6005187500001,79.86006466069075
573.9537124183007,109.19976603494993
666.0721242236025,114.18925031218775
489.52819620253166,83.6679029679269
641.5225217391304,89.39824853961674
588.3738209876543,113.48323294265468
525.2909397590362,90.93102595415459
474.66173006134966,76.8554723723757
526.77585,85.88186301408355
417.57475949367085,82.6350216492598
1080.3055151515152,152.4047953432875
1718.2704390243907,249.9138938201926
1532.549,248.0813809561241
1722.3823987730061,222.40247895924304
1596.616512345679,554.5281244589321
1722.3823987730061,222.40247895924304
1527.0809119496855,281.27328941679946
1472.101751552795,146.62108557481727
917.5925886075951,136.93857675034195
988.1949506172839,165.87047572590464
906.8796337209303,133.0446067642435
800.5743416149069,140.86356463823006
855.1098447204969,143.7477731868636
927.3037215189875,128.3116001787008
906.8796337209303,133.0446067642435
1095.0785696969697,166.9403057253139
1133.1339117647058,212.80209070897658
993.4585029940121,175.2648932963794
878.9190503144655,194.0856417701712
917.5925886075951,136.93857675034195
800.5743416149069,140.86356463823006
726.3712901234568,131.22514229542935
878.9190503144655,194.0856417701712
1020.5158260869566,138.31107437049127
1094.4056094674556,159.4504115006902
1379.478285714286,223.6535512783228
1237.2888385093165,152.9505601256457
1120.580987179487,186.62995360317274
1020.5158260869566,138.31107437049127
1120.580987179487,186.62995360317274
927.3037215189875,128.3116001787008
820.0032546583851,150.96555013484365
669.0283461538461,129.6576642544937
796.6569512195123,172.7151724383313
646.9471437125749,264.2584051892617
645.2563456790123,140.37152041296505
749.7357987804878,276.01856550131004
796.6569512195123,172.7151724383313
820.0032546583851,150.96555013484365
917.5925886075951,136.93857675034195
850.4274790419163,315.0401940278518
850.4274790419163,315.0401940278518
850.4274790419163,315.0401940278518
850.4274790419163,315.0401940278518
878.9190503144655,194.0856417701712
927.3037215189875,128.3116001787008
906.8796337209303,133.0446067642435
800.5743416149069,140.86356463823006
726.3712901234568,131.22514229542935
526.77585,85.88186301408355
666.0721242236025,114.18925031218775
426.6005187500001,79.86006466069075
185.4109495412844,78.06103083265316
327.65812048192765,83.41854452707564
363.0300060240964,83.8098878070859
325.31935031847127,75.8641520489992
325.31935031847127,75.8641520489992
269.29574545454545,76.68442042964095
417.57475949367085,82.6350216492598
415.40711515151526,101.48949649098057
474.78022485207106,116.76179278953082
364.499987654321,83.10782480227904
360.804575,97.98500077261536
417.57475949367085,82.6350216492598
364.499987654321,83.10782480227904
326.06026946107784,85.98143323860276
271.11730232558136,75.45619775091423
324.52831927710844,65.98282557408305
417.57475949367085,82.6350216492598
588.3738209876543,113.48323294265468
752.3206792452831,129.62673248710138
752.3206792452831,129.62673248710138
855.1098447204969,143.7477731868636
936.2340548780488,152.71669073687636
1011.5957245508982,147.11068283339182
1025.064798657718,197.765973262454
967.818,119.75459292210002
742.7591419753087,121.78990820102155
855.1098447204969,143.7477731868636
528.4582275449102,91.00468617052697
474.66173006134966,76.8554723723757
573.9537124183007,109.19976603494993
563.6966387096774,82.34446940708014
476.6046842105262,81.95559036489553
528.4582275449102,91.00468617052697
426.6005187500001,79.86006466069075
364.499987654321,83.10782480227904
329.08601265822784,73.480826581552
279.33478160919543,68.59212146258604
190.45463207547172,56.98465487836352
271.93504402515725,68.51375037084014
122.63284523809523,40.81548281152119
51.90212101910828,28.352081276958497
82.57752795031055,41.8281178525675
243.42622023809525,56.92593993348275
326.00427388535036,72.02986925900517
243.94473584905663,59.939241304382335
162.33840127388535,46.493522018837766
244.71331210191087,68.47164414079946
290.0042283950617,51.65293744165223
199.65658860759493,64.82589506178964
161.45452903225805,59.45371427654246
329.08601265822784,73.480826581552
383.34219745222936,85.41027077293242
434.1392289156627,83.02993952491424
383.34219745222936,85.41027077293242
507.6503647798743,79.38594982863911
538.3893836477988,115.68432904626074
510.4486234567901,79.2731851367592
388.4589401197605,90.67994054562365
440.33355900621115,79.53903386827162
434.1392289156627,83.02993952491424
434.1392289156627,83.02993952491424
286.41249677419347,69.10066683050493
197.91184242424242,52.16699964022105
243.42622023809525,56.92593993348275
328.0672327044025,77.91606248053621
388.4589401197605,90.67994054562365
386.94956172839505,62.00917226371894
485.3539689440994,93.45188924584554
275.554911392405,80.45651661615011
233.554974522293,68.45487706155177
199.66114110429444,65.06546821233091
334.33129605263156,84.47677222158761
441.66359006211184,78.1873044845255
573.9623043478261,102.05859660527399
389.28830864197533,76.6477277212823
339.5435534591195,65.51896031033644
720.1597678571428,84.55881327225244
507.6503647798743,79.38594982863911
441.66359006211184,78.1873044845255
438.2169741935484,72.63267412282914
549.9100679012345,135.20445636487293
1464.9752839506173,269.17353356283286
1091.921496855346,104.81812053525246
995.0681533742331,117.81251071735002
967.5958834355828,223.0682580058907
783.1384102564103,143.57387166530717
558.7290063291139,116.73766302965024
566.5422941176471,99.27921380694954
511.76182499999993,76.79612700816011
702.392048192771,102.99878368053864
804.5720754716981,120.53632133214207
632.5571346153846,105.09460953765462
339.5435534591195,65.51896031033644
507.6503647798743,79.38594982863911
492.2284371257484,90.51726794983901
440.4509197530864,85.6440260705027
278.7557393939394,62.36816837869602
240.52205063291143,67.37889111128169
187.21945454545454,77.22549395608706
150.40236363636365,63.43857156856265
244.80313793103448,53.39123500389349
55.52826582278481,33.651681256381785
-4.9814181818181815,6.354812050407855
1.8918235294117645,13.160614222447002
