predicted,uncertainty
468.21127851081616,59.11798426046935
468.21127851081616,59.11798426046935
551.4091138927672,126.97398720503367
703.9832580190604,148.37921788639312
551.4091138927672,126.97398720503367
551.4091138927672,126.97398720503367
468.21127851081616,59.11798426046935
468.21127851081616,59.11798426046935
407.4927714954723,56.40270876434767
407.4927714954723,56.40270876434767
331.5040681609376,61.04189907994404
407.4927714954723,56.40270876434767
331.5040681609376,61.04189907994404
397.9453631596906,60.61972901822642
472.65654483952915,84.55539146919007
284.43513453903057,62.064093688596984
340.12525639389503,50.09677426919607
397.9453631596906,60.61972901822642
340.12525639389503,50.09677426919607
340.12525639389503,50.09677426919607
472.65654483952915,84.55539146919007
397.9453631596906,60.61972901822642
472.65654483952915,84.55539146919007
551.4091138927672,126.97398720503367
551.4091138927672,126.97398720503367
703.9832580190604,148.37921788639312
703.9832580190604,148.37921788639312
1139.4831797281902,127.56894962367357
899.3353961191394,126.41220579280998
703.9832580190604,148.37921788639312
899.3353961191394,126.41220579280998
899.3353961191394,126.41220579280998
1139.4831797281902,127.56894962367357
899.3353961191394,126.41220579280998
703.9832580190604,148.37921788639312
703.9832580190604,148.37921788639312
703.9832580190604,148.37921788639312
591.5840029608935,76.54531967559284
472.65654483952915,84.55539146919007
397.9453631596906,60.61972901822642
284.43513453903057,62.064093688596984
591.5840029608935,76.54531967559284
725.1035583380497,100.0077071421567
397.9453631596906,60.61972901822642
468.21127851081616,59.11798426046935
472.65654483952915,84.55539146919007
340.12525639389503,50.09677426919607
468.21127851081616,59.11798426046935
551.4091138927672,126.97398720503367
468.21127851081616,59.11798426046935
703.9832580190604,148.37921788639312
703.9832580190604,148.37921788639312
703.9832580190604,148.37921788639312
468.21127851081616,59.11798426046935
331.5040681609376,61.04189907994404
468.21127851081616,59.11798426046935
468.21127851081616,59.11798426046935
703.9832580190604,148.37921788639312
703.9832580190604,148.37921788639312
899.3353961191394,126.41220579280998
703.9832580190604,148.37921788639312
725.1035583380497,100.0077071421567
725.1035583380497,100.0077071421567
340.12525639389503,50.09677426919607
968.0247541155134,108.92602953874429
968.0247541155134,108.92602953874429
468.21127851081616,59.11798426046935
551.4091138927672,126.97398720503367
968.0247541155134,108.92602953874429
968.0247541155134,108.92602953874429
899.3353961191394,126.41220579280998
968.0247541155134,108.92602953874429
1139.4831797281902,127.56894962367357
899.3353961191394,126.41220579280998
899.3353961191394,126.41220579280998
1139.4831797281902,127.56894962367357
1139.4831797281902,127.56894962367357
1139.4831797281902,127.56894962367357
1139.4831797281902,127.56894962367357
1139.4831797281902,127.56894962367357
703.9832580190604,148.37921788639312
551.4091138927672,126.97398720503367
468.21127851081616,59.11798426046935
407.4927714954723,56.40270876434767
468.21127851081616,59.11798426046935
263.20127168038124,67.95895314403498
551.4091138927672,126.97398720503367
703.9832580190604,148.37921788639312
703.9832580190604,148.37921788639312
468.21127851081616,59.11798426046935
407.4927714954723,56.40270876434767
551.4091138927672,126.97398720503367
468.21127851081616,59.11798426046935
551.4091138927672,126.97398720503367
551.4091138927672,126.97398720503367
551.4091138927672,126.97398720503367
703.9832580190604,148.37921788639312
703.9832580190604,148.37921788639312
