predicted,uncertainty
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
480.7405174538809,490.2052860121433
480.7405174538809,490.2052860121433
480.7405174538809,490.2052860121433
480.7405174538809,490.2052860121433
480.7405174538809,490.2052860121433
480.7405174538809,490.2052860121433
480.7405174538809,490.2052860121433
480.7405174538809,490.2052860121433
480.7405174538809,490.2052860121433
480.7405174538809,490.2052860121433
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
480.7405174538809,490.2052860121433
480.7405174538809,490.2052860121433
480.7405174538809,490.2052860121433
480.7405174538809,490.2052860121433
480.7405174538809,490.2052860121433
480.7405174538809,490.2052860121433
480.7405174538809,490.2052860121433
548.4180039227192,524.9005494503605
480.7405174538809,490.2052860121433
480.7405174538809,490.2052860121433
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
480.7405174538809,490.2052860121433
480.7405174538809,490.2052860121433
480.7405174538809,490.2052860121433
480.7405174538809,490.2052860121433
480.7405174538809,490.2052860121433
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
480.7405174538809,490.2052860121433
480.7405174538809,490.2052860121433
548.4180039227192,524.9005494503605
480.7405174538809,490.2052860121433
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
548.4180039227192,524.9005494503605
