predicted,uncertainty
-2.2852147239263805,8.000345880441387
88.55554285714285,114.61114454987002
96.60832240437156,136.31738724154934
-2.843283582089552,9.715320960348432
-2.1210406091370557,13.246134593986879
-2.593779874213836,7.09499790425371
648.7926917293233,594.8753615983056
108.62470676691728,181.90483297200342
134.27144444444446,160.4022626584496
250.49234965034967,197.1290433412526
-0.5621538461538467,18.2380224488632
129.52017518248175,155.35136452703034
103.53279041916167,150.19391192596484
250.49234965034967,197.1290433412526
194.89828,178.39045015293274
89.94868639053254,128.37817120111475
78.83225592417061,120.97972342630652
36.9203591160221,66.72062854543636
28.25107792207793,51.98221122823553
31.64771794871795,63.782470934519466
89.94868639053254,128.37817120111475
75.04720634920635,111.54205046254101
88.55554285714285,114.61114454987002
166.76830573248407,196.93896658133423
408.37646153846157,428.2930041299516
194.6213523809524,182.12831008151358
79.33189142857142,97.41806524485776
31.41074615384615,62.495323028891136
38.729326388888886,68.10530935340867
-1.9634739884393062,11.348920706580927
-1.6380133333333333,9.923059614211917
39.0075566502463,71.94233088776625
-1.4710763888888891,10.630313147292913
5.109745454545456,45.36698985934846
26.280290123456787,58.71599449520777
25.691443037974683,69.17175253505307
39.03247183098591,82.57842024125766
35.36613407821229,69.65431688102106
251.46654605263163,244.3264323703686
139.42533333333333,148.23814970885354
36.9203591160221,66.72062854543636
41.74711242603551,65.66051038979212
38.236917159763316,64.61374037146213
41.74711242603551,65.66051038979212
51.56803157894738,103.12557403034877
75.04720634920635,111.54205046254101
36.9203591160221,66.72062854543636
27.43749189189189,53.80388099698988
-3.794836363636363,2.6754612852578386
-1.1035341614906835,13.97317313194781
48.82756284153005,92.59556725710462
-3.3419635036496347,6.958341099640945
-2.617720588235294,9.656398941320898
-3.4022032085561498,6.902269007587861
-3.6784505494505497,3.3195288165400028
-4.01203825136612,2.4638921754766274
144.83512345679014,298.2846023440531
359.0431571428571,314.7011487759395
163.6402727272727,196.00212455706313
463.3150425531915,370.56975060113365
1268.9050571428572,756.9780383545323
1336.4411949685532,962.8973931982279
184.58761445783134,186.98304491881356
127.02612738853503,139.25480515314393
85.3767730496454,140.07513315882449
170.8376838235294,157.79009827356333
187.30904516129033,198.66264639925416
229.06942180094788,217.1613493524974
130.90610691823898,175.45443111248994
220.0929367816092,229.40825365390313
298.8620197368421,351.2067186198768
251.46654605263163,244.3264323703686
220.0929367816092,229.40825365390313
451.3202013422819,361.13104724788076
262.2663708609271,257.7266797664434
179.87146428571427,188.03042339157003
85.3767730496454,140.07513315882449
79.09155279503105,112.27693524728825
25.928976744186045,68.4880130050673
39.0075566502463,71.94233088776625
51.56803157894738,103.12557403034877
254.75392638036809,240.05172149751493
338.75822222222223,311.25280618304265
383.76716071428575,401.7091117211264
518.8812307692307,419.330750443461
91.46046012269939,105.64462932959827
121.82902205882353,171.1833376492375
173.09324375,252.59488581719762
139.42533333333333,148.23814970885354
16.63067857142857,51.05488016746322
37.12601648351648,95.95000573770712
48.82756284153005,92.59556725710462
207.28276923076925,230.56202952968044
28.25107792207793,51.98221122823553
33.62668085106383,102.38411388752228
144.83512345679014,298.2846023440531
225.4066129032258,273.2442942925736
169.63477639751554,218.08998568781692
196.21038853503188,267.2578626501065
166.76830573248407,196.93896658133423
59.678602209944756,112.51928705800123
36.58243604651163,71.28307148520122
85.5007358490566,109.93618193416418
25.691443037974683,69.17175253505307
170.10062962962962,173.38458958934888
89.94868639053254,128.37817120111475
48.82756284153005,92.59556725710462
71.7758021978022,124.650915255694
37.74959523809524,68.30661295926569
37.12601648351648,95.95000573770712
48.82756284153005,92.59556725710462
39.101696629213485,70.008760013197
265.55037662337656,346.00503011699476
242.48548387096776,272.35614336020325
144.41235333333336,159.20324280077875
130.90610691823898,175.45443111248994
48.82756284153005,92.59556725710462
487.61930246913585,408.90694532239917
98.9621690140845,132.7699195065383
85.5007358490566,109.93618193416418
366.96602158273384,332.97971724902203
593.6239444444444,553.5753985127558
384.67174838709684,382.43682300346256
417.1305350318471,412.9636419204469
372.46300628930817,428.6106215378587
479.74145806451617,509.19673394139863
276.3809127516779,278.74073903932356
98.9621690140845,132.7699195065383
381.45750000000004,350.5372918062906
469.1567976878613,423.90964217388114
436.7033170731708,457.1463186286096
147.53591666666665,236.78070020199854
831.9992303370788,668.070471530294
577.3443333333333,589.7149245073414
261.6498068965517,395.9434877231587
617.7087368421053,569.7774726106262
502.33344047619056,470.3563131833372
446.11795000000006,391.4022388924309
662.6280561797753,521.7312218016918
542.6936170212765,479.1724041224448
286.2710696202532,377.4557646418681
538.3076178010472,427.72035959123855
693.984354037267,528.8518859050401
502.28684567901223,540.614255359432
187.6963387096774,205.39926158803183
440.0182422360249,481.3553795136808
276.3809127516779,278.74073903932356
100.00860625000003,153.68683882235578
270.46698387096774,280.96778550238326
581.8045867346939,480.62573883091903
336.0373410852713,296.687136989416
172.08464550264551,173.9873901270111
229.07336305732483,229.99727398058863
464.5740534759359,455.1822651409151
269.23997115384617,306.1948138606441
328.6215901639344,306.27361566163677
335.0265348837209,318.216384073038
173.09324375,252.59488581719762
348.1023787878788,312.97322860210653
379.9888491620111,347.28477924859703
295.97614044943816,285.44719946700553
328.24468666666667,293.00020745369426
366.96602158273384,332.97971724902203
380.74485714285714,415.6105529246646
401.75680821917814,328.38895048808575
352.56530921052627,332.2149797228517
362.5206687898089,343.8063892441796
456.90627374301675,412.53567784317244
437.807801242236,411.2067067145157
417.1305350318471,412.9636419204469
456.05228313253014,423.34756131853374
550.2311182795698,537.1279010338146
437.807801242236,411.2067067145157
655.9888333333333,568.5980612200754
618.9478048780488,612.0065048937339
542.6936170212765,479.1724041224448
553.5392937853107,443.25783540112724
332.2529044585987,293.04253945783137
328.73454140127393,287.6457172711859
270.7825609756097,222.40095368114905
219.39549425287356,221.0890283857694
446.11795000000006,391.4022388924309
463.3150425531915,370.56975060113365
464.5740534759359,455.1822651409151
369.49212571428575,348.76365246299525
436.38386144578305,505.16425035378535
479.74145806451617,509.19673394139863
898.3130988372093,695.0461057115754
447.8681857923497,385.1899967824476
446.11795000000006,391.4022388924309
551.8435096774194,443.9691085331052
456.58999295774646,406.9784360332596
466.8840769230769,474.5480416610078
335.0265348837209,318.216384073038
356.51858115183245,308.1413992786471
379.9888491620111,347.28477924859703
324.9760241545894,298.7833766678675
369.49212571428575,348.76365246299525
241.5705642458101,213.01208054867266
309.0201385542169,313.0763845964733
472.8122242424243,467.92134633536114
384.67174838709684,382.43682300346256
324.9760241545894,298.7833766678675
319.38352348993294,285.1012904864189
456.90627374301675,412.53567784317244
127.02612738853503,139.25480515314393
207.0284817073171,206.2608817045826
139.31368503937009,145.1333599104084
184.58761445783134,186.98304491881356
134.3020579710145,157.4536635166027
171.05727624309392,186.47381043618412
269.23997115384617,306.1948138606441
295.97614044943816,285.44719946700553
139.60744720496893,237.13948015044596
130.90610691823898,175.45443111248994
269.23997115384617,306.1948138606441
303.4503188405797,320.43160164027455
246.66872881355926,217.5534918155055
518.8812307692307,419.330750443461
557.908809859155,482.2687784611948
653.7184242424242,571.3957799297384
898.3130988372093,695.0461057115754
383.5434161849711,346.7237987255485
720.0682837837837,598.5132297791935
322.9611538461539,286.0484022510035
495.85996815286626,498.2605503013538
241.5705642458101,213.01208054867266
502.28684567901223,540.614255359432
144.83512345679014,298.2846023440531
436.38386144578305,505.16425035378535
269.25121518987345,271.77165598749013
130.90610691823898,175.45443111248994
380.17922500000003,478.3040630206635
822.0398095238095,654.8843349561855
250.49234965034967,197.1290433412526
297.94606626506027,352.7132077667073
144.83512345679014,298.2846023440531
116.17934640522876,180.14155819858652
100.00860625000003,153.68683882235578
129.52017518248175,155.35136452703034
288.2320650887574,296.61920962737054
184.65815000000003,252.54844858064973
108.62470676691728,181.90483297200342
578.793,557.4426165911137
59.678602209944756,112.51928705800123
147.53591666666665,236.78070020199854
309.0201385542169,313.0763845964733
96.60832240437156,136.31738724154934
48.82756284153005,92.59556725710462
95.34802898550726,135.0093889161691
37.12601648351648,95.95000573770712
72.99804375000001,128.37565084970797
184.65815000000003,252.54844858064973
541.6527976190476,526.412772587232
213.6004375,337.58235303321555
5.408945121951221,57.57565783957267
173.09324375,252.59488581719762
144.83512345679014,298.2846023440531
5.408945121951221,57.57565783957267
72.7301724137931,137.07002313904422
33.62668085106383,102.38411388752228
37.12601648351648,95.95000573770712
286.2710696202532,377.4557646418681
505.9912341772151,493.15572448929623
502.28684567901223,540.614255359432
207.0284817073171,206.2608817045826
184.65815000000003,252.54844858064973
213.6004375,337.58235303321555
186.575245398773,309.1337434559675
238.63070253164557,319.8819158850048
238.63070253164557,319.8819158850048
474.38376219512196,515.3332515344828
173.09324375,252.59488581719762
404.6447928571429,468.11270741587754
355.40160365853654,403.18539335320895
499.0248588957055,529.6467351959366
458.96907100591716,442.40263403399973
383.76716071428575,401.7091117211264
439.9642201257861,413.887333622307
446.11795000000006,391.4022388924309
561.3125625,464.98646125923494
480.89377595628406,390.52690954098966
446.11795000000006,391.4022388924309
288.2320650887574,296.61920962737054
383.2004065420561,328.96291945809435
622.4518612440191,539.2707178832825
627.9580058139535,532.9541362884582
469.1567976878613,423.90964217388114
458.96907100591716,442.40263403399973
542.6936170212765,479.1724041224448
293.9531038961039,446.98280673210104
479.0322891566265,413.44533152396133
269.25121518987345,271.77165598749013
561.3125625,464.98646125923494
367.8492,338.0017963915174
417.1305350318471,412.9636419204469
659.7324586466167,533.1622076980534
173.09324375,252.59488581719762
207.28276923076925,230.56202952968044
276.3809127516779,278.74073903932356
352.56530921052627,332.2149797228517
242.48548387096776,272.35614336020325
980.2638819875775,773.6209236447572
440.0182422360249,481.3553795136808
651.253900621118,537.1864893744677
567.3535303867403,505.3446945252379
539.861125,393.3836843102561
562.4236835443039,503.5116690744148
591.8189327731093,472.46329786510586
732.0092955974843,663.3846035726159
417.1305350318471,412.9636419204469
321.3326318681319,303.76683867368234
426.6727716049383,350.0125530195247
348.07935616438357,359.27834881552513
463.3150425531915,370.56975060113365
383.76716071428575,401.7091117211264
366.7574026845638,343.1158391344209
452.97854347826086,382.81274266228525
634.995004716981,504.9143507320999
407.5960702702703,346.1906685969742
358.60307594936705,337.2735613845433
394.8472317073171,405.76094759535414
369.49212571428575,348.76365246299525
366.96602158273384,332.97971724902203
365.2213625730994,266.8256338294346
501.20027472527465,362.0387687215346
487.61930246913585,408.90694532239917
383.76716071428575,401.7091117211264
516.8264395604397,444.90738635219907
487.8552727272728,395.0918225923482
430.7299862068965,380.65021944833984
538.3076178010472,427.72035959123855
540.2071812500001,459.4931378530847
278.974917721519,371.30093671546666
383.2004065420561,328.96291945809435
365.2213625730994,266.8256338294346
230.7339065934066,241.48197685996288
265.4380479041916,242.79795346572072
163.6402727272727,196.00212455706313
322.8570529801325,323.7557914124737
452.97854347826086,382.81274266228525
430.7299862068965,380.65021944833984
163.6402727272727,196.00212455706313
231.0206790123457,211.26795592767746
229.07336305732483,229.99727398058863
328.24468666666667,293.00020745369426
288.2320650887574,296.61920962737054
408.37646153846157,428.2930041299516
398.5048037974684,313.4697327900384
427.15898214285716,377.02414589165903
355.3088367346939,290.8831764243386
380.03952201257863,302.0633772291193
365.2213625730994,266.8256338294346
225.4066129032258,273.2442942925736
84.11478212290503,110.71405597756242
557.908809859155,482.2687784611948
229.06942180094788,217.1613493524974
163.6402727272727,196.00212455706313
187.0281870503597,184.90077043512014
128.14644444444446,146.23148028022524
261.9998638743456,221.0433202485367
168.20302721088436,172.12805190032
261.9998638743456,221.0433202485367
171.05727624309392,186.47381043618412
170.10062962962962,173.38458958934888
261.9998638743456,221.0433202485367
170.10062962962962,173.38458958934888
144.41235333333336,159.20324280077875
121.82902205882353,171.1833376492375
336.0373410852713,296.687136989416
236.36207643312105,223.11869091571606
258.9349510869565,252.0106979593512
265.4380479041916,242.79795346572072
365.2213625730994,266.8256338294346
544.5199352941177,396.41230459422655
483.44936312849154,446.63318367399876
593.6239444444444,553.5753985127558
606.2660405405406,497.8704914483198
620.8535511363636,433.70028041547994
401.54630057803473,345.28683984964005
463.3150425531915,370.56975060113365
355.3088367346939,290.8831764243386
315.77455757575757,303.1051304764781
557.908809859155,482.2687784611948
620.4635249999999,513.4169879675509
330.01462087912086,314.78430642864254
368.15508720930234,289.6429837915476
322.9611538461539,286.0484022510035
241.81487234042552,254.67752670159325
370.188616766467,338.48166856484653
383.2004065420561,328.96291945809435
119.66591596638656,143.97057697530786
241.81487234042552,254.67752670159325
144.41235333333336,159.20324280077875
515.2949877300614,418.55659295862927
551.5291933333334,501.89590131188936
338.75822222222223,311.25280618304265
328.6215901639344,306.27361566163677
597.825325,514.4381279415014
488.4786689655173,438.6621268074359
366.7574026845638,343.1158391344209
551.5291933333334,501.89590131188936
398.5048037974684,313.4697327900384
370.188616766467,338.48166856484653
348.1023787878788,312.97322860210653
722.3509787234042,593.7439934524524
424.97061904761904,427.86193450941795
445.2062469879518,502.68017818763934
722.8677666666667,591.2172773216315
417.1305350318471,412.9636419204469
395.26108917197456,480.94401479428006
366.22495424836603,467.29957541725753
383.76716071428575,401.7091117211264
147.53591666666665,236.78070020199854
475.4334193548387,491.90011405618907
306.9871975308642,313.7845230110783
297.94606626506027,352.7132077667073
334.54130379746834,327.49067271999525
502.28684567901223,540.614255359432
627.6663846153847,487.6988752470507
464.5740534759359,455.1822651409151
456.90627374301675,412.53567784317244
499.0248588957055,529.6467351959366
463.29013836478,523.3277375968587
394.8472317073171,405.76094759535414
538.596013986014,468.55811285360255
440.0182422360249,481.3553795136808
592.4089440993789,528.8777470699544
474.38376219512196,515.3332515344828
651.8817887323943,559.9220081529064
308.590024691358,389.05216616015963
366.22495424836603,467.29957541725753
410.86341025641025,466.2156629609767
404.6447928571429,468.11270741587754
905.6221538461539,625.241053138676
608.8199625,541.986474146725
745.9526578947367,650.9398446185171
508.29043678160923,471.5673869327385
1336.4411949685532,962.8973931982279
184.65815000000003,252.54844858064973
936.9309086021507,644.5839916640199
752.1468170731708,633.9603010625766
741.9410875000001,641.635264665483
623.583894117647,528.9542983397818
858.1711801242236,688.4948083698225
842.50391875,624.5096131380795
366.22495424836603,467.29957541725753
601.8772847682119,467.6122682664542
299.925875,305.1219753498539
623.583894117647,528.9542983397818
356.51858115183245,308.1413992786471
437.807801242236,411.2067067145157
831.0183402777777,618.9568234283097
617.4021569767442,583.8279419018997
290.8235696202531,267.28253579350917
633.8589770114943,576.5807023507688
494.8041806451614,461.40342897643694
898.3130988372093,695.0461057115754
319.38352348993294,285.1012904864189
167.9747658227848,162.9239618285566
452.97854347826086,382.81274266228525
899.5625064935065,627.9915870189803
649.7453132530121,442.59195237687504
716.3503059701494,548.7993651973469
542.6936170212765,479.1724041224448
449.6193558282209,357.7047928384881
687.6322903225806,501.46480390943304
203.80698275862065,205.9166570728916
456.90627374301675,412.53567784317244
319.38352348993294,285.1012904864189
