predicted,uncertainty
532.6675690325131,158.64053216708376
1348.4231337681554,364.487395840637
1348.4231337681554,364.487395840637
1348.4231337681554,364.487395840637
1348.4231337681554,364.487395840637
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
555.4747098230529,155.13309982583024
555.4747098230529,155.13309982583024
555.4747098230529,155.13309982583024
248.45646766119677,75.90015460208929
555.4747098230529,155.13309982583024
555.4747098230529,155.13309982583024
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
555.4747098230529,155.13309982583024
242.09919117525303,86.91672655058406
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
242.09919117525303,86.91672655058406
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
1348.4231337681554,364.487395840637
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
555.4747098230529,155.13309982583024
242.09919117525303,86.91672655058406
1348.4231337681554,364.487395840637
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
555.4747098230529,155.13309982583024
1348.4231337681554,364.487395840637
1348.4231337681554,364.487395840637
1348.4231337681554,364.487395840637
1348.4231337681554,364.487395840637
1348.4231337681554,364.487395840637
532.6675690325131,158.64053216708376
1348.4231337681554,364.487395840637
1348.4231337681554,364.487395840637
1348.4231337681554,364.487395840637
1348.4231337681554,364.487395840637
1348.4231337681554,364.487395840637
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
242.09919117525303,86.91672655058406
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
532.6675690325131,158.64053216708376
