predicted,uncertainty
543.4671783447266,50.857610032146454
429.8362255617976,181.28538395640277
379.6536593967014,72.55504206791831
291.5861460367839,45.10523200445022
343.5635414123535,37.46495795895345
458.6069980197483,40.84103728352399
229.92195539176464,95.37226635211029
256.1166820526123,60.79497259173969
253.47235679626465,50.666370149933016
339.2770128250122,213.0352440631425
462.0032958984375,42.10508271788468
780.115592956543,81.1796535442301
582.8173468708992,244.24046354735148
429.8362255617976,181.28538395640277
267.6555049298331,118.36650096813861
343.5635414123535,37.46495795895345
191.48445320129395,20.589694301808624
475.248779296875,80.68138501174757
281.5125005170703,118.88237654887183
228.6443042755127,27.958690453241612
279.0878505706787,23.509307729527325
471.8880386352539,93.99912398366088
577.4606781005859,55.91335429735357
460.90114974975586,65.78053781186982
279.23468017578125,62.56895777779463
194.0910530090332,44.33574730370235
291.6987476348877,44.0613322236359
291.6987476348877,44.0613322236359
484.46425917744637,200.48193259182432
603.270250108507,26.621563381476346
582.8173468708992,244.24046354735148
560.182243347168,47.52419241019907
534.3497161865234,84.90177002615827
476.5078468322754,61.98984591511009
543.4671783447266,50.857610032146454
717.1218414306641,59.09793405105401
267.6413822174072,42.2453349216368
212.8968558833003,98.9917184744433
171.18458366394043,22.398611171310424
167.32427787780762,28.448163355243377
290.43780517578125,52.05455982881827
386.70114517211914,48.11705675718389
342.4014720916748,80.17118318828567
276.422117445204,52.85951060595412
214.21778700086804,49.35109513446277
131.45404730902777,42.51372611160351
101.97684478759766,31.958439111920843
81.0362122853597,55.59011228370621
77.42818366156683,28.19993807189775
132.47842491997613,36.185262782810376
175.6619627210829,55.46343191865047
133.03502400716147,44.62226857361274
186.16974385579428,28.974554108202806
204.05087619357639,50.2576161146318
276.422117445204,52.85951060595412
172.94710456000433,43.140182166921356
174.6318605211046,59.221583211025695
82.75567777951558,32.03157039245288
89.21608776516385,33.12849282255697
69.069516075982,28.38182203535543
276.422117445204,52.85951060595412
278.50328742133246,71.95779073375465
269.04539489746094,41.86267161240917
236.87648582458496,11.799554206751584
207.4334723254045,83.5610278553414
306.07269287109375,54.467231241961215
290.43780517578125,52.05455982881827
256.1166820526123,60.79497259173969
141.86428260803223,20.954634139935777
173.70131301879883,30.2733411321356
183.88571548461914,30.895446715096522
194.0910530090332,44.33574730370235
120.04632383957505,54.145801234884395
121.95817470550537,28.31667510598939
82.70629262924194,22.582317677764685
110.49355125427246,19.767911434474208
81.9278154373169,18.396606082016554
126.39299011230469,18.796474880498966
211.7063415527344,21.14704932900595
361.25127601623535,93.35299970230132
354.0749626159668,28.429086699250163
495.6563911437988,50.8852705443421
549.1641311645508,79.19251313107517
460.9910202026367,32.53781849319417
343.5635414123535,37.46495795895345
367.8645935058594,38.61634835252511
475.248779296875,80.68138501174757
514.4154014587402,48.26061552966634
339.2770128250122,213.0352440631425
892.4302139282227,47.5056729133329
936.2871704101562,64.1559601274992
1212.4156951904297,62.98827675448472
1279.1410064697266,53.439519643678686
1376.1849212646484,110.11756722222232
1212.4156951904297,62.98827675448472
1174.164321899414,85.0853012060578
1103.3111833035946,458.86066500330224
1042.0454940795898,78.71918295180491
892.6525421142578,77.13165660980518
519.1841769748264,50.51372741726937
458.6069980197483,40.84103728352399
543.4671783447266,50.857610032146454
675.5463027954102,57.72748786425402
871.6903754340278,60.51043519474816
647.1866217719185,103.93297004614244
592.480214436849,66.2862946471753
429.8362255617976,181.28538395640277
669.7940237862723,90.44757833904835
577.4606781005859,55.91335429735357
738.6823933919271,91.47737298455812
731.8708038330078,50.41860549288689
647.1095241970486,65.54267819030825
514.4154014587402,48.26061552966634
519.1841769748264,50.51372741726937
339.2770128250122,213.0352440631425
603.270250108507,26.621563381476346
892.4302139282227,47.5056729133329
936.2871704101562,64.1559601274992
750.2495574951172,76.45594369006174
592.480214436849,66.2862946471753
429.8362255617976,181.28538395640277
441.15571212768555,22.280633079993958
484.8921089172363,144.60604357205307
471.8880386352539,93.99912398366088
441.15571212768555,22.280633079993958
534.3497161865234,84.90177002615827
549.1641311645508,79.19251313107517
741.1537933349609,53.757043092121314
484.8921089172363,144.60604357205307
592.480214436849,66.2862946471753
665.3654513888889,23.463890337779027
404.26196628146704,58.09959555335598
373.5585136413574,35.00857651169933
500.59604263305664,42.25780619652675
500.59604263305664,42.25780619652675
452.10681915283203,122.33156094015115
512.738248296082,208.77052096462543
546.4562560673803,230.6890180540931
622.5682067871094,58.90250288662539
619.560173034668,61.76850279351408
452.10681915283203,122.33156094015115
450.94741439819336,54.11473625420191
413.535831451416,66.13233431459109
424.99840545654297,50.46131689542957
328.72362518310547,37.170254568293814
390.44060134887695,39.586056884231255
355.03065999348956,36.0060140291309
413.535831451416,66.13233431459109
442.2920430501302,67.78750561520243
294.1843681335449,20.173140856441538
319.2110023498535,41.201948282676994
414.4342460632324,66.33086635037388
327.9890785217285,32.62659121029125
310.0749782986111,30.910919872575104
441.640380859375,35.49828801668929
414.4342460632324,66.33086635037388
479.9864196777344,81.46491496930493
565.6895790100098,40.63914215792925
496.3721522291501,198.64127284945116
627.1743487492204,256.7252109672401
812.1470886230469,102.40572654443683
1143.4589920043945,85.50079456523997
943.2712020874023,82.56493165214421
812.1470886230469,102.40572654443683
934.2250027126736,93.30656753973855
992.0869683159722,64.63720733741135
1038.7399215698242,46.24512462369278
892.5617370605469,59.63117425853712
627.1743487492204,256.7252109672401
627.1743487492204,256.7252109672401
789.4646945529514,44.347344955432206
606.5867546929253,68.63132806793772
453.79410129123266,39.10696419070698
413.535831451416,66.13233431459109
319.2110023498535,41.201948282676994
484.8921089172363,144.60604357205307
616.4047037760416,49.3518102724801
424.99840545654297,50.46131689542957
439.42139053344727,45.203735991998215
453.79410129123266,39.10696419070698
368.59648513793945,63.53980629944239
328.5436976220873,188.3667765766645
496.3721522291501,198.64127284945116
492.6724853515625,54.625074679685426
726.777946472168,50.644354927479824
726.777946472168,50.644354927479824
715.3162841796875,53.40895340369107
500.59604263305664,42.25780619652675
312.2257423400879,42.975889923062624
439.42139053344727,45.203735991998215
492.6724853515625,54.625074679685426
765.344712999132,158.02701928217095
809.5942840576172,54.90341146346381
888.4595675998264,115.63962605440007
674.4807510375977,55.8195091718783
753.0056304931641,34.00580586131831
715.3162841796875,53.40895340369107
364.27164374457465,53.96288131844611
1039.4032897949219,99.78753132162228
870.8588027954102,56.74351280528444
439.42139053344727,45.203735991998215
549.5509223937988,75.32808016524275
913.4863688151041,115.74428514248781
1049.239305284288,97.18218090017984
928.5123062133789,60.587472403259056
935.3883870442709,104.86732657861415
1131.5378553602432,59.414952224119126
992.0869683159722,64.63720733741135
870.8588027954102,56.74351280528444
1131.5378553602432,59.414952224119126
1143.5711059570312,86.68158170233696
1249.0005832248264,67.0323333618447
1200.6422729492188,55.58777238585989
1130.9942016601562,71.85017800797448
809.5942840576172,54.90341146346381
594.5971069335938,58.23104856679471
506.7107963562012,46.66130937065453
413.535831451416,66.13233431459109
458.6069980197483,40.84103728352399
193.15907111018896,126.10025279550858
590.6675643920898,20.929896145282864
630.4023666381836,58.81449288753744
753.0056304931641,34.00580586131831
492.6724853515625,54.625074679685426
415.9691908094618,40.37156004275415
606.5867546929253,68.63132806793772
452.10681915283203,122.33156094015115
484.8921089172363,144.60604357205307
484.46425917744637,200.48193259182432
652.6279678344727,64.12798632649522
812.1470886230469,102.40572654443683
674.4807510375977,55.8195091718783
