predicted,uncertainty
239.98287316756463,58.70323050347989
458.10249561004673,121.51639991098514
494.7521239323402,72.46916179253178
809.1593691697761,72.73093946764233
667.5575838320291,136.82018147356357
543.1847494929584,113.28212854028102
317.97641133316864,92.18286246775922
382.32227655666975,75.42663866830857
199.1149739218292,54.40741782327004
494.7521239323402,72.46916179253178
317.97641133316864,92.18286246775922
235.59380307737175,45.94232582108129
273.1331158093552,80.89678343884904
458.10249561004673,121.51639991098514
597.7388582407539,106.66850477596537
494.7521239323402,72.46916179253178
309.2267790837074,70.83705006227241
196.94370429106613,51.01796204884591
273.3231115264423,75.24435264886579
273.3231115264423,75.24435264886579
597.7388582407539,106.66850477596537
633.8930591184702,60.52868018429108
667.5575838320291,136.82018147356357
555.096125711256,90.57319700139477
555.096125711256,90.57319700139477
461.56526768385476,99.99316343152961
543.1847494929584,113.28212854028102
694.9858554205788,165.24262522150966
273.1331158093552,80.89678343884904
222.3798774236174,68.43457440538947
190.86392997627829,45.90460823745073
190.86392997627829,45.90460823745073
273.1331158093552,80.89678343884904
382.32227655666975,75.42663866830857
366.41815846001924,69.82443711063797
239.98287316756463,58.70323050347989
196.94370429106613,51.01796204884591
136.24512760674776,41.106818510792166
77.10224311075993,39.04732271231836
77.10224311075993,39.04732271231836
61.976993197825415,31.24911319802867
119.477465017518,43.30193570518796
163.32569459903596,47.57046177854322
105.93853702829846,41.229209105188275
170.65566367533668,39.16624600582584
196.94370429106613,51.01796204884591
239.98287316756463,58.70323050347989
142.27877023949551,42.576038831108235
148.51299716687913,49.90751107997638
94.39727141697016,39.13225433305581
74.73032061733417,33.66448154902173
77.10224311075993,39.04732271231836
239.98287316756463,58.70323050347989
255.45191804953475,76.08447125746663
273.1331158093552,80.89678343884904
255.45191804953475,76.08447125746663
222.3798774236174,68.43457440538947
317.97641133316864,92.18286246775922
273.1331158093552,80.89678343884904
255.45191804953475,76.08447125746663
148.51299716687913,49.90751107997638
196.94370429106613,51.01796204884591
196.94370429106613,51.01796204884591
196.94370429106613,51.01796204884591
148.51299716687913,49.90751107997638
119.477465017518,43.30193570518796
94.39727141697016,39.13225433305581
136.24512760674776,41.106818510792166
105.93853702829846,41.229209105188275
142.27877023949551,42.576038831108235
199.1149739218292,54.40741782327004
336.0840473183945,67.59575087548505
382.32227655666975,75.42663866830857
510.4401526095262,95.38520324162835
543.1847494929584,113.28212854028102
458.10249561004673,121.51639991098514
382.32227655666975,75.42663866830857
414.8818441362523,72.30529373240236
494.7521239323402,72.46916179253178
555.096125711256,90.57319700139477
458.10249561004673,121.51639991098514
843.1593113000577,131.523741441978
896.2231750488281,77.41932796590594
1158.8386665113044,82.34755990410315
1278.3127976050882,247.22605687470767
1411.4938927852745,92.61514822072444
1158.8386665113044,82.34755990410315
1164.311165616142,271.4473106446822
1278.3127976050882,247.22605687470767
1048.1289894948986,164.52333830967947
862.2991622370832,234.57433481561182
510.4401526095262,95.38520324162835
458.10249561004673,121.51639991098514
543.1847494929584,113.28212854028102
667.5575838320291,136.82018147356357
849.0908810300614,136.75684472883523
597.7388582407539,106.66850477596537
597.7388582407539,106.66850477596537
543.1847494929584,113.28212854028102
667.5575838320291,136.82018147356357
597.7388582407539,106.66850477596537
768.1025463502798,81.54395837895046
694.9858554205788,165.24262522150966
633.8930591184702,60.52868018429108
555.096125711256,90.57319700139477
510.4401526095262,95.38520324162835
458.10249561004673,121.51639991098514
633.8930591184702,60.52868018429108
843.1593113000577,131.523741441978
896.2231750488281,77.41932796590594
768.1025463502798,81.54395837895046
597.7388582407539,106.66850477596537
543.1847494929584,113.28212854028102
461.56526768385476,99.99316343152961
555.096125711256,90.57319700139477
458.10249561004673,121.51639991098514
416.3665019097653,68.70693652550125
555.096125711256,90.57319700139477
543.1847494929584,113.28212854028102
749.5478450890744,77.55250914622277
555.096125711256,90.57319700139477
597.7388582407539,106.66850477596537
635.776444564263,98.62244668831306
428.20954052369984,66.6612858913187
428.20954052369984,66.6612858913187
511.0588346539122,50.74775608025476
511.0588346539122,50.74775608025476
425.17818009492123,96.58236917019184
633.8930591184702,60.52868018429108
667.659219818359,102.44206678727012
635.776444564263,98.62244668831306
633.8930591184702,60.52868018429108
425.17818009492123,96.58236917019184
482.7921530983665,63.31437713443859
425.17818009492123,96.58236917019184
416.3665019097653,68.70693652550125
344.0525657839396,58.8448567909227
397.82629949396306,48.406208458150395
344.0525657839396,58.8448567909227
425.17818009492123,96.58236917019184
425.17818009492123,96.58236917019184
273.3231115264423,75.24435264886579
309.09711132627547,34.84226404562428
378.5629804206617,56.11407738262786
316.5572343306108,43.43184884913709
309.09711132627547,34.84226404562428
425.17818009492123,96.58236917019184
378.5629804206617,56.11407738262786
482.7921530983665,63.31437713443859
588.138701467803,57.66856184876345
574.3052153335602,137.84770759332446
678.7463971941986,163.24614213930514
809.1593691697761,72.73093946764233
1136.9652312307646,72.36490895466156
941.2875726873225,77.88189316333714
809.1593691697761,72.73093946764233
902.1963722922585,77.80219447702139
999.681842815876,153.42531834956833
1069.9538148822207,72.93760941218714
941.2875726873225,77.88189316333714
678.7463971941986,163.24614213930514
678.7463971941986,163.24614213930514
809.1593691697761,72.73093946764233
588.138701467803,57.66856184876345
425.17818009492123,96.58236917019184
425.17818009492123,96.58236917019184
309.09711132627547,34.84226404562428
526.6228503417788,102.86041558182536
635.776444564263,98.62244668831306
416.3665019097653,68.70693652550125
460.76392665053856,55.094385250049655
425.17818009492123,96.58236917019184
350.14944411769056,51.71536112692331
425.17818009492123,96.58236917019184
574.3052153335602,137.84770759332446
511.0588346539122,50.74775608025476
667.659219818359,102.44206678727012
667.659219818359,102.44206678727012
678.7463971941986,163.24614213930514
511.0588346539122,50.74775608025476
350.14944411769056,51.71536112692331
460.76392665053856,55.094385250049655
511.0588346539122,50.74775608025476
749.5478450890744,77.55250914622277
809.1593691697761,72.73093946764233
902.1963722922585,77.80219447702139
667.659219818359,102.44206678727012
749.5478450890744,77.55250914622277
678.7463971941986,163.24614213930514
344.0525657839396,58.8448567909227
999.681842815876,153.42531834956833
843.1593113000577,131.523741441978
460.76392665053856,55.094385250049655
526.6228503417788,102.86041558182536
843.1593113000577,131.523741441978
999.681842815876,153.42531834956833
902.1963722922585,77.80219447702139
941.2875726873225,77.88189316333714
1136.9652312307646,72.36490895466156
999.681842815876,153.42531834956833
843.1593113000577,131.523741441978
1136.9652312307646,72.36490895466156
1136.9652312307646,72.36490895466156
1209.8971612275536,86.45156106432023
1209.8971612275536,86.45156106432023
1069.9538148822207,72.93760941218714
809.1593691697761,72.73093946764233
574.3052153335602,137.84770759332446
511.0588346539122,50.74775608025476
425.17818009492123,96.58236917019184
460.76392665053856,55.094385250049655
271.972601817187,56.21474117985784
574.3052153335602,137.84770759332446
635.776444564263,98.62244668831306
749.5478450890744,77.55250914622277
511.0588346539122,50.74775608025476
416.3665019097653,68.70693652550125
597.7388582407539,106.66850477596537
425.17818009492123,96.58236917019184
526.6228503417788,102.86041558182536
597.7388582407539,106.66850477596537
633.8930591184702,60.52868018429108
809.1593691697761,72.73093946764233
667.659219818359,102.44206678727012
