predicted,uncertainty
609.8021673368195,128.2597595304772
609.8021673368195,128.2597595304772
438.5141611892478,100.50053546266598
408.7753782820679,77.3069717463025
609.8021673368195,128.2597595304772
609.8021673368195,128.2597595304772
408.7753782820679,77.3069717463025
609.8021673368195,128.2597595304772
609.8021673368195,128.2597595304772
609.8021673368195,128.2597595304772
609.8021673368195,128.2597595304772
408.7753782820679,77.3069717463025
408.7753782820679,77.3069717463025
408.7753782820679,77.3069717463025
408.7753782820679,77.3069717463025
408.7753782820679,77.3069717463025
408.7753782820679,77.3069717463025
408.7753782820679,77.3069717463025
408.7753782820679,77.3069717463025
408.7753782820679,77.3069717463025
260.94848684185024,63.38456963761468
260.94848684185024,63.38456963761468
408.7753782820679,77.3069717463025
260.94848684185024,63.38456963761468
260.94848684185024,63.38456963761468
408.7753782820679,77.3069717463025
408.7753782820679,77.3069717463025
408.7753782820679,77.3069717463025
609.8021673368195,128.2597595304772
609.8021673368195,128.2597595304772
609.8021673368195,128.2597595304772
974.5400932010284,154.15720844756368
974.5400932010284,154.15720844756368
974.5400932010284,154.15720844756368
974.5400932010284,154.15720844756368
974.5400932010284,154.15720844756368
974.5400932010284,154.15720844756368
974.5400932010284,154.15720844756368
974.5400932010284,154.15720844756368
609.8021673368195,128.2597595304772
609.8021673368195,128.2597595304772
974.5400932010284,154.15720844756368
609.8021673368195,128.2597595304772
408.7753782820679,77.3069717463025
408.7753782820679,77.3069717463025
260.94848684185024,63.38456963761468
609.8021673368195,128.2597595304772
609.8021673368195,128.2597595304772
408.7753782820679,77.3069717463025
408.7753782820679,77.3069717463025
408.7753782820679,77.3069717463025
408.7753782820679,77.3069717463025
408.7753782820679,77.3069717463025
609.8021673368195,128.2597595304772
609.8021673368195,128.2597595304772
609.8021673368195,128.2597595304772
609.8021673368195,128.2597595304772
609.8021673368195,128.2597595304772
609.8021673368195,128.2597595304772
408.7753782820679,77.3069717463025
408.7753782820679,77.3069717463025
609.8021673368195,128.2597595304772
609.8021673368195,128.2597595304772
974.5400932010284,154.15720844756368
974.5400932010284,154.15720844756368
609.8021673368195,128.2597595304772
609.8021673368195,128.2597595304772
609.8021673368195,128.2597595304772
408.7753782820679,77.3069717463025
974.5400932010284,154.15720844756368
974.5400932010284,154.15720844756368
408.7753782820679,77.3069717463025
609.8021673368195,128.2597595304772
974.5400932010284,154.15720844756368
974.5400932010284,154.15720844756368
974.5400932010284,154.15720844756368
974.5400932010284,154.15720844756368
974.5400932010284,154.15720844756368
974.5400932010284,154.15720844756368
974.5400932010284,154.15720844756368
974.5400932010284,154.15720844756368
974.5400932010284,154.15720844756368
1000.7084434966358,174.72816667111903
1000.7084434966358,174.72816667111903
1000.7084434966358,174.72816667111903
1000.7084434966358,174.72816667111903
609.8021673368195,128.2597595304772
609.8021673368195,128.2597595304772
408.7753782820679,77.3069717463025
408.7753782820679,77.3069717463025
260.94848684185024,63.38456963761468
609.8021673368195,128.2597595304772
609.8021673368195,128.2597595304772
609.8021673368195,128.2597595304772
609.8021673368195,128.2597595304772
408.7753782820679,77.3069717463025
609.8021673368195,128.2597595304772
408.7753782820679,77.3069717463025
609.8021673368195,128.2597595304772
609.8021673368195,128.2597595304772
609.8021673368195,128.2597595304772
1000.7084434966358,174.72816667111903
609.8021673368195,128.2597595304772
