predicted,uncertainty
399.2843059221576,79.3758009633715
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
959.8906103062069,178.8688439887098
610.1351954961314,111.20151939931037
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
254.1453110004313,61.99538119808076
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
399.2843059221576,79.3758009633715
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
399.2843059221576,79.3758009633715
610.1351954961314,111.20151939931037
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
959.8906103062069,178.8688439887098
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
399.2843059221576,79.3758009633715
399.2843059221576,79.3758009633715
254.1453110004313,61.99538119808076
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
399.2843059221576,79.3758009633715
610.1351954961314,111.20151939931037
399.2843059221576,79.3758009633715
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
610.1351954961314,111.20151939931037
959.8906103062069,178.8688439887098
610.1351954961314,111.20151939931037
