predicted,uncertainty
398.4808941241076,74.94181110652639
234.4148870119408,113.17718708465814
190.18495981350088,66.1807022470226
234.4148870119408,113.17718708465814
398.4808941241076,74.94181110652639
598.9546659165535,105.45359356453405
561.6050241954291,107.10785698038964
234.4148870119408,113.17718708465814
188.0011508169014,76.3320332300814
273.8617906712774,50.42416121459533
273.8617906712774,50.42416121459533
561.6050241954291,107.10785698038964
509.5344505603497,144.73453550759749
509.5344505603497,144.73453550759749
509.5344505603497,144.73453550759749
509.5344505603497,144.73453550759749
509.5344505603497,144.73453550759749
509.5344505603497,144.73453550759749
804.9965632512019,84.03226016282547
320.0283097788247,94.7533011216612
181.2670608289314,46.505101851656036
181.2670608289314,46.505101851656036
181.2670608289314,46.505101851656036
364.71579996744794,61.24064082630652
364.71579996744794,61.24064082630652
330.36629965645926,72.26260242363969
185.16660126643396,59.55530594035957
185.16660126643396,59.55530594035957
92.96115838235883,33.31062631432084
92.96115838235883,33.31062631432084
92.96115838235883,33.31062631432084
120.84158843936342,47.290772705139936
120.84158843936342,47.290772705139936
201.51489535245028,50.92478459201972
120.84158843936342,47.290772705139936
201.51489535245028,50.92478459201972
185.16660126643396,59.55530594035957
185.16660126643396,59.55530594035957
201.51489535245028,50.92478459201972
201.51489535245028,50.92478459201972
120.84158843936342,47.290772705139936
120.84158843936342,47.290772705139936
120.84158843936342,47.290772705139936
185.16660126643396,59.55530594035957
185.16660126643396,59.55530594035957
354.0063492746064,78.03553160720571
354.0063492746064,78.03553160720571
194.90144752733636,61.23587765829141
364.71579996744794,61.24064082630652
320.0283097788247,94.7533011216612
181.2670608289314,46.505101851656036
181.2670608289314,46.505101851656036
181.2670608289314,46.505101851656036
181.2670608289314,46.505101851656036
181.2670608289314,46.505101851656036
82.80470853693345,32.13415876090747
82.80470853693345,32.13415876090747
82.80470853693345,32.13415876090747
82.80470853693345,32.13415876090747
87.20998686818935,37.7146644257608
194.90144752733636,61.23587765829141
195.73415272271455,53.618240719345565
364.71579996744794,61.24064082630652
320.0283097788247,94.7533011216612
561.6050241954291,107.10785698038964
598.9546659165535,105.45359356453405
398.4808941241076,74.94181110652639
398.4808941241076,74.94181110652639
320.0283097788247,94.7533011216612
561.6050241954291,107.10785698038964
561.6050241954291,107.10785698038964
561.6050241954291,107.10785698038964
807.0472020391207,127.79109995859258
807.0472020391207,127.79109995859258
1116.9381787849195,106.25745021176054
1668.0175380422108,265.3878399147483
1668.0175380422108,265.3878399147483
1116.9381787849195,106.25745021176054
1091.7376174473052,182.919213322834
1072.5014265126256,170.8198897765589
1035.25911674784,289.9190683637207
806.6457405308289,204.65840396810503
551.4174718795454,145.17165702149543
551.4174718795454,145.17165702149543
551.4174718795454,145.17165702149543
551.4174718795454,145.17165702149543
806.6457405308289,204.65840396810503
551.4174718795454,145.17165702149543
531.192098723026,133.99755379324782
531.192098723026,133.99755379324782
531.192098723026,133.99755379324782
531.192098723026,133.99755379324782
846.8508148193359,92.21042068535613
846.8508148193359,92.21042068535613
509.5344505603497,144.73453550759749
509.5344505603497,144.73453550759749
509.5344505603497,144.73453550759749
561.6050241954291,107.10785698038964
561.6050241954291,107.10785698038964
807.0472020391207,127.79109995859258
807.0472020391207,127.79109995859258
807.0472020391207,127.79109995859258
561.6050241954291,107.10785698038964
561.6050241954291,107.10785698038964
398.4808941241076,74.94181110652639
598.9546659165535,105.45359356453405
398.4808941241076,74.94181110652639
398.4808941241076,74.94181110652639
598.9546659165535,105.45359356453405
598.9546659165535,105.45359356453405
989.6347676261527,146.67074451783373
598.9546659165535,105.45359356453405
598.9546659165535,105.45359356453405
598.9546659165535,105.45359356453405
398.4808941241076,74.94181110652639
398.4808941241076,74.94181110652639
598.9546659165535,105.45359356453405
598.9546659165535,105.45359356453405
402.00204837683475,63.801802531408114
548.466770705767,138.86723128621756
548.466770705767,138.86723128621756
548.466770705767,138.86723128621756
548.466770705767,138.86723128621756
402.00204837683475,63.801802531408114
548.466770705767,138.86723128621756
402.00204837683475,63.801802531408114
402.00204837683475,63.801802531408114
397.04733646277225,72.26625062205537
418.4664971650536,66.74906088364638
418.4664971650536,66.74906088364638
400.2938106787024,94.75042471283338
379.71384038191576,77.54708175068833
284.9451975876635,80.39264501236606
284.9451975876635,80.39264501236606
400.2938106787024,94.75042471283338
288.30993236194956,49.005464241043455
288.30993236194956,49.005464241043455
379.71384038191576,77.54708175068833
379.71384038191576,77.54708175068833
593.6807600380718,112.30899785287927
571.7573713637663,112.8400465779826
571.7573713637663,112.8400465779826
936.7564086914062,156.40961673114327
936.7564086914062,156.40961673114327
936.7564086914062,156.40961673114327
936.7564086914062,156.40961673114327
936.7564086914062,156.40961673114327
936.7564086914062,156.40961673114327
936.7564086914062,156.40961673114327
936.7564086914062,156.40961673114327
886.1938470941324,224.26108625289461
886.1938470941324,224.26108625289461
936.7564086914062,156.40961673114327
936.7564086914062,156.40961673114327
593.6807600380718,112.30899785287927
400.2938106787024,94.75042471283338
379.71384038191576,77.54708175068833
288.30993236194956,49.005464241043455
593.6807600380718,112.30899785287927
593.6807600380718,112.30899785287927
400.2938106787024,94.75042471283338
418.4664971650536,66.74906088364638
400.2938106787024,94.75042471283338
400.2938106787024,94.75042471283338
418.4664971650536,66.74906088364638
571.7573713637663,112.8400465779826
571.7573713637663,112.8400465779826
571.7573713637663,112.8400465779826
571.7573713637663,112.8400465779826
571.7573713637663,112.8400465779826
571.7573713637663,112.8400465779826
281.6979126249525,68.99963304983976
418.4664971650536,66.74906088364638
571.7573713637663,112.8400465779826
936.7564086914062,156.40961673114327
886.1938470941324,224.26108625289461
886.1938470941324,224.26108625289461
571.7573713637663,112.8400465779826
936.7564086914062,156.40961673114327
593.6807600380718,112.30899785287927
400.2938106787024,94.75042471283338
936.7564086914062,156.40961673114327
936.7564086914062,156.40961673114327
418.4664971650536,66.74906088364638
571.7573713637663,112.8400465779826
936.7564086914062,156.40961673114327
936.7564086914062,156.40961673114327
936.7564086914062,156.40961673114327
936.7564086914062,156.40961673114327
936.7564086914062,156.40961673114327
936.7564086914062,156.40961673114327
936.7564086914062,156.40961673114327
936.7564086914062,156.40961673114327
886.1938470941324,224.26108625289461
1633.0537766676682,209.91854251579153
886.1938470941324,224.26108625289461
886.1938470941324,224.26108625289461
916.7903424163363,152.69992614199901
548.466770705767,138.86723128621756
533.7329514645265,171.65716943301146
397.04733646277225,72.26625062205537
418.4664971650536,66.74906088364638
280.44962604229266,49.69294158411837
533.7329514645265,171.65716943301146
533.7329514645265,171.65716943301146
886.1938470941324,224.26108625289461
548.466770705767,138.86723128621756
402.00204837683475,63.801802531408114
548.466770705767,138.86723128621756
402.00204837683475,63.801802531408114
548.466770705767,138.86723128621756
548.466770705767,138.86723128621756
548.466770705767,138.86723128621756
916.7903424163363,152.69992614199901
598.9546659165535,105.45359356453405
