predicted,uncertainty
828.8801537716027,79.36426765472224
456.9672523267341,56.938212003216705
532.3257589444066,89.07853176924613
828.8801537716027,79.36426765472224
1055.550302216501,75.34769143945344
883.9003860011245,79.05501017772214
933.8006719333023,75.08110116878252
1120.2841537937973,75.88019874049633
979.7273087935014,88.31901957241985
828.8801537716027,79.36426765472224
1120.2841537937973,75.88019874049633
1199.1259583430503,81.24926900066032
1199.2480622912522,177.8822173966974
1199.2480622912522,177.8822173966974
1086.5490019827178,76.71192841738844
816.4419920053055,75.00140931458925
579.9058443983989,116.25765349788739
507.7718314555154,67.91382640350098
433.62501939860255,100.84271455024397
456.9672523267341,56.938212003216705
271.76237200132823,56.318992545911044
579.9058443983989,116.25765349788739
625.902315091116,96.58817805426281
732.7367943053815,111.48017301100205
507.7718314555154,67.91382640350098
415.725951816548,69.4331587207875
571.727280013489,92.82144797474986
433.62501939860255,100.84271455024397
532.3257589444066,89.07853176924613
571.727280013489,92.82144797474986
579.9058443983989,116.25765349788739
816.4419920053055,75.00140931458925
686.4122988506023,137.20441323733408
