predicted,uncertainty
754.6393788819876,533.180369391845
711.4938670886077,556.3723802365557
924.4449012345681,647.2569972842367
1163.1782732919255,872.5661249357192
1086.428296969697,819.1186744413483
738.0364223602485,569.530866635675
1220.1279556962027,767.640990484346
1163.1782732919255,872.5661249357192
689.65501875,550.9820780368607
787.1217831325303,604.9143013118479
785.0807215189874,548.7337393744306
785.0807215189874,548.7337393744306
692.1499817073171,510.0766999550403
953.6580377358492,679.2931989814518
693.5318749999999,547.5470337045379
516.6751575757576,444.15367253143137
736.9015153374233,537.0481180593856
839.7661049382716,634.7619698943116
736.9015153374233,537.0481180593856
653.1038895705522,459.3523300816268
653.1038895705522,459.3523300816268
788.455049689441,678.8315351063251
498.6750246913581,438.5656723546941
498.6750246913581,438.5656723546941
698.94305,557.5379051309393
498.6750246913581,438.5656723546941
698.94305,557.5379051309393
708.7835,531.8766549353089
788.455049689441,678.8315351063251
605.3964197530864,461.4851962668467
862.2806380368097,605.9287168621163
842.2722743902439,683.1366561653421
870.5023836477989,593.6028093215214
640.2818917197452,511.5882478985217
717.2791807228915,548.4371454947594
867.7478037974684,591.1263462539844
862.2806380368097,605.9287168621163
1017.9323148148148,696.0256976975759
1102.3790792682926,707.5945628353826
1010.2958625000001,705.4206027082274
1017.9323148148148,696.0256976975759
1064.329725,651.414108523803
1102.3790792682926,707.5945628353826
708.7835,531.8766549353089
1017.9323148148148,696.0256976975759
801.5941975308642,562.3291461471381
717.2791807228915,548.4371454947594
663.8600060975609,412.9903992135686
643.417791411043,540.8439570741481
723.085487804878,518.0752350134359
723.085487804878,518.0752350134359
608.2864187499999,437.51894740277663
608.2864187499999,437.51894740277663
643.417791411043,540.8439570741481
723.085487804878,518.0752350134359
643.417791411043,540.8439570741481
643.417791411043,540.8439570741481
544.0850621118013,428.3017416263721
445.7132634730538,345.0591082010741
299.06985798816567,274.4360746979569
299.06985798816567,274.4360746979569
445.7132634730538,345.0591082010741
544.0850621118013,428.3017416263721
544.0850621118013,428.3017416263721
557.4067826086956,462.4933100612064
544.0850621118013,428.3017416263721
445.7132634730538,345.0591082010741
544.0850621118013,428.3017416263721
496.48463354037267,500.83768669388655
598.0296397515527,483.4231583754102
618.5071165644172,502.1898871683675
706.7382865853658,550.6327088221283
821.7596832298137,611.5462663106367
557.4067826086956,462.4933100612064
706.7382865853658,550.6327088221283
582.6374251497006,432.4995557523786
412.1601162790698,377.22715171147075
544.0850621118013,428.3017416263721
299.06985798816567,274.4360746979569
437.2984528301887,348.03468002591785
723.085487804878,518.0752350134359
643.417791411043,540.8439570741481
727.1587950310559,491.8159272242273
727.1587950310559,491.8159272242273
801.5941975308642,562.3291461471381
717.2791807228915,548.4371454947594
1010.2958625000001,705.4206027082274
898.2184347826087,624.4857080287825
842.2722743902439,683.1366561653421
898.2184347826087,624.4857080287825
1431.7186226415095,818.3614818401716
1575.638109090909,850.9716623442303
1061.8106835443036,714.6737337581733
926.5112392638036,661.3176836486887
692.1499817073171,510.0766999550403
689.65501875,550.9820780368607
1086.428296969697,819.1186744413483
622.2201428571428,527.0611175464954
660.1309693251534,504.6479892324093
529.26976875,428.1041293933939
1110.9350943396225,718.8940449936198
933.6936397515526,686.8223417711596
799.8158975903614,595.9583517105937
595.573,497.01668346246265
773.7768148148148,599.9888510673311
1093.2934444444445,701.4186579362256
1093.2934444444445,701.4186579362256
789.0993658536586,587.7590960075772
789.0993658536586,587.7590960075772
936.595645962733,520.9146859686024
884.9321707317073,589.537253384044
895.6073584905661,624.370776142105
1741.0263773584907,955.22189341123
1181.6990617283952,764.0594009124906
945.2006913580246,610.9831446362135
1181.6990617283952,764.0594009124906
952.0348950617283,652.6708338213555
945.2006913580246,610.9831446362135
656.8826024844719,556.5139235571883
945.2006913580246,610.9831446362135
762.6360609756097,544.0089173596273
656.8826024844719,556.5139235571883
1181.6990617283952,764.0594009124906
682.4421656441718,501.11796769097356
1241.3019638554217,811.6848531771495
936.595645962733,520.9146859686024
721.987373493976,522.1787518812844
721.987373493976,522.1787518812844
860.6499451219513,591.1600328995582
946.5570124223602,701.1664405766471
1601.8472327044026,929.7561138958832
1311.9251801242235,792.8880181339205
1601.8472327044026,929.7561138958832
1840.5216196319018,828.1771733862505
1720.9349141104292,915.2708312331733
1504.1316375,898.7381946093808
1508.641,879.7705949475499
1508.641,879.7705949475499
1450.3779130434784,784.6477169084656
1733.8772392638036,886.5410533355989
1733.8772392638036,886.5410533355989
1281.0923393939393,814.6889106064524
1372.8341739130437,757.7092172228289
1509.51956875,880.463753554078
1509.51956875,880.463753554078
1454.6544187499999,876.4919378809742
1859.25772392638,929.7647868328908
1655.6653641975308,795.3693001910149
867.7478037974684,591.1263462539844
1025.9413333333334,676.0558241635308
1250.8835705521471,805.9193522671275
1250.8835705521471,805.9193522671275
898.2184347826087,624.4857080287825
1519.34979245283,793.9793776953256
1250.377864197531,741.2333677447625
1272.7536463414633,722.5937756646775
801.5941975308642,562.3291461471381
939.5136829268293,548.4790134733921
969.1271677018633,658.9173540712849
1444.691411392405,829.9033089319228
998.1274596273292,593.8277976660826
1050.431925925926,651.4124926083076
1444.691411392405,829.9033089319228
1293.952204819277,707.5453339480308
1050.431925925926,651.4124926083076
1444.691411392405,829.9033089319228
1444.691411392405,829.9033089319228
1444.691411392405,829.9033089319228
1527.9896445783133,800.1057598637822
1444.691411392405,829.9033089319228
998.1274596273292,593.8277976660826
1527.9896445783133,800.1057598637822
1050.431925925926,651.4124926083076
939.5136829268293,548.4790134733921
969.1271677018633,658.9173540712849
788.7340880503144,513.128788062311
788.7340880503144,513.128788062311
998.1274596273292,593.8277976660826
788.7340880503144,513.128788062311
723.085487804878,518.0752350134359
723.085487804878,518.0752350134359
939.5136829268293,548.4790134733921
1293.952204819277,707.5453339480308
969.1271677018633,658.9173540712849
1050.431925925926,651.4124926083076
879.0126380368098,638.075631877764
879.0126380368098,638.075631877764
788.7340880503144,513.128788062311
788.7340880503144,513.128788062311
998.1274596273292,593.8277976660826
1063.3904099378883,692.7465002540926
819.4111132075471,620.6242970473716
765.0246,518.953377077305
788.7340880503144,513.128788062311
618.5071165644172,502.1898871683675
723.085487804878,518.0752350134359
706.7382865853658,550.6327088221283
541.7059102564102,385.09442929140033
496.48463354037267,500.83768669388655
496.48463354037267,500.83768669388655
879.0126380368098,638.075631877764
618.5071165644172,502.1898871683675
819.4111132075471,620.6242970473716
821.7596832298137,611.5462663106367
1063.3904099378883,692.7465002540926
834.28531097561,642.5936588419307
618.5071165644172,502.1898871683675
536.1120784313725,421.5357383834815
536.1120784313725,421.5357383834815
496.48463354037267,500.83768669388655
541.7059102564102,385.09442929140033
582.6374251497006,432.4995557523786
412.1601162790698,377.22715171147075
442.67696987951814,344.2308642287232
355.2768950617284,300.0304156747203
821.7596832298137,611.5462663106367
536.1120784313725,421.5357383834815
582.6374251497006,432.4995557523786
598.0296397515527,483.4231583754102
496.48463354037267,500.83768669388655
765.0246,518.953377077305
706.7382865853658,550.6327088221283
706.7382865853658,550.6327088221283
879.0126380368098,638.075631877764
765.0246,518.953377077305
1293.952204819277,707.5453339480308
939.5136829268293,548.4790134733921
727.1587950310559,491.8159272242273
1017.9323148148148,696.0256976975759
1293.952204819277,707.5453339480308
1064.329725,651.414108523803
1025.9413333333334,676.0558241635308
1655.6653641975308,795.3693001910149
1311.3822830188678,862.7686154048615
999.1746748466259,674.295489144405
660.1309693251534,504.6479892324093
464.2585297619048,348.447649611885
327.10544936708857,256.5971254036836
1183.8690807453418,746.0765895554974
1110.9350943396225,718.8940449936198
598.1543271604937,471.0162159714198
459.2628650306749,355.11220038408095
22.38914634146341,55.604452422273766
718.0288484848486,624.7212861837319
577.8925180722892,448.32613125671
747.9675687499999,550.3802777887992
291.4146790123457,494.19118152437255
253.60164197530864,221.53761040463644
369.2920316455695,349.42118093410016
137.77816463414632,139.90584064494172
422.39909580838327,382.56420912972374
789.0993658536586,587.7590960075772
517.3681402439025,439.2927275723299
682.4421656441718,501.11796769097356
579.4242709677419,498.7368395109205
471.8466424242424,397.05088134828594
295.8168805031447,250.6198918984322
273.8707839506173,425.2967915707152
2.7886585365853653,20.329137540947503
2.7886585365853653,20.329137540947503
2.7886585365853653,20.329137540947503
2.7886585365853653,20.329137540947503
510.5662051282052,421.3301003279927
226.24173291925462,219.08989570815325
1099.4384624999998,690.554303605088
201.31171165644173,204.07237758206423
9.857018181818182,33.69677092485068
72.79413124999999,116.14545104048527
273.8707839506173,425.2967915707152
2.7886585365853653,20.329137540947503
9.857018181818182,33.69677092485068
2.7886585365853653,20.329137540947503
591.6701234567901,430.5953836407418
354.6924451219512,339.1840871433489
291.4146790123457,494.19118152437255
253.60164197530864,221.53761040463644
4.124543209876543,22.873547525443936
425.13893788819877,564.8325442002777
229.07632142857142,188.14130470939216
304.7917421383648,246.66842009631642
229.07632142857142,188.14130470939216
22.38914634146341,55.604452422273766
425.13893788819877,564.8325442002777
22.38914634146341,55.604452422273766
21.133254545454548,64.11358169064573
22.38914634146341,55.604452422273766
425.13893788819877,564.8325442002777
425.13893788819877,564.8325442002777
22.38914634146341,55.604452422273766
304.7917421383648,246.66842009631642
570.13785625,391.8129009920544
203.48657926829267,203.92311722725503
272.362213836478,422.7861217129088
21.133254545454548,64.11358169064573
21.133254545454548,64.11358169064573
21.133254545454548,64.11358169064573
21.133254545454548,64.11358169064573
21.133254545454548,64.11358169064573
21.133254545454548,64.11358169064573
21.133254545454548,64.11358169064573
21.133254545454548,64.11358169064573
21.133254545454548,64.11358169064573
21.133254545454548,64.11358169064573
21.133254545454548,64.11358169064573
316.1056770186335,285.4709001681608
272.362213836478,422.7861217129088
21.133254545454548,64.11358169064573
3.1362638036809813,26.718357677781757
3.1362638036809813,26.718357677781757
3.1362638036809813,26.718357677781757
272.362213836478,422.7861217129088
272.362213836478,422.7861217129088
3.1362638036809813,26.718357677781757
3.1362638036809813,26.718357677781757
3.1362638036809813,26.718357677781757
3.1362638036809813,26.718357677781757
88.99650617283952,118.30293923228136
3.1362638036809813,26.718357677781757
3.1362638036809813,26.718357677781757
3.1362638036809813,26.718357677781757
3.1362638036809813,26.718357677781757
3.1362638036809813,26.718357677781757
464.2585297619048,348.447649611885
377.4089746835442,292.27065499701047
246.59682941176473,187.05069120194284
619.0351320754717,491.73211813091933
1448.1210999999998,810.5059158976009
2177.181060606061,885.1801520497265
185.31650306748466,172.57670243453333
185.31650306748466,172.57670243453333
185.18885185185184,167.8440325262891
256.4805939393939,196.3298902558258
185.31650306748466,172.57670243453333
274.4349125,214.98212195753248
185.31650306748466,172.57670243453333
274.60278527607363,211.26189566600004
356.7244382716049,306.37355634922835
274.60278527607363,211.26189566600004
256.4805939393939,196.3298902558258
420.02978125,334.1608277988361
274.60278527607363,211.26189566600004
256.4805939393939,196.3298902558258
163.03320535714283,168.70527413518974
91.42483536585365,120.84870921689611
91.42483536585365,120.84870921689611
91.42483536585365,120.84870921689611
91.42483536585365,120.84870921689611
215.93641818181817,185.4816654993903
435.642099378882,360.26000691251113
653.1038895705522,459.3523300816268
531.492055900621,415.8802915830505
121.61577987421383,159.50338623303793
121.61577987421383,159.50338623303793
356.01756097560974,312.0617730785801
163.03320535714283,168.70527413518974
10.759171779141106,34.65936895509454
78.15908484848485,100.58781301796287
66.62898159509203,102.20310994642914
209.2832222222222,204.94393661812532
39.72245454545454,72.0784222317621
107.6020981595092,125.4769414373485
531.492055900621,415.8802915830505
378.5416196319018,338.9053113536015
215.93641818181817,185.4816654993903
330.89792215568866,282.07167006024946
194.46828484848484,185.79165399826837
107.6020981595092,125.4769414373485
4.013202453987731,27.1583674599264
107.6020981595092,125.4769414373485
66.62898159509203,102.20310994642914
167.95551219512194,171.08239032938428
107.6020981595092,125.4769414373485
107.6020981595092,125.4769414373485
107.6020981595092,125.4769414373485
66.62898159509203,102.20310994642914
78.15908484848485,100.58781301796287
118.42361445783135,137.3935346725828
28.28612962962963,61.76078518715093
575.5130308641975,440.8656339657303
246.59682941176473,187.05069120194284
209.57048447204969,169.21639839382095
176.52901807228918,155.40148965209625
272.362213836478,422.7861217129088
520.3176149068323,429.20378571457843
203.48657926829267,203.92311722725503
272.362213836478,422.7861217129088
416.2012699386503,363.6121076441155
577.8925180722892,448.32613125671
472.5430419161676,409.8219937955778
472.5430419161676,409.8219937955778
721.987373493976,522.1787518812844
550.9698717948718,393.60472389634623
226.24173291925462,219.08989570815325
137.77816463414632,139.90584064494172
328.07259999999997,271.6970750669289
471.8466424242424,397.05088134828594
471.8466424242424,397.05088134828594
471.8466424242424,397.05088134828594
761.7102716049384,537.0849184246775
656.8826024844719,556.5139235571883
614.2033333333333,481.22530935325733
758.5562675159235,537.5792577722173
686.9073522012578,484.00342504555124
440.45618292682934,346.5168654910721
708.6635,520.5863593881483
591.4258757763974,431.08047064885056
725.4496545454546,505.74935583465304
471.8466424242424,397.05088134828594
579.4242709677419,498.7368395109205
619.8101463414635,485.247886641346
201.31171165644173,204.07237758206423
579.4242709677419,498.7368395109205
295.8168805031447,250.6198918984322
201.31171165644173,204.07237758206423
226.24173291925462,219.08989570815325
656.8826024844719,556.5139235571883
226.24173291925462,219.08989570815325
137.77816463414632,139.90584064494172
226.24173291925462,219.08989570815325
422.39909580838327,382.56420912972374
226.24173291925462,219.08989570815325
226.24173291925462,219.08989570815325
307.35341317365265,288.1639289251541
307.35341317365265,288.1639289251541
416.2012699386503,363.6121076441155
416.2012699386503,363.6121076441155
358.5101875,295.03825423217097
358.5101875,295.03825423217097
416.2012699386503,363.6121076441155
472.5430419161676,409.8219937955778
520.3176149068323,429.20378571457843
412.2595246913581,320.1018381419085
459.2628650306749,355.11220038408095
474.02260975609755,377.1575562067324
451.35377358490564,401.53515405462315
451.35377358490564,401.53515405462315
529.26976875,428.1041293933939
619.0351320754717,491.73211813091933
451.35377358490564,401.53515405462315
709.1803726708074,529.6892332140944
687.5358518518518,534.1005140428601
577.4553024691359,516.3039414539253
577.4553024691359,516.3039414539253
331.78904402515724,268.97570249466406
330.52972839506174,266.92988220818836
330.52972839506174,266.92988220818836
286.77551234567903,242.22899846674366
464.2585297619048,348.447649611885
529.26976875,428.1041293933939
529.26976875,428.1041293933939
415.1783625,356.7192909659342
567.0453024691358,471.8320312166065
692.1499817073171,510.0766999550403
999.1746748466259,674.295489144405
516.6751575757576,444.15367253143137
420.02978125,334.1608277988361
613.6523051948053,466.38137249219506
613.6523051948053,466.38137249219506
613.6523051948053,466.38137249219506
378.5416196319018,338.9053113536015
378.5416196319018,338.9053113536015
378.5416196319018,338.9053113536015
356.01756097560974,312.0617730785801
499.2010797546013,416.3526539994609
290.46163694267517,249.41874638403587
499.2010797546013,416.3526539994609
557.4067826086956,462.4933100612064
499.2010797546013,416.3526539994609
290.46163694267517,249.41874638403587
391.2790545454545,307.2293887689532
531.492055900621,415.8802915830505
121.61577987421383,159.50338623303793
194.46828484848484,185.79165399826837
194.46828484848484,185.79165399826837
194.46828484848484,185.79165399826837
121.61577987421383,159.50338623303793
194.46828484848484,185.79165399826837
356.01756097560974,312.0617730785801
356.01756097560974,312.0617730785801
391.2790545454545,307.2293887689532
165.24857500000002,189.78961564386475
299.06985798816567,274.4360746979569
299.06985798816567,274.4360746979569
299.06985798816567,274.4360746979569
544.0850621118013,428.3017416263721
608.2864187499999,437.51894740277663
727.1587950310559,491.8159272242273
939.5136829268293,548.4790134733921
437.2984528301887,348.03468002591785
723.085487804878,518.0752350134359
299.06985798816567,274.4360746979569
663.8600060975609,412.9903992135686
299.06985798816567,274.4360746979569
788.7340880503144,513.128788062311
442.67696987951814,344.2308642287232
496.48463354037267,500.83768669388655
355.2768950617284,300.0304156747203
235.29352795031056,206.31858620411123
541.7059102564102,385.09442929140033
1213.3343300970873,795.3668814079916
296.15840740740737,245.51541802677897
536.1120784313725,421.5357383834815
445.7132634730538,345.0591082010741
209.2832222222222,204.94393661812532
209.2832222222222,204.94393661812532
165.24857500000002,189.78961564386475
299.06985798816567,274.4360746979569
643.417791411043,540.8439570741481
516.5550000000001,410.9947426872351
717.2791807228915,548.4371454947594
107.6020981595092,125.4769414373485
516.5550000000001,410.9947426872351
421.24048125,351.08936896008703
91.42483536585365,120.84870921689611
118.42361445783135,137.3935346725828
118.42361445783135,137.3935346725828
91.42483536585365,120.84870921689611
287.7343435582822,254.19437191311098
541.7059102564102,385.09442929140033
853.1856385542168,682.29382097844
598.0296397515527,483.4231583754102
66.62898159509203,102.20310994642914
391.2790545454545,307.2293887689532
421.24048125,351.08936896008703
66.62898159509203,102.20310994642914
163.03320535714283,168.70527413518974
91.42483536585365,120.84870921689611
91.42483536585365,120.84870921689611
1037.3135568862276,736.5081851665959
1267.5446932515335,750.343455631094
936.3448312500001,655.6811701423455
178.3103947368421,174.1678888257797
698.94305,557.5379051309393
767.0172865853659,588.9581053472566
799.3449030303029,605.7416240150925
472.3265925925926,366.0773143335253
529.26976875,428.1041293933939
687.5358518518518,534.1005140428601
412.2595246913581,320.1018381419085
598.1543271604937,471.0162159714198
858.502012820513,621.7355949567152
645.2463647798742,568.5627874072787
638.693969512195,532.8908129785824
451.35377358490564,401.53515405462315
570.13785625,391.8129009920544
472.5430419161676,409.8219937955778
577.8925180722892,448.32613125671
493.58743125,441.1408800978346
416.2012699386503,363.6121076441155
412.2595246913581,320.1018381419085
520.3176149068323,429.20378571457843
645.2463647798742,568.5627874072787
589.6747590361447,452.97170242832425
570.13785625,391.8129009920544
570.13785625,391.8129009920544
589.6747590361447,452.97170242832425
709.1803726708074,529.6892332140944
638.693969512195,532.8908129785824
330.52972839506174,266.92988220818836
638.693969512195,532.8908129785824
331.78904402515724,268.97570249466406
451.35377358490564,401.53515405462315
687.5358518518518,534.1005140428601
327.10544936708857,256.5971254036836
274.4349125,214.98212195753248
302.0727256097561,234.2825906967365
302.0727256097561,234.2825906967365
246.59682941176473,187.05069120194284
1758.5745365853659,835.7658807112552
736.1749625,555.5875126046866
736.1749625,555.5875126046866
736.9015153374233,537.0481180593856
613.6523051948053,466.38137249219506
736.9015153374233,537.0481180593856
788.455049689441,678.8315351063251
862.2806380368097,605.9287168621163
531.492055900621,415.8802915830505
378.5416196319018,338.9053113536015
421.24048125,351.08936896008703
531.492055900621,415.8802915830505
498.6750246913581,438.5656723546941
668.3864074074073,497.81052849148926
456.45439999999996,345.353743164765
456.45439999999996,345.353743164765
640.2818917197452,511.5882478985217
456.45439999999996,345.353743164765
391.2790545454545,307.2293887689532
499.2010797546013,416.3526539994609
445.7132634730538,345.0591082010741
364.9267987421384,336.48654934320325
437.2984528301887,348.03468002591785
544.0850621118013,428.3017416263721
544.0850621118013,428.3017416263721
557.4067826086956,462.4933100612064
496.48463354037267,500.83768669388655
536.1120784313725,421.5357383834815
412.1601162790698,377.22715171147075
536.1120784313725,421.5357383834815
536.1120784313725,421.5357383834815
442.67696987951814,344.2308642287232
433.31698125,353.5535616666885
375.05345625,340.05408604514383
296.15840740740737,245.51541802677897
355.2768950617284,300.0304156747203
235.29352795031056,206.31858620411123
355.2768950617284,300.0304156747203
442.67696987951814,344.2308642287232
412.1601162790698,377.22715171147075
235.29352795031056,206.31858620411123
296.15840740740737,245.51541802677897
275.2900484848485,262.8424354075754
355.2768950617284,300.0304156747203
355.2768950617284,300.0304156747203
559.8692974683545,497.56869500891304
488.01514465408803,436.6208830189394
520.116703030303,455.7604095243013
487.4847125748502,428.36372359091746
487.4847125748502,428.36372359091746
487.4847125748502,428.36372359091746
399.67418518518525,393.5159938187179
118.82550909090908,163.50038640644345
603.1159333333333,541.258340379621
320.51312258064513,317.61069885299435
222.46340490797547,235.8184636170096
222.46340490797547,235.8184636170096
171.0463926380368,196.59531171448745
320.51312258064513,317.61069885299435
222.46340490797547,235.8184636170096
258.857509202454,271.4394010412985
222.46340490797547,235.8184636170096
222.46340490797547,235.8184636170096
258.857509202454,271.4394010412985
222.46340490797547,235.8184636170096
171.0463926380368,196.59531171448745
171.0463926380368,196.59531171448745
399.67418518518525,393.5159938187179
320.51312258064513,317.61069885299435
399.67418518518525,393.5159938187179
399.67418518518525,393.5159938187179
487.4847125748502,428.36372359091746
603.1159333333333,541.258340379621
603.1159333333333,541.258340379621
603.1159333333333,541.258340379621
717.9737784810127,548.0169795394219
717.9737784810127,548.0169795394219
488.01514465408803,436.6208830189394
603.1159333333333,541.258340379621
488.01514465408803,436.6208830189394
399.67418518518525,393.5159938187179
657.6359939759036,594.7658627695694
657.6359939759036,594.7658627695694
399.67418518518525,393.5159938187179
487.4847125748502,428.36372359091746
399.67418518518525,393.5159938187179
258.857509202454,271.4394010412985
487.4847125748502,428.36372359091746
520.116703030303,455.7604095243013
118.82550909090908,163.50038640644345
258.857509202454,271.4394010412985
171.0463926380368,196.59531171448745
603.1159333333333,541.258340379621
717.9737784810127,548.0169795394219
487.4847125748502,428.36372359091746
320.51312258064513,317.61069885299435
717.9737784810127,548.0169795394219
496.48463354037267,500.83768669388655
433.31698125,353.5535616666885
541.7059102564102,385.09442929140033
442.67696987951814,344.2308642287232
442.67696987951814,344.2308642287232
375.05345625,340.05408604514383
819.4111132075471,620.6242970473716
536.1120784313725,421.5357383834815
819.4111132075471,620.6242970473716
663.8600060975609,412.9903992135686
544.0850621118013,428.3017416263721
643.417791411043,540.8439570741481
663.8600060975609,412.9903992135686
557.4067826086956,462.4933100612064
516.5550000000001,410.9947426872351
516.5550000000001,410.9947426872351
421.24048125,351.08936896008703
613.6523051948053,466.38137249219506
435.642099378882,360.26000691251113
936.3448312500001,655.6811701423455
736.9015153374233,537.0481180593856
613.6523051948053,466.38137249219506
435.642099378882,360.26000691251113
693.5318749999999,547.5470337045379
738.0364223602485,569.530866635675
472.3265925925926,366.0773143335253
567.0453024691358,471.8320312166065
660.1309693251534,504.6479892324093
953.6580377358492,679.2931989814518
738.0364223602485,569.530866635675
711.4938670886077,556.3723802365557
738.0364223602485,569.530866635675
660.1309693251534,504.6479892324093
660.1309693251534,504.6479892324093
622.2201428571428,527.0611175464954
1452.552691823899,853.6170362032404
999.1746748466259,674.295489144405
689.65501875,550.9820780368607
1086.428296969697,819.1186744413483
1990.331067901234,798.1195448435691
736.9015153374233,537.0481180593856
1061.8106835443036,714.6737337581733
936.3448312500001,655.6811701423455
839.7661049382716,634.7619698943116
653.1038895705522,459.3523300816268
1311.3822830188678,862.7686154048615
1061.8106835443036,714.6737337581733
698.94305,557.5379051309393
767.0172865853659,588.9581053472566
378.5416196319018,338.9053113536015
605.3964197530864,461.4851962668467
378.5416196319018,338.9053113536015
531.492055900621,415.8802915830505
885.3740931677019,669.1643507616964
717.2791807228915,548.4371454947594
391.2790545454545,307.2293887689532
640.2818917197452,511.5882478985217
516.5550000000001,410.9947426872351
1102.3790792682926,707.5945628353826
391.2790545454545,307.2293887689532
167.95551219512194,171.08239032938428
499.2010797546013,416.3526539994609
1102.3790792682926,707.5945628353826
717.2791807228915,548.4371454947594
1102.3790792682926,707.5945628353826
640.2818917197452,511.5882478985217
516.5550000000001,410.9947426872351
717.2791807228915,548.4371454947594
290.46163694267517,249.41874638403587
456.45439999999996,345.353743164765
391.2790545454545,307.2293887689532
640.2818917197452,511.5882478985217
287.7343435582822,254.19437191311098
1064.329725,651.414108523803
