predicted,uncertainty
521.6903011259006,484.15561374743476
521.6903011259006,484.15561374743476
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
405.6418031871429,403.1358568652041
405.6418031871429,403.1358568652041
405.6418031871429,403.1358568652041
405.6418031871429,403.1358568652041
405.6418031871429,403.1358568652041
495.61987008692887,485.23520590487874
495.61987008692887,485.23520590487874
495.61987008692887,485.23520590487874
405.6418031871429,403.1358568652041
405.6418031871429,403.1358568652041
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
405.6418031871429,403.1358568652041
405.6418031871429,403.1358568652041
405.6418031871429,403.1358568652041
405.6418031871429,403.1358568652041
405.6418031871429,403.1358568652041
405.6418031871429,403.1358568652041
405.6418031871429,403.1358568652041
435.50426324785093,398.6179826379659
405.6418031871429,403.1358568652041
405.6418031871429,403.1358568652041
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
405.6418031871429,403.1358568652041
405.6418031871429,403.1358568652041
405.6418031871429,403.1358568652041
405.6418031871429,403.1358568652041
405.6418031871429,403.1358568652041
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
405.6418031871429,403.1358568652041
405.6418031871429,403.1358568652041
435.50426324785093,398.6179826379659
405.6418031871429,403.1358568652041
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
521.6903011259006,484.15561374743476
521.6903011259006,484.15561374743476
521.6903011259006,484.15561374743476
521.6903011259006,484.15561374743476
521.6903011259006,484.15561374743476
521.6903011259006,484.15561374743476
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
435.50426324785093,398.6179826379659
521.6903011259006,484.15561374743476
435.50426324785093,398.6179826379659
521.6903011259006,484.15561374743476
521.6903011259006,484.15561374743476
521.6903011259006,484.15561374743476
521.6903011259006,484.15561374743476
521.6903011259006,484.15561374743476
521.6903011259006,484.15561374743476
521.6903011259006,484.15561374743476
586.3247605807558,567.2426429196108
586.3247605807558,567.2426429196108
586.3247605807558,567.2426429196108
